x,y,p_gland_hibou-l,p_gland_ensemble,pred_class_ensemble
45696,24192,0.98228765,0.98228765,gland
45920,24192,0.99174845,0.99174845,gland
46144,24192,0.992062,0.992062,gland
46368,24192,0.9891816,0.9891816,gland
46592,24192,0.9951703,0.9951703,gland
46816,24192,0.97997653,0.97997653,gland
47040,24192,0.9403531,0.9403531,gland
47264,24192,0.9890131,0.9890131,gland
47488,24192,0.9922444,0.9922444,gland
47712,24192,0.9904406,0.9904406,gland
47936,24192,0.9933072,0.9933072,gland
48160,24192,0.98998636,0.98998636,gland
48384,24192,0.9492946,0.9492946,gland
48608,24192,0.9795115,0.9795115,gland
48832,24192,0.9700135,0.9700135,gland
49056,24192,0.93991333,0.93991333,gland
49280,24192,0.8146434,0.8146434,gland
49504,24192,0.5702117,0.5702117,gland
49728,24192,0.80286485,0.80286485,gland
49952,24192,0.7051763,0.7051763,gland
50176,24192,0.6723317,0.6723317,gland
50400,24192,0.7866228,0.7866228,gland
50624,24192,0.83867973,0.83867973,gland
50848,24192,0.6974029,0.6974029,gland
51072,24192,0.41926152,0.41926152,non-gland
51296,24192,0.2881683,0.2881683,non-gland
51520,24192,0.4758489,0.4758489,non-gland
51744,24192,0.10123348,0.10123348,non-gland
51968,24192,0.14318772,0.14318772,non-gland
52192,24192,0.9615338,0.9615338,gland
52416,24192,0.9976404,0.9976404,gland
52640,24192,0.9984022,0.9984022,gland
52864,24192,0.9840936,0.9840936,gland
53088,24192,0.9666631,0.9666631,gland
53312,24192,0.89256257,0.89256257,gland
53536,24192,0.96741027,0.96741027,gland
53760,24192,0.9879462,0.9879462,gland
53984,24192,0.971779,0.971779,gland
54208,24192,0.96741027,0.96741027,gland
54432,24192,0.8327813,0.8327813,gland
54656,24192,0.37159258,0.37159258,non-gland
54880,24192,0.39233685,0.39233685,non-gland
55104,24192,0.59690315,0.59690315,gland
55328,24192,0.64310515,0.64310515,gland
55552,24192,0.30486888,0.30486888,non-gland
55776,24192,0.25870037,0.25870037,non-gland
56000,24192,0.96741027,0.96741027,gland
56224,24192,0.98625773,0.98625773,gland
56448,24192,0.9871788,0.9871788,gland
56672,24192,0.95791227,0.95791227,gland
56896,24192,0.9053223,0.9053223,gland
57120,24192,0.9881309,0.9881309,gland
57344,24192,0.9976404,0.9976404,gland
57568,24192,0.99736834,0.99736834,gland
57792,24192,0.9861514,0.9861514,gland
58016,24192,0.9750122,0.9750122,gland
58240,24192,0.96741027,0.96741027,gland
58464,24192,0.9309621,0.9309621,gland
58688,24192,0.95531917,0.95531917,gland
58912,24192,0.79975533,0.79975533,gland
59136,24192,0.6072848,0.6072848,gland
59360,24192,0.70821255,0.70821255,gland
59584,24192,0.7749242,0.7749242,gland
59808,24192,0.70456684,0.70456684,gland
60032,24192,0.91730267,0.91730267,gland
60256,24192,0.8558512,0.8558512,gland
60480,24192,0.6930576,0.6930576,gland
60704,24192,0.5083,0.5083,gland
60928,24192,0.38537464,0.38537464,non-gland
61152,24192,0.8327813,0.8327813,gland
61376,24192,0.891811,0.891811,gland
61600,24192,0.9012275,0.9012275,gland
61824,24192,0.93721074,0.93721074,gland
62048,24192,0.7940658,0.7940658,gland
62272,24192,0.8933094,0.8933094,gland
62496,24192,0.96765566,0.96765566,gland
62720,24192,0.93045825,0.93045825,gland
62944,24192,0.89256257,0.89256257,gland
63168,24192,0.96210754,0.96210754,gland
63392,24192,0.9755769,0.9755769,gland
63616,24192,0.9539661,0.9539661,gland
63840,24192,0.883236,0.883236,gland
64064,24192,0.66562796,0.66562796,gland
64288,24192,0.47438768,0.47438768,non-gland
64512,24192,0.37857398,0.37857398,non-gland
67872,24192,0.30528295,0.30528295,non-gland
68096,24192,0.9142907,0.9142907,gland
68320,24192,0.9829547,0.9829547,gland
68544,24192,0.97754294,0.97754294,gland
68768,24192,0.9838472,0.9838472,gland
68992,24192,0.95531917,0.95531917,gland
69216,24192,0.9449947,0.9449947,gland
69440,24192,0.97788346,0.97788346,gland
69664,24192,0.95531917,0.95531917,gland
69888,24192,0.9073123,0.9073123,gland
70112,24192,0.9785493,0.9785493,gland
70336,24192,0.99101454,0.99101454,gland
70560,24192,0.967163,0.967163,gland
70784,24192,0.9603612,0.9603612,gland
71008,24192,0.9566342,0.9566342,gland
71232,24192,0.98445636,0.98445636,gland
71456,24192,0.9798227,0.9798227,gland
71680,24192,0.96210754,0.96210754,gland
71904,24192,0.9324533,0.9324533,gland
72128,24192,0.8344069,0.8344069,gland
72352,24192,0.9309621,0.9309621,gland
72576,24192,0.96295285,0.96295285,gland
72800,24192,0.983597,0.983597,gland
73024,24192,0.966156,0.966156,gland
73248,24192,0.9532751,0.9532751,gland
73472,24192,0.937669,0.937669,gland
73696,24192,0.971564,0.971564,gland
73920,24192,0.89478946,0.89478946,gland
74144,24192,0.8774768,0.8774768,gland
74368,24192,0.9184803,0.9184803,gland
74592,24192,0.9462003,0.9462003,gland
74816,24192,0.9905874,0.9905874,gland
75040,24192,0.9959927,0.9959927,gland
75264,24192,0.9949397,0.9949397,gland
75488,24192,0.9926542,0.9926542,gland
75712,24192,0.9124362,0.9124362,gland
75936,24192,0.8413048,0.8413048,gland
76160,24192,0.95945925,0.95945925,gland
76384,24192,0.99253935,0.99253935,gland
76608,24192,0.9926542,0.9926542,gland
76832,24192,0.9905874,0.9905874,gland
77056,24192,0.99298817,0.99298817,gland
77280,24192,0.98571813,0.98571813,gland
77504,24192,0.95976204,0.95976204,gland
77728,24192,0.9394706,0.9394706,gland
77952,24192,0.9449947,0.9449947,gland
78176,24192,0.9518632,0.9518632,gland
78400,24192,0.8679338,0.8679338,gland
78624,24192,0.94122344,0.94122344,gland
78848,24192,0.9921841,0.9921841,gland
79072,24192,0.99869555,0.99869555,gland
79296,24192,0.99657035,0.99657035,gland
79520,24192,0.9953904,0.9953904,gland
79744,24192,0.99788433,0.99788433,gland
79968,24192,0.9896718,0.9896718,gland
80192,24192,0.98951083,0.98951083,gland
80416,24192,0.9843364,0.9843364,gland
80640,24192,0.9939964,0.9939964,gland
80864,24192,0.997981,0.997981,gland
81088,24192,0.99824536,0.99824536,gland
81312,24192,0.9984988,0.9984988,gland
81536,24192,0.99128854,0.99128854,gland
81760,24192,0.99687636,0.99687636,gland
81984,24192,0.9959927,0.9959927,gland
82208,24192,0.99444515,0.99444515,gland
82432,24192,0.99242276,0.99242276,gland
82656,24192,0.99566853,0.99566853,gland
82880,24192,0.9981614,0.9981614,gland
83104,24192,0.9994116,0.9994116,gland
83328,24192,0.9995695,0.9995695,gland
83552,24192,0.9979493,0.9979493,gland
83776,24192,0.99657035,0.99657035,gland
84000,24192,0.9971551,0.9971551,gland
84224,24192,0.9986749,0.9986749,gland
84448,24192,0.99869555,0.99869555,gland
84672,24192,0.9978173,0.9978173,gland
84896,24192,0.997851,0.997851,gland
85120,24192,0.9951703,0.9951703,gland
85344,24192,0.9927672,0.9927672,gland
87136,24192,0.9845754,0.9845754,gland
87360,24192,0.9914225,0.9914225,gland
87584,24192,0.98582757,0.98582757,gland
87808,24192,0.99014014,0.99014014,gland
88032,24192,0.9951703,0.9951703,gland
88256,24192,0.99242276,0.99242276,gland
88480,24192,0.99298817,0.99298817,gland
88704,24192,0.9859364,0.9859364,gland
88928,24192,0.9883128,0.9883128,gland
89152,24192,0.99298817,0.99298817,gland
89376,24192,0.99155444,0.99155444,gland
89600,24192,0.98282325,0.98282325,gland
89824,24192,0.96295285,0.96295285,gland
90720,24192,0.94966936,0.94966936,gland
91392,24192,0.97344345,0.97344345,gland
91616,24192,0.9939964,0.9939964,gland
91840,24192,0.9950177,0.9950177,gland
92064,24192,0.993807,0.993807,gland
92288,24192,0.9952448,0.9952448,gland
92512,24192,0.99657035,0.99657035,gland
92736,24192,0.9953181,0.9953181,gland
92960,24192,0.9961755,0.9961755,gland
93184,24192,0.99845123,0.99845123,gland
93408,24192,0.99657035,0.99657035,gland
93632,24192,0.99605453,0.99605453,gland
93856,24192,0.9933072,0.9933072,gland
94752,24192,0.9930962,0.9930962,gland
94976,24192,0.99566853,0.99566853,gland
95200,24192,0.9966756,0.9966756,gland
95424,24192,0.994615,0.994615,gland
95648,24192,0.9971551,0.9971551,gland
95872,24192,0.997783,0.997783,gland
96096,24192,0.99361163,0.99361163,gland
96320,24192,0.9884919,0.9884919,gland
96544,24192,0.98951083,0.98951083,gland
96768,24192,0.9879462,0.9879462,gland
96992,24192,0.9896718,0.9896718,gland
98560,24192,0.9213576,0.9213576,gland
98784,24192,0.84594244,0.84594244,gland
99008,24192,0.80162543,0.80162543,gland
99232,24192,0.4012185,0.4012185,non-gland
102144,24192,0.99566853,0.99566853,gland
102368,24192,0.99253935,0.99253935,gland
102592,24192,0.99361163,0.99361163,gland
102816,24192,0.9953181,0.9953181,gland
103040,24192,0.9975274,0.9975274,gland
103264,24192,0.9933072,0.9933072,gland
103488,24192,0.9916842,0.9916842,gland
103712,24192,0.9961755,0.9961755,gland
103936,24192,0.98527133,0.98527133,gland
104160,24192,0.9923044,0.9923044,gland
104384,24192,0.994615,0.994615,gland
104608,24192,0.99444515,0.99444515,gland
104832,24192,0.987375,0.987375,gland
12992,24416,0.6573185,0.6573185,gland
13440,24416,0.34953272,0.34953272,non-gland
13664,24416,0.13251457,0.13251457,non-gland
13888,24416,0.2594502,0.2594502,non-gland
14112,24416,0.7905303,0.7905303,gland
14336,24416,0.84645087,0.84645087,gland
14560,24416,0.7306744,0.7306744,gland
14784,24416,0.8524448,0.8524448,gland
15008,24416,0.4803568,0.4803568,non-gland
15232,24416,0.39840645,0.39840645,non-gland
15456,24416,0.5664982,0.5664982,gland
15680,24416,0.5544705,0.5544705,gland
15904,24416,0.39782146,0.39782146,non-gland
16800,24416,0.7772999,0.7772999,gland
17024,24416,0.6241217,0.6241217,gland
17248,24416,0.53728414,0.53728414,gland
17472,24416,0.68352515,0.68352515,gland
17696,24416,0.5073237,0.5073237,gland
17920,24416,0.47828513,0.47828513,non-gland
18144,24416,0.6355618,0.6355618,gland
18368,24416,0.67017674,0.67017674,gland
18592,24416,0.7070003,0.7070003,gland
18816,24416,0.5971969,0.5971969,gland
19040,24416,0.6623598,0.6623598,gland
19264,24416,0.08819005,0.08819005,non-gland
19488,24416,0.042087726,0.042087726,non-gland
19712,24416,0.0705596,0.0705596,non-gland
19936,24416,0.17553806,0.17553806,non-gland
20160,24416,0.124213,0.124213,non-gland
20384,24416,0.2243952,0.2243952,non-gland
20608,24416,0.3161581,0.3161581,non-gland
20832,24416,0.13477592,0.13477592,non-gland
21056,24416,0.104477316,0.104477316,non-gland
21280,24416,0.24653335,0.24653335,non-gland
21504,24416,0.6401861,0.6401861,gland
21728,24416,0.40107185,0.40107185,non-gland
21952,24416,0.45465377,0.45465377,non-gland
22176,24416,0.40371376,0.40371376,non-gland
22400,24416,0.3019792,0.3019792,non-gland
22624,24416,0.61929864,0.61929864,gland
22848,24416,0.35103294,0.35103294,non-gland
23072,24416,0.31997073,0.31997073,non-gland
23296,24416,0.23405632,0.23405632,non-gland
23520,24416,0.26894143,0.26894143,non-gland
23744,24416,0.43902567,0.43902567,non-gland
23968,24416,0.5151321,0.5151321,gland
24192,24416,0.4106381,0.4106381,non-gland
24416,24416,0.49536145,0.49536145,non-gland
24640,24416,0.2590751,0.2590751,non-gland
24864,24416,0.40898472,0.40898472,non-gland
25088,24416,0.54673815,0.54673815,gland
25312,24416,0.5628975,0.5628975,gland
25536,24416,0.7195807,0.7195807,gland
25760,24416,0.7237002,0.7237002,gland
25984,24416,0.8338664,0.8338664,gland
26208,24416,0.8010035,0.8010035,gland
26432,24416,0.5107405,0.5107405,gland
26656,24416,0.7318258,0.7318258,gland
26880,24416,0.82275945,0.82275945,gland
27104,24416,0.728362,0.728362,gland
27328,24416,0.79975533,0.79975533,gland
27552,24416,0.8000679,0.8000679,gland
27776,24416,0.6867903,0.6867903,gland
28000,24416,0.6381591,0.6381591,gland
28224,24416,0.6525736,0.6525736,gland
28448,24416,0.6918097,0.6918097,gland
28672,24416,0.89256257,0.89256257,gland
28896,24416,0.85776806,0.85776806,gland
29120,24416,0.75851065,0.75851065,gland
29344,24416,0.7627777,0.7627777,gland
29568,24416,0.7627777,0.7627777,gland
29792,24416,0.80746067,0.80746067,gland
30016,24416,0.8558512,0.8558512,gland
30240,24416,0.8872046,0.8872046,gland
30464,24416,0.8984105,0.8984105,gland
30688,24416,0.94122344,0.94122344,gland
30912,24416,0.9012275,0.9012275,gland
31136,24416,0.8000679,0.8000679,gland
31360,24416,0.9032942,0.9032942,gland
31584,24416,0.9026096,0.9026096,gland
31808,24416,0.95150405,0.95150405,gland
32032,24416,0.966156,0.966156,gland
32256,24416,0.94966936,0.94966936,gland
32480,24416,0.92944044,0.92944044,gland
32704,24416,0.95822614,0.95822614,gland
32928,24416,0.93581736,0.93581736,gland
33152,24416,0.95822614,0.95822614,gland
33376,24416,0.9686196,0.9686196,gland
33600,24416,0.9124362,0.9124362,gland
33824,24416,0.87578696,0.87578696,gland
34048,24416,0.8418256,0.8418256,gland
34272,24416,0.86060363,0.86060363,gland
34496,24416,0.78199726,0.78199726,gland
34720,24416,0.75815266,0.75815266,gland
34944,24416,0.73392886,0.73392886,gland
35168,24416,0.6261242,0.6261242,gland
35392,24416,0.4378235,0.4378235,non-gland
35616,24416,0.7358315,0.7358315,gland
35840,24416,0.68637,0.68637,gland
36064,24416,0.7796576,0.7796576,gland
36288,24416,0.84594244,0.84594244,gland
36512,24416,0.79246426,0.79246426,gland
36736,24416,0.717309,0.717309,gland
36960,24416,0.4296687,0.4296687,non-gland
37184,24416,0.4795037,0.4795037,non-gland
37408,24416,0.3455468,0.3455468,non-gland
37632,24416,0.6451898,0.6451898,gland
37856,24416,0.84389514,0.84389514,gland
38080,24416,0.7972413,0.7972413,gland
38304,24416,0.80685264,0.80685264,gland
38528,24416,0.89912134,0.89912134,gland
38752,24416,0.7725307,0.7725307,gland
38976,24416,0.86153823,0.86153823,gland
39200,24416,0.7704648,0.7704648,gland
39424,24416,0.43590152,0.43590152,non-gland
39648,24416,0.43950677,0.43950677,non-gland
39872,24416,0.6931615,0.6931615,gland
40096,24416,0.71243227,0.71243227,gland
40320,24416,0.62509483,0.62509483,gland
40544,24416,0.47170994,0.47170994,non-gland
40768,24416,0.7806625,0.7806625,gland
40992,24416,0.7572562,0.7572562,gland
41216,24416,0.4873074,0.4873074,non-gland
41440,24416,0.3066568,0.3066568,non-gland
41664,24416,0.49072373,0.49072373,non-gland
41888,24416,0.2987982,0.2987982,non-gland
42112,24416,0.08269734,0.08269734,non-gland
42336,24416,0.13251457,0.13251457,non-gland
42560,24416,0.21174264,0.21174264,non-gland
42784,24416,0.416322,0.416322,non-gland
43008,24416,0.26133093,0.26133093,non-gland
43232,24416,0.62738067,0.62738067,gland
43456,24416,0.9059898,0.9059898,gland
43680,24416,0.96538115,0.96538115,gland
43904,24416,0.9757624,0.9757624,gland
44128,24416,0.9603612,0.9603612,gland
44352,24416,0.9433476,0.9433476,gland
44576,24416,0.92788786,0.92788786,gland
44800,24416,0.9329437,0.9329437,gland
45024,24416,0.9693242,0.9693242,gland
45248,24416,0.96765566,0.96765566,gland
45472,24416,0.9273633,0.9273633,gland
45696,24416,0.96267307,0.96267307,gland
45920,24416,0.99453074,0.99453074,gland
46144,24416,0.9976769,0.9976769,gland
46368,24416,0.99687636,0.99687636,gland
46592,24416,0.9920002,0.9920002,gland
46816,24416,0.9900636,0.9900636,gland
47040,24416,0.987375,0.987375,gland
47264,24416,0.99701905,0.99701905,gland
47488,24416,0.99580115,0.99580115,gland
47712,24416,0.98187524,0.98187524,gland
47936,24416,0.9863631,0.9863631,gland
48160,24416,0.9923044,0.9923044,gland
48384,24416,0.99108386,0.99108386,gland
48608,24416,0.97482115,0.97482115,gland
48832,24416,0.98215127,0.98215127,gland
49056,24416,0.94165415,0.94165415,gland
49280,24416,0.90397453,0.90397453,gland
49504,24416,0.76524264,0.76524264,gland
49728,24416,0.74316794,0.74316794,gland
49952,24416,0.74279505,0.74279505,gland
50176,24416,0.49365267,0.49365267,non-gland
50400,24416,0.67405045,0.67405045,gland
50624,24416,0.5117166,0.5117166,gland
50848,24416,0.50659144,0.50659144,gland
51072,24416,0.49975586,0.49975586,non-gland
51296,24416,0.5063473,0.5063473,gland
51520,24416,0.58195657,0.58195657,gland
51744,24416,0.37319025,0.37319025,non-gland
51968,24416,0.5119606,0.5119606,gland
52192,24416,0.91789335,0.91789335,gland
52416,24416,0.9761292,0.9761292,gland
52640,24416,0.9750122,0.9750122,gland
52864,24416,0.96210754,0.96210754,gland
53088,24416,0.95759624,0.95759624,gland
53312,24416,0.97344345,0.97344345,gland
53536,24416,0.9600627,0.9600627,gland
53760,24416,0.96267307,0.96267307,gland
53984,24416,0.9777139,0.9777139,gland
54208,24416,0.9600627,0.9600627,gland
54432,24416,0.4323929,0.4323929,non-gland
54656,24416,0.05623634,0.05623634,non-gland
54880,24416,0.18010665,0.18010665,non-gland
55104,24416,0.5338836,0.5338836,gland
55328,24416,0.69657785,0.69657785,gland
55552,24416,0.45265692,0.45265692,non-gland
55776,24416,0.6522414,0.6522414,gland
56000,24416,0.971779,0.971779,gland
56224,24416,0.98527133,0.98527133,gland
56448,24416,0.97903574,0.97903574,gland
56672,24416,0.9566342,0.9566342,gland
56896,24416,0.9224824,0.9224824,gland
57120,24416,0.9875683,0.9875683,gland
57344,24416,0.9967775,0.9967775,gland
57568,24416,0.99128854,0.99128854,gland
57792,24416,0.9890131,0.9890131,gland
58016,24416,0.98173577,0.98173577,gland
58240,24416,0.9019207,0.9019207,gland
58464,24416,0.8489722,0.8489722,gland
58688,24416,0.9324533,0.9324533,gland
58912,24416,0.89552265,0.89552265,gland
59136,24416,0.55664057,0.55664057,gland
59360,24416,0.580025,0.580025,gland
59584,24416,0.7567173,0.7567173,gland
59808,24416,0.7329743,0.7329743,gland
60032,24416,0.883236,0.883236,gland
60256,24416,0.93439513,0.93439513,gland
60480,24416,0.9142907,0.9142907,gland
60704,24416,0.45798507,0.45798507,non-gland
60928,24416,0.3897788,0.3897788,non-gland
61152,24416,0.81699115,0.81699115,gland
61376,24416,0.9263037,0.9263037,gland
61600,24416,0.8969756,0.8969756,gland
61824,24416,0.714628,0.714628,gland
62048,24416,0.67640615,0.67640615,gland
62272,24416,0.8418256,0.8418256,gland
62496,24416,0.947381,0.947381,gland
62720,24416,0.9012275,0.9012275,gland
62944,24416,0.8824279,0.8824279,gland
63168,24416,0.81960475,0.81960475,gland
63392,24416,0.81757444,0.81757444,gland
63616,24416,0.8333246,0.8333246,gland
63840,24416,0.58664125,0.58664125,gland
64064,24416,0.57719743,0.57719743,gland
98560,24864,0.85269034,0.85269034,gland
98784,24864,0.9012275,0.9012275,gland
99008,24864,0.6722241,0.6722241,gland
99232,24864,0.2844766,0.2844766,non-gland
99456,24864,0.72739494,0.72739494,gland
101696,24864,0.998103,0.998103,gland
101920,24864,0.99361163,0.99361163,gland
102144,24864,0.9964619,0.9964619,gland
102368,24864,0.994089,0.994089,gland
102592,24864,0.9966234,0.9966234,gland
102816,24864,0.99253935,0.99253935,gland
103040,24864,0.99444515,0.99444515,gland
103264,24864,0.98951083,0.98951083,gland
103488,24864,0.9908744,0.9908744,gland
103712,24864,0.9926542,0.9926542,gland
103936,24864,0.9967269,0.9967269,gland
104160,24864,0.993807,0.993807,gland
104384,24864,0.99298817,0.99298817,gland
104608,24864,0.983597,0.983597,gland
104832,24864,0.98951083,0.98951083,gland
12992,25088,0.9623913,0.9623913,gland
13216,25088,0.9511422,0.9511422,gland
13440,25088,0.97112906,0.97112906,gland
13664,25088,0.88161486,0.88161486,gland
13888,25088,0.9079672,0.9079672,gland
14112,25088,0.9257686,0.9257686,gland
14336,25088,0.9124362,0.9124362,gland
14560,25088,0.95531917,0.95531917,gland
14784,25088,0.9348725,0.9348725,gland
15008,25088,0.8633916,0.8633916,gland
15232,25088,0.75635755,0.75635755,gland
15456,25088,0.66714764,0.66714764,gland
15680,25088,0.34114337,0.34114337,non-gland
15904,25088,0.16291204,0.16291204,non-gland
16800,25088,0.7659437,0.7659437,gland
17024,25088,0.7142295,0.7142295,gland
17248,25088,0.8940517,0.8940517,gland
17472,25088,0.8840393,0.8840393,gland
17696,25088,0.742048,0.742048,gland
17920,25088,0.49169996,0.49169996,non-gland
