x,y,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
34272,19488,0.53291136,0.53291136,gland
34496,19488,0.57654196,0.57654196,gland
34720,19488,0.5879431,0.5879431,gland
34944,19488,0.5551338,0.5551338,gland
35168,19488,0.60882664,0.60882664,gland
35392,19488,0.5926666,0.5926666,gland
35616,19488,0.56457865,0.56457865,gland
35840,19488,0.51635164,0.51635164,gland
36064,19488,0.5532639,0.5532639,gland
36288,19488,0.53157413,0.53157413,gland
36512,19488,0.562537,0.562537,gland
36736,19488,0.5254906,0.5254906,gland
36960,19488,0.5242729,0.5242729,gland
37184,19488,0.5636182,0.5636182,gland
37408,19488,0.5254906,0.5254906,gland
37632,19488,0.5440748,0.5440748,gland
37856,19488,0.6924341,0.6924341,gland
38080,19488,0.76454014,0.76454014,gland
38304,19488,0.57128835,0.57128835,gland
38528,19488,0.47402242,0.47402242,non-gland
38752,19488,0.47822422,0.47822422,non-gland
38976,19488,0.47377896,0.47377896,non-gland
39200,19488,0.4831302,0.4831302,non-gland
39424,19488,0.513455,0.513455,gland
39648,19488,0.5348555,0.5348555,gland
39872,19488,0.5567611,0.5567611,gland
40096,19488,0.5158333,0.5158333,gland
40320,19488,0.50598115,0.50598115,gland
40544,19488,0.5361611,0.5361611,gland
40768,19488,0.6331834,0.6331834,gland
40992,19488,0.68172675,0.68172675,gland
41216,19488,0.69678426,0.69678426,gland
41440,19488,0.64332926,0.64332926,gland
41664,19488,0.702938,0.702938,gland
41888,19488,0.72603726,0.72603726,gland
42112,19488,0.7745834,0.7745834,gland
42336,19488,0.74539834,0.74539834,gland
42560,19488,0.70942193,0.70942193,gland
42784,19488,0.64220816,0.64220816,gland
43008,19488,0.6586371,0.6586371,gland
43232,19488,0.69802076,0.69802076,gland
43456,19488,0.6395109,0.6395109,gland
43680,19488,0.617628,0.617628,gland
43904,19488,0.6356749,0.6356749,gland
44128,19488,0.630685,0.630685,gland
44352,19488,0.5737978,0.5737978,gland
44576,19488,0.47274435,0.47274435,non-gland
44800,19488,0.38052872,0.38052872,non-gland
45024,19488,0.4189346,0.4189346,non-gland
45248,19488,0.4451677,0.4451677,non-gland
45472,19488,0.5003662,0.5003662,gland
45696,19488,0.5225981,0.5225981,gland
45920,19488,0.56025267,0.56025267,gland
46144,19488,0.61114997,0.61114997,gland
46368,19488,0.58296597,0.58296597,gland
46592,19488,0.5843898,0.5843898,gland
46816,19488,0.5669778,0.5669778,gland
47040,19488,0.5337924,0.5337924,gland
47264,19488,0.5929023,0.5929023,gland
47488,19488,0.6526843,0.6526843,gland
47712,19488,0.66714764,0.66714764,gland
47936,19488,0.65113306,0.65113306,gland
48160,19488,0.65201986,0.65201986,gland
48384,19488,0.6599533,0.6599533,gland
48608,19488,0.58859354,0.58859354,gland
48832,19488,0.52999324,0.52999324,gland
49056,19488,0.59089726,0.59089726,gland
49280,19488,0.6071974,0.6071974,gland
49504,19488,0.5461936,0.5461936,gland
49728,19488,0.51723564,0.51723564,gland
49952,19488,0.48271868,0.48271868,non-gland
50176,19488,0.5490362,0.5490362,gland
50400,19488,0.57080984,0.57080984,gland
50624,19488,0.45580414,0.45580414,non-gland
50848,19488,0.39350155,0.39350155,non-gland
51072,19488,0.48700246,0.48700246,non-gland
51296,19488,0.54371136,0.54371136,gland
51520,19488,0.5061948,0.5061948,gland
51744,19488,0.6263527,0.6263527,gland
51968,19488,0.7314424,0.7314424,gland
52192,19488,0.78530854,0.78530854,gland
52416,19488,0.7892337,0.7892337,gland
52640,19488,0.7937462,0.7937462,gland
52864,19488,0.8198933,0.8198933,gland
53088,19488,0.81757444,0.81757444,gland
53312,19488,0.844409,0.844409,gland
53536,19488,0.84286314,0.84286314,gland
53760,19488,0.79565805,0.79565805,gland
53984,19488,0.8056322,0.8056322,gland
54208,19488,0.8272706,0.8272706,gland
54432,19488,0.7937462,0.7937462,gland
54656,19488,0.7592254,0.7592254,gland
54880,19488,0.7424217,0.7424217,gland
55104,19488,0.7570767,0.7570767,gland
55328,19488,0.8050198,0.8050198,gland
55552,19488,0.81227237,0.81227237,gland
55776,19488,0.7866228,0.7866228,gland
56000,19488,0.78464925,0.78464925,gland
56224,19488,0.7752647,0.7752647,gland
56448,19488,0.81640637,0.81640637,gland
56672,19488,0.82615143,0.82615143,gland
56896,19488,0.8000679,0.8000679,gland
57120,19488,0.7592254,0.7592254,gland
57344,19488,0.6838419,0.6838419,gland
57568,19488,0.6104535,0.6104535,gland
57792,19488,0.8050198,0.8050198,gland
58016,19488,0.77932185,0.77932185,gland
58240,19488,0.74502754,0.74502754,gland
58464,19488,0.7178038,0.7178038,gland
58688,19488,0.7252596,0.7252596,gland
58912,19488,0.73411953,0.73411953,gland
59136,19488,0.6318215,0.6318215,gland
59360,19488,0.69097626,0.69097626,gland
59584,19488,0.6930576,0.6930576,gland
59808,19488,0.7325918,0.7325918,gland
60032,19488,0.78332627,0.78332627,gland
60256,19488,0.76699245,0.76699245,gland
60480,19488,0.7237002,0.7237002,gland
60704,19488,0.6714706,0.6714706,gland
60928,19488,0.57737625,0.57737625,gland
61152,19488,0.6401861,0.6401861,gland
61376,19488,0.65797806,0.65797806,gland
61600,19488,0.6426568,0.6426568,gland
61824,19488,0.58752906,0.58752906,gland
62048,19488,0.6502452,0.6502452,gland
62272,19488,0.6880493,0.6880493,gland
62496,19488,0.6274948,0.6274948,gland
62720,19488,0.57164705,0.57164705,gland
62944,19488,0.6466834,0.6466834,gland
63168,19488,0.6802417,0.6802417,gland
63392,19488,0.6207366,0.6207366,gland
63616,19488,0.5648487,0.5648487,gland
63840,19488,0.5464054,0.5464054,gland
64064,19488,0.60206157,0.60206157,gland
64288,19488,0.5879431,0.5879431,gland
64512,19488,0.6274948,0.6274948,gland
64736,19488,0.6258955,0.6258955,gland
64960,19488,0.5442261,0.5442261,gland
65184,19488,0.52975,0.52975,gland
65408,19488,0.5853382,0.5853382,gland
65632,19488,0.56052333,0.56052333,gland
65856,19488,0.5716171,0.5716171,gland
66080,19488,0.55389744,0.55389744,gland
66304,19488,0.5538673,0.5538673,gland
66528,19488,0.5286551,0.5286551,gland
66752,19488,0.5718862,0.5718862,gland
66976,19488,0.6258955,0.6258955,gland
67200,19488,0.6493563,0.6493563,gland
67424,19488,0.63204867,0.63204867,gland
67648,19488,0.5687751,0.5687751,gland
67872,19488,0.5717666,0.5717666,gland
68096,19488,0.54246944,0.54246944,gland
68320,19488,0.5814219,0.5814219,gland
68544,19488,0.5919591,0.5919591,gland
68768,19488,0.55844736,0.55844736,gland
68992,19488,0.51866806,0.51866806,gland
69216,19488,0.5926077,0.5926077,gland
69440,19488,0.6097275,0.6097275,gland
69664,19488,0.5532639,0.5532639,gland
69888,19488,0.5439536,0.5439536,gland
70112,19488,0.5788053,0.5788053,gland
70336,19488,0.5507584,0.5507584,gland
70560,19488,0.5888891,0.5888891,gland
70784,19488,0.586286,0.586286,gland
71008,19488,0.5788648,0.5788648,gland
71232,19488,0.5811842,0.5811842,gland
71456,19488,0.61855006,0.61855006,gland
71680,19488,0.60112536,0.60112536,gland
71904,19488,0.60708094,0.60708094,gland
72128,19488,0.6408606,0.6408606,gland
72352,19488,0.6888872,0.6888872,gland
72576,19488,0.6971967,0.6971967,gland
72800,19488,0.7185944,0.7185944,gland
73024,19488,0.72564864,0.72564864,gland
73248,19488,0.7527403,0.7527403,gland
73472,19488,0.7595823,0.7595823,gland
73696,19488,0.78199726,0.78199726,gland
73920,19488,0.78596646,0.78596646,gland
74144,19488,0.8044059,0.8044059,gland
74368,19488,0.7718435,0.7718435,gland
74592,19488,0.73866904,0.73866904,gland
74816,19488,0.7178038,0.7178038,gland
75040,19488,0.7130322,0.7130322,gland
75264,19488,0.6888872,0.6888872,gland
75488,19488,0.66345096,0.66345096,gland
75712,19488,0.6834195,0.6834195,gland
75936,19488,0.68172675,0.68172675,gland
76160,19488,0.68594944,0.68594944,gland
76384,19488,0.6846858,0.6846858,gland
76608,19488,0.59819484,0.59819484,gland
76832,19488,0.60987276,0.60987276,gland
77056,19488,0.63091236,0.63091236,gland
77280,19488,0.57654196,0.57654196,gland
77504,19488,0.5538673,0.5538673,gland
77728,19488,0.63250273,0.63250273,gland
77952,19488,0.6252093,0.6252093,gland
78176,19488,0.61855006,0.61855006,gland
78400,19488,0.6095242,0.6095242,gland
78624,19488,0.53403544,0.53403544,gland
78848,19488,0.5183024,0.5183024,gland
79072,19488,0.52707314,0.52707314,gland
88480,19488,0.4896255,0.4896255,non-gland
88704,19488,0.50167847,0.50167847,gland
88928,19488,0.50476056,0.50476056,gland
89152,19488,0.49902347,0.49902347,non-gland
89376,19488,0.53713244,0.53713244,gland
89600,19488,0.52597755,0.52597755,gland
89824,19488,0.5875882,0.5875882,gland
90048,19488,0.5747528,0.5747528,gland
90272,19488,0.6095242,0.6095242,gland
90496,19488,0.6004227,0.6004227,gland
90720,19488,0.53998405,0.53998405,gland
90944,19488,0.53767866,0.53767866,gland
91168,19488,0.5527208,0.5527208,gland
91392,19488,0.5439839,0.5439839,gland
91616,19488,0.57311106,0.57311106,gland
91840,19488,0.60346454,0.60346454,gland
92064,19488,0.5872331,0.5872331,gland
92288,19488,0.5637983,0.5637983,gland
92512,19488,0.5485526,0.5485526,gland
92736,19488,0.5049132,0.5049132,gland
92960,19488,0.4956971,0.4956971,non-gland
93184,19488,0.5239075,0.5239075,gland
95424,19488,0.54782695,0.54782695,gland
95648,19488,0.5551338,0.5551338,gland
95872,19488,0.5386192,0.5386192,gland
96096,19488,0.61230963,0.61230963,gland
96320,19488,0.5567611,0.5567611,gland
96544,19488,0.49374422,0.49374422,non-gland
96768,19488,0.5312094,0.5312094,gland
96992,19488,0.5287159,0.5287159,gland
97216,19488,0.575588,0.575588,gland
97440,19488,0.5475246,0.5475246,gland
97664,19488,0.52137977,0.52137977,gland
97888,19488,0.5450436,0.5450436,gland
98112,19488,0.55760443,0.55760443,gland
98336,19488,0.5524794,0.5524794,gland
98560,19488,0.5481898,0.5481898,gland
98784,19488,0.59572774,0.59572774,gland
99008,19488,0.57057065,0.57057065,gland
99232,19488,0.5621765,0.5621765,gland
99456,19488,0.5978427,0.5978427,gland
99680,19488,0.6272665,0.6272665,gland
99904,19488,0.5929023,0.5929023,gland
100128,19488,0.56673807,0.56673807,gland
100352,19488,0.6071974,0.6071974,gland
100576,19488,0.5980775,0.5980775,gland
100800,19488,0.6356749,0.6356749,gland
101024,19488,0.63883525,0.63883525,gland
101696,19488,0.63431686,0.63431686,gland
101920,19488,0.61970145,0.61970145,gland
102144,19488,0.6095242,0.6095242,gland
102368,19488,0.5827285,0.5827285,gland
102592,19488,0.53607005,0.53607005,gland
102816,19488,0.5610945,0.5610945,gland
103040,19488,0.5657786,0.5657786,gland
103264,19488,0.6006569,0.6006569,gland
103488,19488,0.5851011,0.5851011,gland
103712,19488,0.59760785,0.59760785,gland
103936,19488,0.5336405,0.5336405,gland
104160,19488,0.5451041,0.5451041,gland
104384,19488,0.5147662,0.5147662,gland
104608,19488,0.4877344,0.4877344,non-gland
10080,19712,0.5899526,0.5899526,gland
10304,19712,0.47304863,0.47304863,non-gland
10528,19712,0.48392275,0.48392275,non-gland
10752,19712,0.5176928,0.5176928,gland
12544,23296,0.4642791,0.4642791,non-gland
12768,23296,0.54785717,0.54785717,gland
12992,23296,0.47849834,0.47849834,non-gland
13216,23296,0.52378577,0.52378577,gland
13440,23296,0.5151321,0.5151321,gland
13664,23296,0.41537306,0.41537306,non-gland
13888,23296,0.46696714,0.46696714,non-gland
14112,23296,0.4250085,0.4250085,non-gland
14336,23296,0.4106381,0.4106381,non-gland
14560,23296,0.40886667,0.40886667,non-gland
14784,23296,0.36274344,0.36274344,non-gland
15008,23296,0.52424246,0.52424246,gland
15232,23296,0.61555016,0.61555016,gland
15456,23296,0.5024719,0.5024719,gland
15680,23296,0.40969306,0.40969306,non-gland
15904,23296,0.56526875,0.56526875,gland
16128,23296,0.55874836,0.55874836,gland
16352,23296,0.4383043,0.4383043,non-gland
16576,23296,0.41276684,0.41276684,non-gland
16800,23296,0.34975478,0.34975478,non-gland
17024,23296,0.3477586,0.3477586,non-gland
17248,23296,0.3562227,0.3562227,non-gland
17472,23296,0.3981724,0.3981724,non-gland
17696,23296,0.48300827,0.48300827,non-gland
17920,23296,0.50128174,0.50128174,gland
18144,23296,0.47880298,0.47880298,non-gland
18368,23296,0.46356568,0.46356568,non-gland
18592,23296,0.432303,0.432303,non-gland
18816,23296,0.38931435,0.38931435,non-gland
19040,23296,0.39373466,0.39373466,non-gland
19264,23296,0.4085127,0.4085127,non-gland
19488,23296,0.53728414,0.53728414,gland
19712,23296,0.61912596,0.61912596,gland
19936,23296,0.62337685,0.62337685,gland
20160,23296,0.58296597,0.58296597,gland
20384,23296,0.5079339,0.5079339,gland
20608,23296,0.48486793,0.48486793,non-gland
20832,23296,0.43038678,0.43038678,non-gland
21056,23296,0.4979248,0.4979248,non-gland
21280,23296,0.52609926,0.52609926,gland
21504,23296,0.51708317,0.51708317,gland
21728,23296,0.49121186,0.49121186,non-gland
21952,23296,0.6171666,0.6171666,gland
22176,23296,0.7509182,0.7509182,gland
22400,23296,0.78332627,0.78332627,gland
22624,23296,0.76559335,0.76559335,gland
22848,23296,0.66844755,0.66844755,gland
23072,23296,0.48413622,0.48413622,non-gland
23296,23296,0.5359486,0.5359486,gland
23520,23296,0.5687153,0.5687153,gland
23744,23296,0.50061035,0.50061035,gland
23968,23296,0.51595527,0.51595527,gland
24192,23296,0.54049945,0.54049945,gland
24416,23296,0.56385833,0.56385833,gland
24640,23296,0.5061032,0.5061032,gland
24864,23296,0.44275695,0.44275695,non-gland
25088,23296,0.455683,0.455683,non-gland
25312,23296,0.45144743,0.45144743,non-gland
25536,23296,0.479656,0.479656,non-gland
25760,23296,0.5101304,0.5101304,gland
25984,23296,0.55724305,0.55724305,gland
26208,23296,0.5329721,0.5329721,gland
26432,23296,0.52530795,0.52530795,gland
26656,23296,0.5111676,0.5111676,gland
26880,23296,0.5199479,0.5199479,gland
27104,23296,0.5345214,0.5345214,gland
27328,23296,0.5393472,0.5393472,gland
27552,23296,0.52463824,0.52463824,gland
27776,23296,0.51043546,0.51043546,gland
28000,23296,0.5794004,0.5794004,gland
28224,23296,0.5495198,0.5495198,gland
28448,23296,0.51903373,0.51903373,gland
28672,23296,0.5034179,0.5034179,gland
28896,23296,0.50219727,0.50219727,gland
29120,23296,0.4860418,0.4860418,non-gland
29344,23296,0.5121436,0.5121436,gland
29568,23296,0.49975586,0.49975586,non-gland
29792,23296,0.49789432,0.49789432,non-gland
30016,23296,0.56529874,0.56529874,gland
30240,23296,0.5529622,0.5529622,gland
30464,23296,0.5346733,0.5346733,gland
30688,23296,0.5222631,0.5222631,gland
30912,23296,0.5318173,0.5318173,gland
31136,23296,0.57642275,0.57642275,gland
31360,23296,0.5169613,0.5169613,gland
31584,23296,0.61508787,0.61508787,gland
31808,23296,0.6173973,0.6173973,gland
32032,23296,0.5573635,0.5573635,gland
32256,23296,0.4555619,0.4555619,non-gland
32480,23296,0.5383765,0.5383765,gland
32704,23296,0.56457865,0.56457865,gland
32928,23296,0.53831583,0.53831583,gland
33152,23296,0.5841525,0.5841525,gland
33376,23296,0.6178586,0.6178586,gland
33600,23296,0.66323286,0.66323286,gland
33824,23296,0.70130414,0.70130414,gland
34048,23296,0.6220002,0.6220002,gland
34272,23296,0.59502196,0.59502196,gland
34496,23296,0.5791624,0.5791624,gland
34720,23296,0.53266823,0.53266823,gland
34944,23296,0.49868774,0.49868774,non-gland
35168,23296,0.5100084,0.5100084,gland
35392,23296,0.52521664,0.52521664,gland
35616,23296,0.52506447,0.52506447,gland
35840,23296,0.5378911,0.5378911,gland
36064,23296,0.57057065,0.57057065,gland
36288,23296,0.57057065,0.57057065,gland
36512,23296,0.5613351,0.5613351,gland
36736,23296,0.5010071,0.5010071,gland
36960,23296,0.45628864,0.45628864,non-gland
37184,23296,0.5221413,0.5221413,gland
37408,23296,0.6018276,0.6018276,gland
37632,23296,0.60288024,0.60288024,gland
37856,23296,0.57821,0.57821,gland
38080,23296,0.5302365,0.5302365,gland
38304,23296,0.51427835,0.51427835,gland
38528,23296,0.5070796,0.5070796,gland
38752,23296,0.5012207,0.5012207,gland
38976,23296,0.5353413,0.5353413,gland
39200,23296,0.5289592,0.5289592,gland
39424,23296,0.5898345,0.5898345,gland
39648,23296,0.5718862,0.5718862,gland
39872,23296,0.54673815,0.54673815,gland
40096,23296,0.5415604,0.5415604,gland
40320,23296,0.55096984,0.55096984,gland
40544,23296,0.4769146,0.4769146,non-gland
40768,23296,0.49511737,0.49511737,non-gland
40992,23296,0.5085441,0.5085441,gland
41216,23296,0.5110456,0.5110456,gland
41440,23296,0.53567535,0.53567535,gland
41664,23296,0.50061035,0.50061035,gland
41888,23296,0.5085441,0.5085441,gland
42112,23296,0.51647353,0.51647353,gland
42336,23296,0.553641,0.553641,gland
42560,23296,0.5609743,0.5609743,gland
42784,23296,0.5108625,0.5108625,gland
43008,23296,0.47807193,0.47807193,non-gland
43232,23296,0.47609246,0.47609246,non-gland
43456,23296,0.5097949,0.5097949,gland
43680,23296,0.4901136,0.4901136,non-gland
43904,23296,0.51586384,0.51586384,gland
44128,23296,0.55103016,0.55103016,gland
44352,23296,0.56025267,0.56025267,gland
44576,23296,0.6562178,0.6562178,gland
44800,23296,0.68637,0.68637,gland
45024,23296,0.6855286,0.6855286,gland
45248,23296,0.708616,0.708616,gland
45472,23296,0.7193836,0.7193836,gland
45696,23296,0.68172675,0.68172675,gland
45920,23296,0.70740473,0.70740473,gland
46144,23296,0.72056496,0.72056496,gland
46368,23296,0.7295198,0.7295198,gland
46592,23296,0.65445316,0.65445316,gland
46816,23296,0.64131004,0.64131004,gland
47040,23296,0.6867903,0.6867903,gland
47264,23296,0.6796041,0.6796041,gland
47488,23296,0.6475754,0.6475754,gland
47712,23296,0.63204867,0.63204867,gland
47936,23296,0.66366893,0.66366893,gland
48160,23296,0.58806145,0.58806145,gland
48384,23296,0.5890074,0.5890074,gland
48608,23296,0.65445316,0.65445316,gland
48832,23296,0.6141626,0.6141626,gland
49056,23296,0.67405045,0.67405045,gland
49280,23296,0.66671383,0.66671383,gland
49504,23296,0.63883525,0.63883525,gland
49728,23296,0.61682045,0.61682045,gland
49952,23296,0.5383765,0.5383765,gland
50176,23296,0.5012207,0.5012207,gland
50400,23296,0.46927702,0.46927702,non-gland
50624,23296,0.40098387,0.40098387,non-gland
50848,23296,0.5416513,0.5416513,gland
51072,23296,0.6288634,0.6288634,gland
51296,23296,0.68846846,0.68846846,gland
51520,23296,0.65002304,0.65002304,gland
51744,23296,0.70740473,0.70740473,gland
51968,23296,0.7641884,0.7641884,gland
52192,23296,0.6315943,0.6315943,gland
52416,23296,0.6855286,0.6855286,gland
52640,23296,0.746139,0.746139,gland
52864,23296,0.7745834,0.7745834,gland
53088,23296,0.74502754,0.74502754,gland
53312,23296,0.7090191,0.7090191,gland
53536,23296,0.755637,0.755637,gland
53760,23296,0.7994423,0.7994423,gland
53984,23296,0.8146434,0.8146434,gland
54208,23296,0.7690802,0.7690802,gland
54432,23296,0.7772999,0.7772999,gland
54656,23296,0.8267118,0.8267118,gland
54880,23296,0.78727776,0.78727776,gland
55104,23296,0.77390057,0.77390057,gland
55328,23296,0.69678426,0.69678426,gland
55552,23296,0.52092284,0.52092284,gland
55776,23296,0.50460804,0.50460804,gland
56000,23296,0.5266471,0.5266471,gland
56224,23296,0.7592254,0.7592254,gland
56448,23296,0.7620701,0.7620701,gland
56672,23296,0.684264,0.684264,gland
56896,23296,0.7264256,0.7264256,gland
57120,23296,0.77321637,0.77321637,gland
57344,23296,0.78858316,0.78858316,gland
57568,23296,0.74761593,0.74761593,gland
57792,23296,0.79182106,0.79182106,gland
58016,23296,0.7898827,0.7898827,gland
58240,23296,0.7627777,0.7627777,gland
58464,23296,0.75346667,0.75346667,gland
58688,23296,0.74316794,0.74316794,gland
58912,23296,0.62977463,0.62977463,gland
59136,23296,0.5132415,0.5132415,gland
59360,23296,0.5613351,0.5613351,gland
59584,23296,0.7189892,0.7189892,gland
59808,23296,0.7567173,0.7567173,gland
60032,23296,0.6872103,0.6872103,gland
60256,23296,0.68846846,0.68846846,gland
60480,23296,0.71977776,0.71977776,gland
60704,23296,0.7166154,0.7166154,gland
60928,23296,0.7130322,0.7130322,gland
61152,23296,0.7201715,0.7201715,gland
61376,23296,0.6888872,0.6888872,gland
