x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
38400,31744,0.035678554,0.080936715,0.15253651,0.08971726,non-gland
38912,31744,0.009485714,0.04023794,0.13986564,0.06319643,non-gland
39936,31744,0.5483107,0.1732882,0.5746932,0.43209735,non-gland
40448,31744,0.34119824,0.2414894,0.5391652,0.37395096,non-gland
40960,31744,0.61537683,0.08035747,0.47813284,0.3912891,non-gland
44032,31744,0.22270015,0.03410043,0.28537196,0.18072419,non-gland
44544,31744,0.05300977,0.047780067,0.2865684,0.12911941,non-gland
45056,31744,0.075858176,0.16184942,0.37673777,0.20481513,non-gland
45568,31744,0.2043419,0.68637,0.29380956,0.39484048,non-gland
46080,31744,0.7512834,0.28537196,0.25534365,0.43066636,non-gland
46592,31744,0.57080984,0.18417986,0.31827322,0.35775432,non-gland
47104,31744,0.06560483,0.22678362,0.32594952,0.20611267,non-gland
48640,31744,0.41418785,0.33458945,0.34334174,0.36403966,non-gland
49152,31744,0.38003966,0.06052939,0.22884513,0.22313805,non-gland
22016,30720,0.07864238,0.13753247,0.18184365,0.13267283,non-gland
22528,30720,0.8264319,0.6971967,0.7634837,0.76237077,gland
23040,30720,0.81242126,0.79438496,0.70089483,0.7692337,gland
23552,30720,0.84234506,0.74167407,0.97090924,0.8516428,gland
24064,30720,0.9791955,0.97997653,0.97966766,0.97961324,gland
24576,30720,0.97134733,0.84286314,0.9329437,0.9157181,gland
25088,30720,0.8899121,0.7424217,0.9403531,0.8575623,gland
25600,30720,0.6410854,0.35409796,0.7889086,0.5946973,gland
26112,30720,0.858244,0.6254381,0.9683812,0.81735444,gland
26624,30720,0.91550726,0.648689,0.99101454,0.85173696,gland
27136,30720,0.6081287,0.49480268,0.98481095,0.6959141,gland
27648,30720,0.91022664,0.7509182,0.97023994,0.8771283,gland
28160,30720,0.983597,0.56037295,0.8558512,0.79994035,gland
28672,30720,0.26170814,0.47097993,0.77662295,0.5031037,gland
29184,30720,0.77881753,0.70578504,0.72095805,0.7351869,gland
29696,30720,0.8337311,0.6759785,0.8255897,0.7784331,gland
30208,30720,0.9425068,0.8624676,0.9791955,0.92805654,gland
30720,30720,0.9928231,0.9437636,0.9838472,0.973478,gland
31232,30720,0.9896718,0.8899121,0.98527133,0.95495176,gland
31744,30720,0.84645087,0.7189892,0.8692713,0.81157047,gland
32256,30720,0.8244619,0.59066117,0.9190633,0.7780621,gland
32768,30720,0.9207897,0.4822767,0.9390248,0.78069705,gland
33280,30720,0.9916842,0.93195957,0.94208187,0.9552419,gland
33792,30720,0.86177105,0.5144003,0.5114726,0.62921464,gland
34304,30720,0.95447797,0.86431044,0.9549844,0.9245909,gland
34816,30720,0.56985265,0.6669308,0.7490872,0.6619569,gland
35328,30720,0.7439129,0.5873515,0.6550051,0.6620898,gland
35840,30720,0.9928786,0.8887587,0.8407826,0.9074733,gland
36352,30720,0.7666432,0.67405045,0.7796576,0.7401171,gland
36864,30720,0.947381,0.84796774,0.9142907,0.9032132,gland
37376,30720,0.7255514,0.655336,0.8836382,0.75484186,gland
37888,30720,0.44480592,0.4821853,0.7181993,0.5483968,gland
38400,30720,0.012821214,0.0039454065,0.06512755,0.027298057,non-gland
38912,30720,0.10594828,0.256832,0.37479067,0.24585699,non-gland
39424,30720,0.0532062,0.2180027,0.0894546,0.12022117,non-gland
39936,30720,0.30012983,0.43998796,0.3437822,0.3613,non-gland
40448,30720,0.069541745,0.035144847,0.33895183,0.14787947,non-gland
40960,30720,0.8238959,0.12210386,0.7527403,0.5662467,gland
41984,30720,0.3233801,0.07477004,0.84234506,0.4134984,non-gland
42496,30720,0.05300977,0.010489091,0.20370753,0.0890688,non-gland
43008,30720,0.011687257,0.0069038384,0.110855594,0.043148894,non-gland
43520,30720,0.031858858,0.07369627,0.038178276,0.047911137,non-gland
44032,30720,0.54673815,0.069541745,0.33633104,0.31753698,non-gland
44544,30720,0.4101655,0.10017222,0.12126887,0.21053553,non-gland
45056,30720,0.03021459,0.051845472,0.2724115,0.118157186,non-gland
45568,30720,0.49707034,0.344664,0.2905781,0.37743747,non-gland
47104,30720,0.23792991,0.19868535,0.4257246,0.28744662,non-gland
49152,30720,0.7446563,0.71383077,0.57080984,0.6764323,gland
49664,30720,0.7227227,0.7314424,0.4987793,0.6509815,gland
50176,30720,0.96378,0.6779006,0.54219675,0.72795916,gland
50688,30720,0.83121157,0.29502678,0.63793355,0.5880573,gland
51200,30720,0.7252596,0.11596071,0.5494593,0.46355987,non-gland
51712,30720,0.9260366,0.56658816,0.45032918,0.6476513,gland
52224,30720,0.96538115,0.67854,0.4545932,0.6995048,gland
52736,30720,0.88759494,0.7648916,0.32874492,0.66041046,gland
54272,30720,0.98657167,0.7745834,0.89368117,0.8849454,gland
54784,30720,0.86511016,0.7017131,0.85096467,0.80592936,gland
60416,29696,0.23300752,0.26626188,0.28417853,0.26114932,non-gland
60928,29696,0.17497346,0.067546695,0.18300885,0.141843,non-gland
61440,29696,0.72036827,0.21733752,0.5259167,0.48787415,non-gland
61952,29696,0.2600135,0.1666754,0.4946291,0.30710602,non-gland
62464,29696,0.8870518,0.7701192,0.7106283,0.7892664,gland
62976,29696,0.9965166,0.920218,0.96210754,0.95961404,gland
63488,29696,0.83601975,0.7237002,0.4640514,0.6745905,gland
64512,29696,0.971779,0.8864204,0.882022,0.91340715,gland
65024,29696,0.9882222,0.909907,0.9678993,0.9553428,gland
66560,29696,0.12765263,0.025957357,0.26971012,0.14110671,non-gland
67072,29696,0.011597362,0.021948256,0.066085376,0.033210333,non-gland
67584,29696,0.03021459,0.055412795,0.06804042,0.051222604,non-gland
68096,29696,0.54192406,0.18802561,0.40639073,0.37878013,non-gland
68608,29696,0.80821866,0.49536145,0.84645087,0.71667695,gland
69120,29696,0.5805899,0.47828513,0.51970416,0.5261931,gland
69632,29696,0.109705776,0.032100707,0.23651622,0.12610757,non-gland
70144,29696,0.0079997545,0.024237636,0.03044435,0.020893915,non-gland
70656,29696,0.9610981,0.88563144,0.74316794,0.86329913,gland
71168,29696,0.81257004,0.26971012,0.66562796,0.58263606,gland
71680,29696,0.14128143,0.36636302,0.54383254,0.35049233,non-gland
72192,29696,0.96323055,0.86613256,0.7503699,0.85991096,gland
72704,29696,0.97090924,0.8940517,0.69035035,0.8517704,gland
73216,29696,0.997065,0.97539,0.97838473,0.98361325,gland
73728,29696,0.9876639,0.9549844,0.96641046,0.96968627,gland
74240,29696,0.9427181,0.96741027,0.9394706,0.9498663,gland
74752,29696,0.9298237,0.6513549,0.8370879,0.80608886,gland
75264,29696,0.99804294,0.97090924,0.9804314,0.98312783,gland
75776,29696,0.8727817,0.8749346,0.9511422,0.8996195,gland
76288,29696,0.9860443,0.91730267,0.77149934,0.89161545,gland
76800,29696,0.98159516,0.8086723,0.6475754,0.81261426,gland
77312,29696,0.9931496,0.95945925,0.8283842,0.92699766,gland
77824,29696,0.863161,0.6867903,0.7409249,0.7636254,gland
78336,29696,0.5660185,0.6592955,0.35925174,0.5281886,gland
79360,29696,0.75815266,0.7574357,0.26322046,0.5929362,gland
79872,29696,0.83169055,0.6951311,0.7162186,0.74768,gland
80384,29696,0.50659144,0.34687307,0.27629983,0.3765881,non-gland
80896,29696,0.5112286,0.2681741,0.14657521,0.30865932,non-gland
81408,29696,0.6880493,0.5959924,0.5068355,0.59695905,gland
81920,29696,0.7442848,0.5549529,0.93581736,0.7450183,gland
82432,29696,0.68394744,0.2213507,0.37022537,0.42517447,non-gland
82944,29696,0.57320064,0.38029855,0.4029793,0.4521595,non-gland
83456,29696,0.45519862,0.43737286,0.3106944,0.40108863,non-gland
83968,29696,0.23003213,0.07316472,0.2712517,0.19148286,non-gland
84480,29696,0.6046324,0.20055768,0.5033569,0.43618235,non-gland
84992,29696,0.87256473,0.5706903,0.48999158,0.6444155,gland
86016,29696,0.9069832,0.8098782,0.9518632,0.8895748,gland
87040,29696,0.95292586,0.48063105,0.84796774,0.76050824,gland
87552,29696,0.9829547,0.98159516,0.9563089,0.9736195,gland
89088,29696,0.7852262,0.80685264,0.6943027,0.7621272,gland
89600,29696,0.9588471,0.979354,0.93581736,0.9580062,gland
90112,29696,0.68594944,0.746139,0.8327813,0.75495654,gland
91136,29696,0.97090924,0.9130583,0.608594,0.8308539,gland
91648,29696,0.95531917,0.6381591,0.7268136,0.7734306,gland
92160,29696,0.9600627,0.8050198,0.938576,0.90121955,gland
93184,29696,0.08210663,0.14270914,0.23022676,0.15168084,non-gland
93696,29696,0.26626188,0.120438814,0.090092994,0.15893123,non-gland
94208,29696,0.9394706,0.08756385,0.61797386,0.5483361,gland
97280,29696,0.8975158,0.21337716,0.2865684,0.46582043,non-gland
97792,29696,0.22575781,0.034358688,0.18359363,0.14790337,non-gland
101376,29696,0.025371313,0.017576883,0.21667379,0.08654066,non-gland
101888,29696,0.23970512,0.02479816,0.19806418,0.15418915,non-gland
105984,29696,0.24292329,0.20244318,0.111627996,0.18566482,non-gland
106496,29696,0.91490096,0.57701874,0.1968262,0.5629153,gland
107008,29696,0.42703828,0.1384618,0.37250522,0.31266844,non-gland
107520,29696,0.5662584,0.2865684,0.63793355,0.4969201,non-gland
108032,29696,0.22270015,0.4104018,0.7599387,0.4643469,non-gland
108544,29696,0.84796774,0.3752485,0.9257686,0.7163283,gland
109056,29696,0.7113306,0.23757592,0.7631309,0.5706791,gland
109568,29696,0.6104535,0.2407746,0.79182106,0.54768306,gland
110080,29696,0.8076124,0.4991455,0.8062431,0.7043337,gland
110592,29696,0.8305941,0.5222022,0.7523766,0.7017243,gland
111104,29696,0.49511737,0.6285784,0.5966682,0.5734547,gland
111616,29696,0.7932662,0.49127284,0.7412996,0.67527956,gland
112128,29696,0.74945414,0.68257374,0.77149934,0.73450905,gland
10752,32768,0.630685,0.57320064,0.95976204,0.7212159,gland
23552,32768,0.076407686,0.13939638,0.0627892,0.092864424,non-gland
24064,32768,0.56553864,0.5191557,0.6296608,0.5714517,gland
24576,32768,0.87450653,0.2881683,0.52658623,0.56308705,gland
25088,32768,0.78530854,0.26284185,0.9219218,0.6566908,gland
25600,32768,0.78858316,0.5711687,0.7690802,0.7096107,gland
26112,32768,0.967163,0.4520521,0.47152743,0.63024753,gland
26624,32768,0.82949203,0.22850063,0.4071861,0.48839292,non-gland
27136,32768,0.6760855,0.56328785,0.9241418,0.7211717,gland
27648,32768,0.56643826,0.26208568,0.77864933,0.5357244,gland
28160,32768,0.36251774,0.0960255,0.50268555,0.3204096,non-gland
28672,32768,0.95531917,0.47621426,0.967163,0.7995655,gland
29184,32768,0.9656413,0.84796774,0.9230392,0.9122161,gland
29696,32768,0.9928786,0.8998277,0.9700135,0.95424,gland
30208,32768,0.9736447,0.87536144,0.96485513,0.93795377,gland
30720,32768,0.96095175,0.9339146,0.9780517,0.9576394,gland
31232,32768,0.91550726,0.7201715,0.9462003,0.8606264,gland
31744,32768,0.81699115,0.52366394,0.9462003,0.7622852,gland
32256,32768,0.53776973,0.41750896,0.9407897,0.6320228,gland
32768,32768,0.14128143,0.2833846,0.9563089,0.46032497,non-gland
33280,32768,0.7767923,0.77662295,0.93991333,0.8311095,gland
34304,32768,0.8338664,0.9184803,0.6215409,0.7912958,gland
34816,32768,0.50781184,0.16344544,0.17217186,0.28114304,non-gland
35328,32768,0.9728308,0.92892635,0.9511422,0.9509664,gland
35840,32768,0.9849274,0.94853723,0.9884919,0.9739855,gland
36352,32768,0.6654106,0.32082132,0.39650622,0.4609127,non-gland
36864,32768,0.88778967,0.40215728,0.20339091,0.49777928,non-gland
37376,32768,0.07978202,0.052230854,0.13028543,0.087432764,non-gland
37888,32768,0.52147114,0.28897023,0.19436783,0.33493638,non-gland
38400,32768,0.7049733,0.08756385,0.83761996,0.5433857,gland
39936,32768,0.08210663,0.13986564,0.4106381,0.2108701,non-gland
40448,32768,0.12765263,0.18594721,0.18359363,0.16573115,non-gland
40960,32768,0.8844391,0.054198727,0.30819023,0.41560936,non-gland
43520,32768,0.2714448,0.15203224,0.4945986,0.30602524,non-gland
44544,32768,0.02865267,0.08756385,0.25423115,0.123482555,non-gland
55296,30720,0.8828326,0.9032942,0.64579034,0.8106391,gland
55808,30720,0.0015978456,0.055412795,0.035410725,0.030807123,non-gland
56320,30720,0.0021489493,0.060975183,0.024987794,0.029370643,non-gland
57344,30720,0.21403356,0.08035747,0.21403356,0.16947486,non-gland
57856,30720,0.5403176,0.25870037,0.31531414,0.37144402,non-gland
58368,30720,0.40110117,0.51391244,0.3378586,0.4176241,non-gland
58880,30720,0.17667161,0.41584742,0.29808256,0.29686722,non-gland
59392,30720,0.1561049,0.36479524,0.2180027,0.24630094,non-gland
59904,30720,0.7043636,0.4327824,0.26626188,0.4678026,non-gland
60416,30720,0.7718435,0.39256966,0.5129366,0.5591166,gland
60928,30720,0.46806115,0.1384618,0.27048025,0.2923344,non-gland
61440,30720,0.36387286,0.70456684,0.4795037,0.51598114,gland
61952,30720,0.7025301,0.46793956,0.8238959,0.6647885,gland
62464,30720,0.76977324,0.42608276,0.5850419,0.59363264,gland
62976,30720,0.85293543,0.86153823,0.8050198,0.8398312,gland
63488,30720,0.9046505,0.42682925,0.6746938,0.66872454,gland
64512,30720,0.8146434,0.28497383,0.59561014,0.5650758,gland
65024,30720,0.97737074,0.6959583,0.9511422,0.87482375,gland
65536,30720,0.93220687,0.5495198,0.920218,0.8006482,gland
66048,30720,0.97788346,0.844409,0.938576,0.9202895,gland
66560,30720,0.423458,0.093678,0.30715016,0.27476203,non-gland
67072,30720,0.04177388,0.038466193,0.08035747,0.05353251,non-gland
67584,30720,0.59572774,0.18653922,0.17724052,0.3198358,non-gland
68096,30720,0.4795037,0.25256836,0.4039195,0.37866387,non-gland
68608,30720,0.86613256,0.6899327,0.5431662,0.6997438,gland
69120,30720,0.4424257,0.3730154,0.49276784,0.43606964,non-gland
69632,30720,0.073430054,0.22067817,0.066085376,0.12006453,non-gland
70144,30720,0.08449276,0.07369627,0.039638843,0.06594262,non-gland
70656,30720,0.91086304,0.36161548,0.26057756,0.5110187,gland
71168,30720,0.938576,0.8037906,0.8418256,0.86139745,gland
71680,30720,0.98527133,0.8840393,0.85633236,0.90854764,gland
72192,30720,0.9795115,0.60673153,0.8086723,0.7983051,gland
72704,30720,0.99351174,0.94417685,0.93439513,0.9573612,gland
73216,30720,0.9012275,0.8984105,0.92683524,0.90882444,gland
73728,30720,0.87663436,0.7306744,0.9161096,0.8411395,gland
74240,30720,0.16803622,0.51586384,0.5346125,0.40617085,non-gland
74752,30720,0.50488263,0.471786,0.888372,0.6216802,gland
75264,30720,0.9758546,0.93721074,0.98187524,0.9649802,gland
75776,30720,0.96765566,0.90397453,0.92788786,0.9331727,gland
76288,30720,0.9921841,0.97112906,0.9433476,0.96888685,gland
78848,30720,0.8267118,0.23863891,0.28736767,0.45090613,non-gland
79360,30720,0.3562227,0.1919328,0.24220563,0.2634537,non-gland
80384,30720,0.77662295,0.6695288,0.78530854,0.74382013,gland
80896,30720,0.5097644,0.49121186,0.70212173,0.5676993,gland
81408,30720,0.3652303,0.1592174,0.110855594,0.21176775,non-gland
81920,30720,0.7132319,0.6454552,0.19132769,0.5166716,gland
82432,30720,0.77261645,0.42298126,0.4233388,0.5396455,gland
82944,30720,0.48047867,0.38769034,0.27163795,0.37993565,non-gland
83456,30720,0.6437773,0.7345006,0.35936415,0.57921404,gland
83968,30720,0.85776806,0.62658125,0.9076402,0.79732984,gland
84480,30720,0.7328787,0.47828513,0.24328268,0.48481548,non-gland
84992,30720,0.6169358,0.36579645,0.3609394,0.44789055,non-gland
85504,30720,0.59643316,0.6529056,0.31997073,0.5231032,gland
86528,30720,0.5341265,0.5739172,0.43758312,0.5152089,gland
87040,30720,0.5524794,0.5107405,0.81286734,0.6253624,gland
87552,30720,0.49609384,0.50659144,0.6641048,0.5555967,gland
88064,30720,0.97838473,0.896614,0.96909106,0.94803,gland
88576,30720,0.9888419,0.98677725,0.9861514,0.9872568,gland
89088,30720,0.9918121,0.95945925,0.9190633,0.9567782,gland
89600,30720,0.993807,0.88759494,0.7240906,0.86849755,gland
90112,30720,0.9105454,0.7796576,0.54734313,0.74584866,gland
90624,30720,0.7599387,0.57080984,0.4681523,0.59963363,gland
91136,30720,0.8679338,0.52975,0.78464925,0.72744435,gland
92160,30720,0.65379035,0.644421,0.7599387,0.68605,gland
92672,30720,0.23196201,0.049589027,0.3484234,0.20999147,non-gland
93184,30720,0.5506074,0.1334152,0.2658805,0.3166344,non-gland
93696,30720,0.9105454,0.5767803,0.24220563,0.5765104,gland
94720,30720,0.31784958,0.16505408,0.26284185,0.24858184,non-gland
95232,30720,0.16885696,0.109705776,0.80286485,0.36047587,non-gland
100864,30720,0.27086577,0.060086645,0.19436783,0.17510675,non-gland
103424,30720,0.85342485,0.24653335,0.24871662,0.44955826,non-gland
103936,30720,0.99021614,0.6304574,0.38352585,0.6680665,gland
104448,30720,0.94776917,0.6268097,0.5302365,0.70160514,gland
104960,30720,0.83601975,0.57615453,0.45447215,0.62221545,gland
105472,30720,0.74539834,0.16830944,0.38202617,0.43191132,non-gland
105984,30720,0.8119744,0.31573597,0.69760895,0.60843974,gland
106496,30720,0.54334795,0.5383462,0.6930576,0.5915839,gland
107008,30720,0.7552762,0.6584175,0.70354944,0.70574766,gland
26112,33792,0.57376796,0.38908216,0.54849213,0.5037808,gland
26624,33792,0.9252299,0.5551941,0.5997196,0.69338113,gland
27136,33792,0.9871788,0.90397453,0.90397453,0.9317093,gland
27648,33792,0.95945925,0.74167407,0.6533481,0.78482705,gland
28160,33792,0.96432143,0.52000886,0.3907083,0.6250129,gland
28672,33792,0.98159516,0.253861,0.90632194,0.7139261,gland
29184,33792,0.9890131,0.6855286,0.8322367,0.8355928,gland
29696,33792,0.9284088,0.636805,0.79692537,0.78737974,gland
30208,33792,0.677474,0.33090347,0.73791426,0.5820973,gland
30720,33792,0.85919183,0.2897735,0.86060363,0.6698563,gland
31232,33792,0.42250463,0.2897735,0.8392076,0.5171619,gland
31744,33792,0.41584742,0.3174263,0.83601975,0.5230978,gland
32256,33792,0.4397473,0.5102525,0.87621135,0.60873705,gland
32768,33792,0.6081287,0.63250273,0.93045825,0.72369653,gland
33280,33792,0.48535576,0.3762506,0.92788786,0.5964981,gland
33792,33792,0.69637144,0.647241,0.87450653,0.73937297,gland
34304,33792,0.71102977,0.7409249,0.9532751,0.8017432,gland
34816,33792,0.79486305,0.70942193,0.9656413,0.82330877,gland
35328,33792,0.70962316,0.8370879,0.9559813,0.83423084,gland
35840,33792,0.5879431,0.9142907,0.90665317,0.8029623,gland
36352,33792,0.8175016,0.82615143,0.6415347,0.76172924,gland
36864,33792,0.97702265,0.7337381,0.8204694,0.8437434,gland
37376,33792,0.82615143,0.3348069,0.51781476,0.559591,gland
36864,29184,0.8248855,0.7634837,0.96095175,0.84977365,gland
37376,29184,0.72758853,0.63725656,0.94165415,0.7688331,gland
37888,29184,0.9900636,0.96458924,0.947381,0.9673446,gland
38400,29184,0.9922444,0.95945925,0.9603612,0.9706883,gland
38912,29184,0.9859364,0.9532751,0.9312127,0.9568081,gland
39424,29184,0.85729086,0.7718435,0.5063473,0.7118273,gland
39936,29184,0.021615334,0.07477004,0.18184365,0.09274301,non-gland
40448,29184,0.24207124,0.1183851,0.19132769,0.18392801,non-gland
40960,29184,0.5684158,0.325735,0.47237924,0.45551002,non-gland
41472,29184,0.20657375,0.12210386,0.15405756,0.16091172,non-gland
41984,29184,0.78249633,0.5549529,0.21206881,0.516506,gland
42496,29184,0.28897023,0.30694237,0.19467384,0.2635288,non-gland
43008,29184,0.13072869,0.2594502,0.32487765,0.23835218,non-gland
43520,29184,0.25128007,0.20212801,0.26057756,0.2379952,non-gland
44032,29184,0.031618766,0.022802636,0.07531231,0.04324457,non-gland
44544,29184,0.014957087,0.051845472,0.19868535,0.08849597,non-gland
45056,29184,0.002631674,0.034880888,0.06052939,0.03268065,non-gland
45568,29184,0.19436783,0.12085323,0.24436301,0.18652803,non-gland
46080,29184,0.09947021,0.035144847,0.20244318,0.11235275,non-gland
47104,29184,0.027795624,0.043365803,0.23651622,0.10255922,non-gland
47616,29184,0.7033458,0.60112536,0.24364245,0.5160379,gland
48128,29184,0.55157375,0.4909983,0.36863294,0.47040164,non-gland
48640,29184,0.9015746,0.6466834,0.5009155,0.68305784,gland
49152,29184,0.10932483,0.08694165,0.051462766,0.08257642,non-gland
49664,29184,8.220189e-05,0.009859855,0.0034296035,0.0044572204,non-gland
50176,29184,0.041462272,0.15052763,0.13660839,0.109532766,non-gland
50688,29184,0.82161736,0.23161423,0.34643072,0.46655408,non-gland
51200,29184,0.5039062,0.7162186,0.49902347,0.57304937,gland
51712,29184,0.08210663,0.15102781,0.25275272,0.16196239,non-gland
52224,29184,0.938576,0.57080984,0.6719013,0.72709566,gland
52736,29184,0.98159516,0.8272706,0.9403531,0.91640633,gland
53248,29184,0.5907792,0.44290757,0.55784535,0.5305107,gland
54272,29184,0.7064943,0.646237,0.88759494,0.7467754,gland
