x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
23040,39936,0.997285,0.9974885,0.9985221,0.99776524,gland
23552,39936,0.9992084,0.9981324,0.99724233,0.9981944,gland
24576,39936,0.9966234,0.98173577,0.994089,0.9908161,gland
25088,39936,0.96405166,0.96538115,0.9458012,0.9584114,gland
25600,39936,0.9928786,0.94891727,0.9092645,0.95035344,gland
26112,39936,0.9968273,0.99629277,0.96124375,0.98478794,gland
26624,39936,0.9964064,0.97482115,0.99629277,0.9891734,gland
27136,39936,0.99942076,0.99879336,0.99804294,0.99875236,gland
27648,39936,0.9856076,0.9879462,0.9942697,0.9892745,gland
28160,39936,0.9839708,0.96267307,0.929951,0.9588649,gland
29184,39936,0.97838473,0.9532751,0.86703575,0.9328985,gland
29696,39936,0.9953181,0.98228765,0.87873113,0.9521124,gland
30208,39936,0.99837697,0.97134733,0.8198933,0.9298725,gland
31232,39936,0.9953181,0.9939964,0.98102194,0.9901121,gland
31744,39936,0.9974885,0.9891816,0.9890131,0.9918944,gland
32256,39936,0.9905143,0.9826909,0.8984105,0.95720524,gland
32768,39936,0.9995197,0.9975656,0.99486035,0.9973152,gland
33280,39936,0.98215127,0.94853723,0.85633236,0.929007,gland
33792,39936,0.9941801,0.9923044,0.8969756,0.9611533,gland
34304,39936,0.99821776,0.9911527,0.9507779,0.98004943,gland
34816,39936,0.99832565,0.9967775,0.99253935,0.99588084,gland
35328,39936,0.99871576,0.997285,0.9883128,0.9947712,gland
35840,39936,0.99937373,0.99788433,0.99509466,0.9974509,gland
36352,39936,0.99978,0.9975274,0.9951703,0.99749255,gland
10240,41472,0.9850429,0.79502225,0.95976204,0.9132757,gland
10752,41472,0.9959927,0.9079672,0.9230392,0.94233304,gland
11264,41472,0.9964619,0.97344345,0.9656413,0.97851557,gland
11776,41472,0.9853843,0.9635062,0.94539934,0.9647632,gland
12288,41472,0.9766692,0.9073123,0.9257686,0.93658334,gland
12800,41472,0.81449586,0.6581979,0.59125125,0.6879816,gland
13312,41472,0.85919183,0.6992544,0.76559335,0.77467984,gland
13824,41472,0.98646784,0.9850429,0.9130583,0.96152306,gland
14336,41472,0.9954615,0.9891816,0.9314625,0.9720352,gland
14848,41472,0.99586606,0.9798227,0.840259,0.93864924,gland
15360,41472,0.31195062,0.63522243,0.28856912,0.41191408,non-gland
15872,41472,0.72132623,0.6118459,0.5571226,0.6300982,gland
16384,41472,0.9986749,0.9693242,0.98934746,0.98578215,gland
16896,41472,0.993807,0.9957353,0.9978173,0.9957865,gland
19968,41472,0.99804294,0.9994887,0.99477994,0.9974372,gland
20480,41472,0.9999678,0.9995197,0.99845123,0.9993129,gland
20992,41472,0.9996699,0.9980732,0.9991704,0.99897116,gland
21504,41472,0.99837697,0.9986541,0.99854493,0.9985253,gland
22016,41472,0.99936384,0.999089,0.9971551,0.99853593,gland
22528,41472,0.99895155,0.9988305,0.997917,0.9985663,gland
23040,41472,0.99980587,0.99958915,0.9993436,0.9995795,gland
23552,41472,0.9991573,0.99879336,0.9959299,0.99796015,gland
24064,41472,0.9999502,0.99977654,0.99711037,0.9989457,gland
25088,41472,0.99947256,0.99611557,0.9863631,0.99398375,gland
25600,41472,0.99687636,0.9763105,0.91550726,0.962898,gland
26112,41472,0.9987356,0.99298817,0.937669,0.9764643,gland
26624,41472,0.65797806,0.6592955,0.47651878,0.5979308,gland
27136,41472,0.6692586,0.4189346,0.5626571,0.55028343,gland
89088,41472,0.7972413,0.55724305,0.64980084,0.66809505,gland
89600,41472,0.77149934,0.50277704,0.54722214,0.6071662,gland
90112,41472,0.7839885,0.7975568,0.69014156,0.75722903,gland
90624,41472,0.8601343,0.29583988,0.6535693,0.6031811,gland
91136,41472,0.94815457,0.8062431,0.5891255,0.78117436,gland
91648,41472,0.89029425,0.43914595,0.82949203,0.71964407,gland
92160,41472,0.8392076,0.5608541,0.71143085,0.7038308,gland
92672,41472,0.8778961,0.45023853,0.76559335,0.6979093,gland
93184,41472,0.66104823,0.5494895,0.7512834,0.6539404,gland
93696,41472,0.95695716,0.6272094,0.8449215,0.809696,gland
94208,41472,0.9046505,0.66671383,0.6770471,0.7494705,gland
94720,41472,0.8824279,0.36342093,0.8365546,0.6941345,gland
95232,41472,0.7648916,0.47469205,0.575588,0.60505724,gland
95744,41472,0.89143354,0.55760443,0.58699644,0.6786782,gland
96256,41472,0.9750122,0.5075678,0.971779,0.8181197,gland
96768,41472,0.8596637,0.47396156,0.72990495,0.6878434,gland
97280,41472,0.9079672,0.49926758,0.5980775,0.6684374,gland
97792,41472,0.7733876,0.57164705,0.7061904,0.6837416,gland
98304,41472,0.8224745,0.47073662,0.728362,0.6738577,gland
10240,41984,0.99611557,0.7490872,0.98657167,0.9105914,gland
10752,41984,0.99440175,0.84645087,0.9403531,0.92706853,gland
11264,41984,0.9941801,0.8558512,0.89256257,0.9141979,gland
11776,41984,0.9861514,0.88161486,0.94891727,0.9388945,gland
12288,41984,0.9887554,0.8868131,0.94891727,0.94149524,gland
12800,41984,0.97068775,0.9219218,0.89029425,0.92763466,gland
13312,41984,0.97046465,0.87191176,0.83761996,0.8933322,gland
13824,41984,0.99135584,0.96378,0.9053223,0.953486,gland
71680,40960,0.5679366,0.91550726,0.9309621,0.80480194,gland
72192,40960,0.7843191,0.91490096,0.7364006,0.8118736,gland
72704,40960,0.7444009,0.81815636,0.8037906,0.7887826,gland
73216,40960,0.7898827,0.8333246,0.6327297,0.75197905,gland
73728,40960,0.80837,0.82949203,0.5834407,0.7404342,gland
75776,40960,0.7779754,0.70659554,0.63928574,0.70795226,gland
76288,40960,0.9549844,0.8333246,0.6675812,0.81863004,gland
76800,40960,0.93045825,0.78133065,0.83761996,0.849803,gland
77312,40960,0.9807288,0.9588471,0.8895289,0.94303495,gland
77824,40960,0.9636434,0.97344345,0.9507779,0.9626215,gland
78336,40960,0.87705624,0.91022664,0.91730267,0.90152854,gland
78848,40960,0.94966936,0.9635062,0.8620035,0.92505974,gland
79360,40960,0.98282325,0.88602656,0.8736466,0.9141655,gland
79872,40960,0.9574373,0.9606575,0.9161096,0.9447348,gland
80384,40960,0.87525487,0.8740772,0.9425068,0.89727956,gland
80896,40960,0.86703575,0.9092645,0.9079672,0.89475584,gland
81408,40960,0.5107405,0.9314625,0.9053223,0.78250843,gland
81920,40960,0.695338,0.8723474,0.9235924,0.8304259,gland
82432,40960,0.85633236,0.84645087,0.78133065,0.828038,gland
87552,40960,0.754915,0.70212173,0.9124362,0.7898243,gland
88064,40960,0.77662295,0.90295243,0.9462003,0.8752586,gland
88576,40960,0.78402984,0.93439513,0.9263037,0.88157624,gland
89088,40960,0.74627775,0.83867973,0.81286734,0.7992749,gland
89600,40960,0.547706,0.8080672,0.8828326,0.74620193,gland
90624,40960,0.6304574,0.3598139,0.63250273,0.5409247,gland
91136,40960,0.64578336,0.5495198,0.6331834,0.6094956,gland
91648,40960,0.5846269,0.50501424,0.8000679,0.629903,gland
92160,40960,0.36795136,0.39396778,0.7053793,0.4890995,non-gland
92672,40960,0.80685264,0.52757514,0.8736466,0.73602486,gland
93184,40960,0.7483523,0.2062538,0.69966495,0.55142367,gland
93696,40960,0.93220687,0.8327813,0.86060363,0.87519723,gland
94208,40960,0.6514658,0.5673374,0.95150405,0.7234357,gland
94720,40960,0.9465967,0.5669479,0.73829186,0.7506121,gland
95232,40960,0.85729086,0.491761,0.5190947,0.62271553,gland
95744,40960,0.95822614,0.7033458,0.92683524,0.86280245,gland
96256,40960,0.9158089,0.63204867,0.96267307,0.8368435,gland
96768,40960,0.97134733,0.7627777,0.82782817,0.85398436,gland
97280,40960,0.84234506,0.69471705,0.67319167,0.73675126,gland
97792,40960,0.9235924,0.6165896,0.7806625,0.7736148,gland
54272,40448,0.99036634,0.6576484,0.8984105,0.84880847,gland
54784,40448,0.98998636,0.7037531,0.69139314,0.7950442,gland
55296,40448,0.94966936,0.501709,0.7498207,0.733733,gland
55808,40448,0.96210754,0.6276089,0.6491339,0.7462835,gland
56320,40448,0.94966936,0.3115316,0.7718435,0.67768145,gland
56832,40448,0.8749346,0.5452252,0.7352616,0.71847385,gland
57344,40448,0.96021223,0.44661537,0.5794004,0.662076,gland
58880,40448,0.9439706,0.8998277,0.8504686,0.898089,gland
59392,40448,0.7676028,0.4248295,0.78596646,0.65946627,gland
59904,40448,0.88100195,0.8727817,0.8311431,0.8616423,gland
60416,40448,0.9184803,0.66974485,0.79246426,0.7935631,gland
60928,40448,0.85536855,0.8454327,0.7049733,0.8019249,gland
64000,40448,0.47657967,0.22303843,0.7759446,0.49185422,non-gland
65536,40448,0.9943141,0.89912134,0.83867973,0.9107051,gland
66048,40448,0.9950177,0.9890131,0.9005298,0.9615202,gland
66560,40448,0.7559974,0.8812066,0.947381,0.86152834,gland
67072,40448,0.96485513,0.9791955,0.96405166,0.96936744,gland
67584,40448,0.87589324,0.9407897,0.8864204,0.9010344,gland
68096,40448,0.96182173,0.9780517,0.9492946,0.963056,gland
68608,40448,0.93651766,0.6533481,0.9532751,0.84771365,gland
69120,40448,0.98672616,0.89029425,0.94122344,0.93941456,gland
69632,40448,0.8873999,0.8454327,0.78133065,0.8380544,gland
70144,40448,0.9908035,0.92683524,0.7975568,0.90506524,gland
70656,40448,0.98020524,0.8198933,0.85633236,0.885477,gland
71168,40448,0.9884919,0.89733595,0.8272706,0.9043662,gland
71680,40448,0.95806944,0.9142907,0.9449947,0.9391183,gland
72192,40448,0.91181,0.9161096,0.97482115,0.93424696,gland
72704,40448,0.7090191,0.9252299,0.9719925,0.8687472,gland
73216,40448,0.6584175,0.79692537,0.9105454,0.7886295,gland
73728,40448,0.321247,0.89947516,0.84695786,0.6892267,gland
74240,40448,0.24835183,0.83004373,0.65885663,0.5790841,gland
74752,40448,0.6208515,0.8333246,0.68594944,0.7133753,gland
75264,40448,0.5851011,0.8152325,0.8233284,0.74122065,gland
75776,40448,0.5997196,0.94853723,0.8840393,0.81076545,gland
76288,40448,0.93171144,0.97838473,0.9207897,0.9436286,gland
76800,40448,0.9871788,0.85776806,0.94539934,0.9301154,gland
77312,40448,0.9984988,0.9933072,0.9230392,0.9716151,gland
77824,40448,0.97134733,0.929951,0.9339146,0.945071,gland
78336,40448,0.9511422,0.98481095,0.91490096,0.9502847,gland
78848,40448,0.98667485,0.89478946,0.7240906,0.8685183,gland
79360,40448,0.9882222,0.9688562,0.6562178,0.87109876,gland
79872,40448,0.97462875,0.94165415,0.63091236,0.84906507,gland
80384,40448,0.9899087,0.6654106,0.7704648,0.8085947,gland
80896,40448,0.9908035,0.9284088,0.8489722,0.92272824,gland
81408,40448,0.91228,0.95292586,0.96210754,0.9424378,gland
81920,40448,0.7371582,0.9022657,0.89256257,0.8439955,gland
82432,40448,0.89029425,0.8433798,0.938576,0.89075,gland
23552,40448,0.9991441,0.9994023,0.9969246,0.99849033,gland
24576,40448,0.99985576,0.9911527,0.9941801,0.9950628,gland
25088,40448,0.69637144,0.5195823,0.12940273,0.44845214,non-gland
25600,40448,0.99896777,0.994089,0.91550726,0.96952134,gland
26112,40448,0.99719906,0.9928786,0.9425068,0.97752815,gland
26624,40448,0.99657035,0.9830851,0.9941801,0.99127847,gland
27136,40448,0.9885804,0.99351174,0.9965166,0.99286956,gland
27648,40448,0.9152046,0.9403531,0.97344345,0.9430004,gland
28160,40448,0.9993013,0.97702265,0.9840936,0.98680586,gland
29184,40448,0.993807,0.9695556,0.9825575,0.9819734,gland
29696,40448,0.99253935,0.909907,0.8548847,0.9191103,gland
30208,40448,0.9957353,0.98549646,0.8891444,0.95679206,gland
30720,40448,0.9986541,0.9927672,0.9719925,0.9878046,gland
31232,40448,0.9801293,0.9588471,0.858244,0.93240684,gland
31744,40448,0.34997696,0.45132652,0.43545133,0.41225162,non-gland
32256,40448,0.98934746,0.95430803,0.88483775,0.94283104,gland
32768,40448,0.99771273,0.9863631,0.9926542,0.9922433,gland
33280,40448,0.9905874,0.9804314,0.97520185,0.98207355,gland
33792,40448,0.9273633,0.8620035,0.9019207,0.89709586,gland
34304,40448,0.9994116,0.99014014,0.9869795,0.99217707,gland
35328,40448,0.997851,0.99771273,0.9843364,0.9933,gland
35840,40448,0.9974885,0.9851576,0.9324533,0.9716998,gland
36352,40448,0.99995995,0.99629277,0.9968273,0.99769336,gland
36864,40448,0.99945575,0.99788433,0.9881309,0.995157,gland
37376,40448,0.99711037,0.97046465,0.95362175,0.9737323,gland
37888,40448,0.99965405,0.9952448,0.9927672,0.9958887,gland
38400,40448,0.9991704,0.98549646,0.9956006,0.9934225,gland
38912,40448,0.9975656,0.99856746,0.9884919,0.99487495,gland
39424,40448,0.99886644,0.9763105,0.9843364,0.9865044,gland
39936,40448,0.997917,0.99605453,0.9926542,0.9955419,gland
40448,40448,0.9927672,0.98481095,0.9811669,0.9862483,gland
40960,40448,0.99804294,0.9059898,0.9425068,0.9488465,gland
41472,40448,0.9992563,0.99701905,0.9918121,0.9960292,gland
41984,40448,0.9995695,0.9951703,0.99509466,0.9966114,gland
42496,40448,0.9995197,0.97821885,0.9757624,0.98450035,gland
43008,40448,0.9988121,0.883236,0.950411,0.9441531,gland
43520,40448,0.9921841,0.993807,0.97887486,0.98828864,gland
44032,40448,0.9987551,0.9324533,0.91490096,0.9487031,gland
44544,40448,0.9966234,0.9908744,0.9777139,0.98840386,gland
45056,40448,0.97023994,0.9407897,0.9079672,0.9396656,gland
45568,40448,0.99701905,0.96182173,0.717408,0.8920829,gland
46080,40448,0.9975274,0.9804314,0.85145944,0.9431394,gland
46592,40448,0.20244318,0.5654787,0.21141683,0.32644624,non-gland
47104,40448,0.15253651,0.12085323,0.38769034,0.22036004,non-gland
47616,40448,0.48194143,0.7613611,0.41418785,0.55249685,gland
48128,40448,0.42012373,0.5247904,0.45704585,0.46731997,non-gland
48640,40448,0.97134733,0.83973396,0.72564864,0.8455766,gland
49152,40448,0.97887486,0.9787127,0.7527403,0.9034426,gland
49664,40448,0.9207897,0.9329437,0.79117644,0.8816366,gland
50176,40448,0.89274967,0.8233284,0.8152325,0.8437702,gland
50688,40448,0.9686196,0.82782817,0.722527,0.83965826,gland
51200,40448,0.92775697,0.7641884,0.708616,0.8001871,gland
51712,40448,0.87100923,0.5117166,0.6442251,0.6756503,gland
52224,40448,0.92944044,0.77932185,0.76559335,0.82478523,gland
52736,40448,0.9856076,0.95759624,0.79881525,0.9140064,gland
53248,40448,0.97272736,0.7401744,0.63091236,0.7812714,gland
53760,40448,0.99242276,0.65665823,0.8984105,0.84916383,gland
59392,41472,0.70212173,0.39140594,0.5228113,0.5387797,gland
59904,41472,0.817283,0.2666436,0.8244619,0.63612944,gland
60416,41472,0.54939884,0.5235117,0.7033458,0.5920854,gland
60928,41472,0.7613611,0.4087487,0.8596637,0.67659116,gland
66048,41472,0.9856076,0.8958876,0.8044059,0.8953004,gland
66560,41472,0.9787127,0.9539661,0.7272012,0.88662666,gland
67072,41472,0.8031738,0.91117966,0.77864933,0.831001,gland
67584,41472,0.8736466,0.9142907,0.88483775,0.8909251,gland
68096,41472,0.97903574,0.95822614,0.9019207,0.94639415,gland
68608,41472,0.93721074,0.9651191,0.8740772,0.9254691,gland
69120,41472,0.87321484,0.9394706,0.9026096,0.9050984,gland
69632,41472,0.388618,0.86522406,0.8333246,0.6957223,gland
70144,41472,0.26683465,0.9314625,0.9309621,0.70975304,gland
70656,41472,0.46490157,0.9167081,0.9257686,0.7691261,gland
71168,41472,0.70456684,0.8365546,0.715424,0.7521818,gland
71680,41472,0.8624676,0.96295285,0.8333246,0.88624835,gland
72192,41472,0.82782817,0.86476797,0.66061044,0.7844022,gland
72704,41472,0.9348725,0.6074012,0.70659554,0.7496231,gland
73216,41472,0.74054986,0.5736485,0.60112536,0.63844126,gland
74240,41472,0.5717666,0.692642,0.79881525,0.6877413,gland
75264,41472,0.6819386,0.5513322,0.69966495,0.6443119,gland
76288,41472,0.950411,0.8836382,0.7329743,0.8556745,gland
76800,41472,0.98571813,0.8322367,0.73829186,0.85208225,gland
77312,41472,0.88563144,0.87578696,0.7049733,0.8221305,gland
77824,41472,0.62566686,0.8887587,0.6897238,0.7347164,gland
78336,41472,0.8392076,0.9161096,0.66017234,0.8051632,gland
78848,41472,0.6727618,0.9079672,0.79310596,0.79127836,gland
79360,41472,0.5939626,0.9353465,0.71183175,0.74704695,gland
79872,41472,0.5136685,0.96458924,0.8933094,0.79052234,gland
80384,41472,0.5907792,0.94417685,0.8940517,0.8096692,gland
80896,41472,0.7233095,0.74576885,0.88563144,0.7849032,gland
81408,41472,0.9744348,0.87191176,0.9273633,0.9245699,gland
81920,41472,0.9418684,0.6880493,0.95292586,0.86094785,gland
82432,41472,0.97702265,0.83601975,0.950411,0.92115116,gland
84992,41472,0.8204694,0.93045825,0.83601975,0.86231583,gland
86528,41472,0.9722044,0.79182106,0.89442116,0.88614887,gland
87040,41472,0.98582757,0.630685,0.78530854,0.800607,gland
87552,41472,0.8305941,0.5966682,0.7098244,0.71236223,gland
88064,41472,0.85776806,0.60929173,0.8025555,0.75653845,gland
88576,41472,0.86153823,0.7348813,0.65643805,0.75095254,gland
10240,40960,0.9930962,0.93045825,0.94458723,0.95604724,gland
10752,40960,0.9975274,0.9791955,0.9603612,0.97902805,gland
11264,40960,0.9890131,0.9603612,0.96741027,0.9722615,gland
11776,40960,0.98215127,0.9923044,0.8828326,0.95242935,gland
12288,40960,0.069289416,0.23022676,0.25128007,0.18359876,non-gland
12800,40960,0.9957353,0.9740426,0.9932025,0.9876601,gland
13312,40960,0.728362,0.5487944,0.84389514,0.7070172,gland
13824,40960,0.9941801,0.97324073,0.9635062,0.9769757,gland
14336,40960,0.99760324,0.9898303,0.9840936,0.99050903,gland
14848,40960,0.74761593,0.4667848,0.4783156,0.5642388,gland
15360,40960,0.9591543,0.9219218,0.9425068,0.9411943,gland
15872,40960,0.9826909,0.9871788,0.9869795,0.9856164,gland
16384,40960,0.99453074,0.98998636,0.98998636,0.99150115,gland
16896,40960,0.99937373,0.9989837,0.998884,0.9990805,gland
18944,40960,0.9997508,0.99869555,0.9990746,0.99917364,gland
19968,40960,0.9974885,0.9966756,0.979354,0.99117273,gland
20992,40960,0.9997546,0.99899954,0.997981,0.9989117,gland
21504,40960,0.99732697,0.99760324,0.9933072,0.99607915,gland
22016,40960,0.9988305,0.99371004,0.9883128,0.9936178,gland
22528,40960,0.99845123,0.9974885,0.9971551,0.9976983,gland
23040,40960,0.9998535,0.99961996,0.9986541,0.9993758,gland
23552,40960,0.99986446,0.998103,0.99193794,0.99663514,gland
25088,40960,0.9851576,0.9688562,0.9309621,0.96165866,gland
25600,40960,0.997065,0.9738444,0.891811,0.95424014,gland
26112,40960,0.98173577,0.9795115,0.9213576,0.9608683,gland
26624,40960,0.9623913,0.90665317,0.94122344,0.93675596,gland
27136,40960,0.96267307,0.9458012,0.9736447,0.9607063,gland
27648,40960,0.97539,0.9763105,0.8778961,0.94319886,gland
29184,40960,0.9500415,0.9390248,0.73979855,0.87628824,gland
29696,40960,0.998884,0.93674946,0.91117966,0.9489377,gland
30208,40960,0.9635062,0.9511422,0.9184803,0.94437623,gland
30720,40960,0.9764905,0.9813107,0.93045825,0.9627531,gland
31232,40960,0.9954615,0.9879462,0.9329437,0.9721171,gland
31744,40960,0.9813107,0.9879462,0.8940517,0.9544361,gland
32256,40960,0.98173577,0.8929365,0.9046505,0.92644095,gland
32768,40960,0.8372211,0.9324533,0.76977324,0.8464825,gland
33280,40960,0.9813107,0.99509466,0.9802808,0.9855621,gland
33792,40960,0.99942076,0.98549646,0.99155444,0.9921572,gland
34304,40960,0.99890125,0.9987356,0.99818975,0.9986088,gland
35328,40960,0.9930962,0.9840936,0.7937462,0.9236453,gland
35840,40960,0.9996594,0.98481095,0.95565146,0.9800406,gland
36352,40960,0.99970406,0.99580115,0.9949397,0.99681497,gland
36864,40960,0.98840266,0.97090924,0.9975656,0.9856259,gland
37376,40960,0.96210754,0.9795115,0.9403531,0.96065736,gland
37888,40960,0.9995627,0.9887554,0.9962346,0.9948509,gland
38400,40960,0.99629277,0.99253935,0.9921841,0.9936721,gland
38912,40960,0.9933072,0.97821885,0.97423947,0.98192185,gland
39424,40960,0.9984988,0.9884919,0.9843364,0.99044234,gland
39936,40960,0.9998579,0.9961755,0.99869555,0.99824303,gland
40448,40960,0.999608,0.9956006,0.9942697,0.9964927,gland
93184,42496,0.9273633,0.4645372,0.87191176,0.7546041,gland
93696,42496,0.7562676,0.43674213,0.8267118,0.6732405,gland
94208,42496,0.9252299,0.40898472,0.68172675,0.67198044,gland
94720,42496,0.83601975,0.3974706,0.7229184,0.65213627,gland
95232,42496,0.882022,0.4087487,0.659734,0.65016824,gland
95744,42496,0.86385167,0.44625342,0.7178038,0.6759696,gland
96256,42496,0.9059898,0.55567634,0.7061904,0.7226188,gland
96768,42496,0.9314625,0.55066776,0.8828326,0.78832096,gland
97280,42496,0.7277821,0.46645066,0.5614553,0.58522934,gland
97792,42496,0.97068775,0.6570985,0.7279754,0.7852538,gland
98304,42496,0.97754294,0.70578504,0.77662295,0.81998366,gland
98816,42496,0.997065,0.9507779,0.84594244,0.9312618,gland
10752,43008,0.9928231,0.8484707,0.97112906,0.93747425,gland
11264,43008,0.9916196,0.77321637,0.938124,0.9009867,gland
11776,43008,0.97262347,0.7759446,0.89478946,0.8811192,gland
12288,43008,0.9876639,0.7953404,0.93581736,0.90627384,gland
12800,43008,0.9697854,0.7676898,0.8864204,0.8746319,gland
13312,43008,0.92495924,0.62291825,0.840259,0.79604554,gland
13824,43008,0.9187722,0.80193585,0.83169055,0.85079956,gland
14336,43008,0.95791227,0.76629364,0.82104415,0.84841675,gland
