x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
58880,34304,0.36937195,0.5295067,0.15002882,0.34963584,non-gland
59392,34304,0.27048025,0.49096778,0.10087861,0.2874422,non-gland
59904,34304,0.6494675,0.6401861,0.21272224,0.50079197,gland
60416,34304,0.3720488,0.38931435,0.32852945,0.36329755,non-gland
60928,34304,0.046378206,0.11676401,0.042403832,0.06851535,non-gland
61440,34304,0.63725656,0.5878544,0.22609939,0.48373678,non-gland
61952,34304,0.31362996,0.47436866,0.43626174,0.40808678,non-gland
62464,34304,0.30486888,0.20118472,0.14608724,0.21738027,non-gland
62976,34304,0.47170994,0.36999774,0.35309356,0.39826712,non-gland
63488,34304,0.20817894,0.36886027,0.102304704,0.22644798,non-gland
64000,34304,0.40615517,0.50329584,0.16398025,0.3578104,non-gland
64512,34304,0.6274948,0.52208036,0.41679665,0.522124,gland
65024,34304,0.053799644,0.25128007,0.1732882,0.15945597,non-gland
65536,34304,0.038178276,0.08151975,0.12085323,0.08018375,non-gland
66048,34304,0.020804489,0.036769465,0.053799644,0.037124533,non-gland
66560,34304,0.019568676,0.006692851,0.06705628,0.031105936,non-gland
67072,34304,0.13511792,0.056652427,0.29462072,0.16213036,non-gland
67584,34304,0.00674499,0.010986944,0.13660839,0.051446777,non-gland
69120,34304,0.09947021,0.20055768,0.42083758,0.2402885,non-gland
75776,34304,0.17567945,0.18300885,0.5717666,0.31015164,non-gland
76288,34304,0.48340452,0.07316472,0.6226888,0.393086,non-gland
76800,34304,0.36251774,0.32852945,0.5323036,0.4077836,non-gland
77312,34304,0.24981306,0.3332862,0.5547117,0.37927032,non-gland
77824,34304,0.2780607,0.16885696,0.5867596,0.3445591,non-gland
78336,34304,0.24059613,0.3378586,0.61624324,0.39823267,non-gland
79360,34304,0.26721692,0.26626188,0.64556694,0.39301524,non-gland
79872,34304,0.15584777,0.3420219,0.7252596,0.40770975,non-gland
80384,34304,0.31784958,0.2594502,0.5535053,0.376935,non-gland
80896,34304,0.34356195,0.110855594,0.48337406,0.3125972,non-gland
82432,34304,0.49951175,0.14223188,0.544317,0.39535356,non-gland
82944,34304,0.42012373,0.28061637,0.6208515,0.44053054,non-gland
83456,34304,0.24725968,0.26284185,0.7033458,0.40448245,non-gland
83968,34304,0.47365725,0.44070998,0.6614857,0.5252843,gland
84480,34304,0.5204963,0.43662205,0.6374823,0.53153354,gland
84992,34304,0.5898345,0.27551943,0.611614,0.49232265,non-gland
85504,34304,0.43590152,0.5300845,0.7306744,0.5655535,gland
86016,34304,0.31954592,0.63091236,0.7329743,0.5611442,gland
86528,34304,0.51561993,0.3420219,0.55760443,0.47174874,non-gland
87040,34304,0.41774648,0.34864515,0.49816898,0.4215202,non-gland
87552,34304,0.40309682,0.4941409,0.64332926,0.5135223,gland
88064,34304,0.649912,0.5274382,0.7134316,0.63026065,gland
89088,34304,0.25757828,0.3280987,0.6104535,0.39871016,non-gland
89600,34304,0.4589549,0.5015869,0.58959824,0.5167134,gland
90112,34304,0.71721,0.6448963,0.755637,0.70591444,gland
90624,34304,0.4368623,0.4377634,0.49835202,0.45765924,non-gland
91136,34304,0.35970145,0.45114514,0.4800521,0.43029955,non-gland
91648,34304,0.86838096,0.7287483,0.6132366,0.7367887,gland
92160,34304,0.96295285,0.7322091,0.6340903,0.77641743,gland
92672,34304,0.96267307,0.746139,0.6680145,0.7922755,gland
93184,34304,0.9795115,0.6783269,0.5114268,0.72308844,gland
93696,34304,0.94208187,0.9073123,0.6706083,0.8400008,gland
94208,34304,0.8895289,0.7796576,0.4387852,0.7026572,gland
95744,34304,0.72758853,0.76838577,0.8238959,0.7732901,gland
96256,34304,0.5034179,0.22850063,0.64332926,0.45841596,non-gland
10752,34304,0.20561504,0.22746935,0.5905431,0.34120917,non-gland
11776,34304,0.33133605,0.43149439,0.648689,0.47050646,non-gland
12288,34304,0.55820656,0.13477592,0.45202184,0.3816681,non-gland
12800,34304,0.8146434,0.36409897,0.4266799,0.53514075,gland
13312,34304,0.99509466,0.98951083,0.95791227,0.98083925,gland
13824,34304,0.10781264,0.3643251,0.09401019,0.18871598,non-gland
14336,34304,0.7704648,0.57080984,0.7213507,0.6875418,gland
14848,34304,0.83601975,0.82161736,0.9394706,0.86570257,gland
15360,34304,0.89805347,0.5261297,0.9130583,0.77908045,gland
15872,34304,0.33285233,0.6019446,0.7240906,0.5529625,gland
16384,34304,0.00498227,0.27786472,0.425844,0.23623033,non-gland
16896,34304,0.015424551,0.42494887,0.6723317,0.3709017,non-gland
17408,34304,0.013848611,0.6331834,0.5649387,0.40399027,non-gland
17920,34304,0.16451645,0.6099889,0.33545968,0.36998835,non-gland
18432,34304,0.3719347,0.42775527,0.82275945,0.5408165,gland
18944,34304,0.75087255,0.27590945,0.86838096,0.631721,gland
19456,34304,0.9999008,0.95362175,0.9284088,0.96064377,gland
19968,34304,0.9837225,0.54576993,0.5463751,0.6919558,gland
20480,34304,0.9918121,0.9235924,0.9334308,0.94961184,gland
20992,34304,0.9750122,0.9142907,0.6311397,0.84014755,gland
21504,34304,0.99847525,0.94966936,0.8365546,0.9282331,gland
22528,34304,0.83815056,0.59372705,0.69678426,0.70955396,gland
23040,34304,0.18742996,0.41001785,0.5637383,0.38706204,non-gland
23552,34304,0.14080818,0.21011725,0.3713646,0.24076335,non-gland
24064,34304,0.020488555,0.08913693,0.31405056,0.14122535,non-gland
24576,34304,0.08329193,0.031618766,0.38029855,0.16506974,non-gland
25088,34304,0.3918131,0.12721828,0.6258955,0.3816423,non-gland
25600,34304,0.013121271,0.08694165,0.23300752,0.111023486,non-gland
26112,34304,0.021450732,0.18535663,0.37570646,0.19417126,non-gland
26624,34304,0.3237007,0.3970029,0.6872103,0.46930465,non-gland
27136,34304,0.08151975,0.053403333,0.48215482,0.20569263,non-gland
27648,34304,0.2991052,0.47201416,0.40933886,0.39348605,non-gland
28160,34304,0.8474635,0.9026096,0.7745834,0.8415522,gland
28672,34304,0.5951397,0.5207401,0.4104018,0.5087605,gland
29184,34304,0.21190566,0.17610413,0.24220563,0.2100718,non-gland
30208,34304,0.9019207,0.81815636,0.29583988,0.6719723,gland
30720,34304,0.57224476,0.4968262,0.54691964,0.53866357,gland
31232,34304,0.4474603,0.53977174,0.50506574,0.4974326,non-gland
31744,34304,0.016403032,0.11716748,0.0721122,0.068560906,non-gland
32256,34304,0.0226292,0.39325395,0.090092994,0.16865872,non-gland
32768,34304,0.07807816,0.38624245,0.08035747,0.18155937,non-gland
33280,34304,0.44408256,0.45716703,0.33720353,0.41281772,non-gland
33792,34304,0.018689308,0.23405632,0.16398025,0.13890862,non-gland
34304,34304,0.038178276,0.12592277,0.35756752,0.17388952,non-gland
34816,34304,0.4464947,0.2509128,0.31237,0.33659253,non-gland
35328,34304,0.12273334,0.20307463,0.22678362,0.1841972,non-gland
35840,34304,0.12378869,0.42881632,0.3584653,0.3036901,non-gland
36352,34304,0.28160313,0.4242927,0.22270015,0.30953202,non-gland
36864,34304,0.21419787,0.37416163,0.27982852,0.28939602,non-gland
37376,34304,0.04813677,0.14223188,0.14223188,0.110866845,non-gland
37888,34304,0.31827322,0.3470944,0.17838266,0.2812501,non-gland
38400,34304,0.4926763,0.31320965,0.4238157,0.40990055,non-gland
38912,34304,0.66513866,0.38052872,0.41608468,0.4872507,non-gland
39424,34304,0.12940273,0.10781264,0.092032865,0.109749414,non-gland
39936,34304,0.13477592,0.12168575,0.054198727,0.103553474,non-gland
40448,34304,0.30445513,0.07531231,0.13660839,0.17212528,non-gland
40960,34304,0.8596637,0.10818895,0.4223855,0.46341273,non-gland
41472,34304,0.26860556,0.15559098,0.14706452,0.19042034,non-gland
41984,34304,0.455683,0.22541662,0.28616926,0.32242295,non-gland
42496,34304,0.5316957,0.1229438,0.44664556,0.36709502,non-gland
43008,34304,0.2509128,0.22337706,0.47031087,0.3148669,non-gland
43520,34304,0.39606816,0.1066906,0.28022227,0.2609937,non-gland
44032,34304,0.6834195,0.13614832,0.44459492,0.42138758,non-gland
44544,34304,0.344664,0.27786472,0.39606816,0.3395323,non-gland
45568,34304,0.38237205,0.13072869,0.15203224,0.221711,non-gland
46080,34304,0.47317034,0.33415475,0.20882359,0.33871624,non-gland
46592,34304,0.15559098,0.0715912,0.16776335,0.13164851,non-gland
47104,34304,0.91490096,0.26511872,0.40145314,0.5271576,gland
47616,34304,0.84286314,0.61820436,0.5559175,0.6723283,gland
48128,34304,0.98998636,0.90665317,0.6706083,0.8557493,gland
48640,34304,0.96909106,0.7756048,0.68637,0.81035537,gland
49152,34304,0.9840936,0.8868131,0.46326214,0.7780563,gland
49664,34304,0.9284088,0.73411953,0.3548801,0.67246944,gland
50176,34304,0.9219218,0.53497696,0.42835295,0.6284172,gland
50688,34304,0.8589554,0.31573597,0.614394,0.5963618,gland
51200,34304,0.9549844,0.72623146,0.46532673,0.7155142,gland
51712,34304,0.3306873,0.62452257,0.1968262,0.384012,non-gland
52224,34304,0.87321484,0.43728274,0.20882359,0.50644034,gland
52736,34304,0.8025555,0.41329953,0.18832397,0.46805966,non-gland
53248,34304,0.5159857,0.28856912,0.17441027,0.3263217,non-gland
53760,34304,0.5312094,0.3691445,0.037892424,0.31274876,non-gland
54272,34304,0.7509182,0.43722272,0.09268778,0.42694286,non-gland
54784,34304,0.92468774,0.6334103,0.3174263,0.6251748,gland
12800,36864,0.10158944,0.033336822,0.31027627,0.14840084,non-gland
13312,36864,0.010328153,0.09947021,0.09877259,0.069523655,non-gland
13824,36864,0.18742996,0.2624636,0.24436301,0.23141885,non-gland
14336,36864,0.18683577,0.03044435,0.09334688,0.10354233,non-gland
14848,36864,0.87578696,0.8620035,0.84594244,0.86124426,gland
15360,36864,0.0705596,0.27454585,0.5256732,0.29025957,non-gland
15872,36864,0.15974101,0.088820286,0.38931435,0.21262522,non-gland
16896,36864,0.049958523,0.034880888,0.27982852,0.12155598,non-gland
17408,36864,0.5798763,0.17161581,0.2295352,0.3270091,non-gland
18432,36864,0.90397453,0.91181,0.9273633,0.91438264,gland
19456,36864,0.8705973,0.32423538,0.5439536,0.5795954,gland
19968,36864,0.95150405,0.7641884,0.34953272,0.6884084,gland
20480,36864,0.5669778,0.19868535,0.3086068,0.35809,non-gland
20992,36864,0.99021614,0.9549844,0.9026096,0.94927007,gland
21504,36864,0.3083985,0.44425583,0.2739627,0.34220567,non-gland
22016,36864,0.93439513,0.24908175,0.54673815,0.57673836,gland
22528,36864,0.99877447,0.8548847,0.6475754,0.8337448,gland
23040,36864,0.5535053,0.36636302,0.47225752,0.46404195,non-gland
23552,36864,0.009859855,0.064653486,0.20307463,0.09252933,non-gland
24064,36864,0.636805,0.5229331,0.4969483,0.55222875,gland
24576,36864,0.1919328,0.0705596,0.17161581,0.14470273,non-gland
25088,36864,0.08064662,0.04084572,0.12085323,0.080781855,non-gland
25600,36864,0.49316448,0.3437822,0.23440666,0.35711777,non-gland
26112,36864,0.5481293,0.6225741,0.20370753,0.458137,non-gland
26624,36864,0.35532737,0.8272706,0.44347993,0.542026,gland
27136,36864,0.5073237,0.4786507,0.50640833,0.49746093,non-gland
27648,36864,0.035948325,0.30362856,0.042722195,0.12743303,non-gland
28160,36864,0.041152887,0.04885778,0.060975183,0.050328616,non-gland
28672,36864,0.30985844,0.28776783,0.1066906,0.23477228,non-gland
29184,36864,0.0094125895,0.12336561,0.07531231,0.069363505,non-gland
30208,36864,0.051845472,0.14366761,0.22337706,0.13963005,non-gland
30720,36864,0.37679508,0.6723317,0.2986959,0.4492742,non-gland
31232,36864,0.46563047,0.51561993,0.33807713,0.43977585,non-gland
31744,36864,0.27048025,0.4371326,0.24981306,0.31914198,non-gland
34816,36864,0.28537196,0.34931073,0.21337716,0.28268662,non-gland
36352,36864,0.27202457,0.22918998,0.5117471,0.33765388,non-gland
36864,36864,0.028114056,0.09982066,0.33285233,0.15359569,non-gland
37376,36864,0.10132236,0.11636177,0.35734323,0.19167578,non-gland
37888,36864,0.027376488,0.09073549,0.22067817,0.11293005,non-gland
44032,36864,0.1606607,0.17838266,0.23300752,0.19068365,non-gland
44544,36864,0.31552503,0.12002563,0.33111975,0.2555568,non-gland
45056,36864,0.19390948,0.18359363,0.49261528,0.29003945,non-gland
45568,36864,0.06301948,0.08509904,0.1384618,0.09552678,non-gland
17408,33792,0.0031236487,0.07316472,0.3115316,0.12927333,non-gland
17920,33792,0.9750122,0.94458723,0.8548847,0.92482805,gland
18944,33792,0.4474603,0.2986959,0.6888872,0.47834778,non-gland
19456,33792,0.9983516,0.9433476,0.89143354,0.9443776,gland
19968,33792,0.85776806,0.6662797,0.5542292,0.692759,gland
20480,33792,0.997065,0.82893884,0.81699115,0.8809983,gland
20992,33792,0.98087597,0.8969756,0.74761593,0.87515575,gland
22528,33792,0.5173271,0.38254502,0.55567634,0.4851828,non-gland
23040,33792,0.20785715,0.38358355,0.6410854,0.41084203,non-gland
23552,33792,0.0766838,0.42012373,0.49313396,0.3299805,non-gland
24064,33792,0.086323485,0.16026603,0.48736838,0.24465263,non-gland
24576,33792,0.77662295,0.37182066,0.5676969,0.5720468,gland
25088,33792,0.3652303,0.64957863,0.45368537,0.4894981,non-gland
25600,33792,0.03021459,0.10484337,0.31320965,0.14942254,non-gland
26112,33792,0.010735163,0.069541745,0.35734323,0.14587338,non-gland
26624,33792,0.37022537,0.7051763,0.59502196,0.5568079,gland
27136,33792,0.63250273,0.48047867,0.48370937,0.53223026,gland
27648,33792,0.42823339,0.35868996,0.29746994,0.3614644,non-gland
28160,33792,0.58249104,0.21733752,0.20946969,0.33643273,non-gland
28672,33792,0.75904685,0.6313671,0.3953676,0.59526056,gland
29184,33792,0.938124,0.9348725,0.6311397,0.8347121,gland
29696,33792,0.98242307,0.8674854,0.8272706,0.89239305,gland
30208,33792,0.42536652,0.68594944,0.6349961,0.582104,gland
30720,33792,0.79881525,0.62498045,0.70942193,0.7110725,gland
31232,33792,0.33851433,0.28061637,0.5389832,0.38603798,non-gland
31744,33792,0.010735163,0.071073666,0.05582314,0.045877323,non-gland
32256,33792,0.00818791,0.042403832,0.037047174,0.029212972,non-gland
32768,33792,0.07558479,0.08509904,0.045692034,0.068791956,non-gland
33280,33792,0.7142295,0.7162186,0.5919591,0.6741357,gland
33792,33792,0.13251457,0.23300752,0.44749048,0.2710042,non-gland
34304,33792,0.0070117954,0.046378206,0.29543313,0.11627438,non-gland
34816,33792,0.007815889,0.13706978,0.37159258,0.17215942,non-gland
35328,33792,0.0766838,0.1732882,0.39583457,0.21526885,non-gland
35840,33792,0.34648603,0.41688567,0.3711366,0.37816945,non-gland
36352,33792,0.2695178,0.43902567,0.3477586,0.3521007,non-gland
36864,33792,0.30528295,0.44498682,0.3090237,0.35309783,non-gland
37376,33792,0.07779745,0.14223188,0.1338675,0.11796561,non-gland
37888,33792,0.8492225,0.50463855,0.3420219,0.5652943,gland
38400,33792,0.026759284,0.2407746,0.120438814,0.12932424,non-gland
38912,33792,0.028436035,0.10087861,0.054600604,0.061305087,non-gland
39424,33792,0.04177388,0.19253936,0.057918087,0.09741044,non-gland
39936,33792,0.89143354,0.4735507,0.3094409,0.5581417,gland
40448,33792,0.63928574,0.3332862,0.1561049,0.37622562,non-gland
40960,33792,0.98228765,0.8543993,0.6338636,0.82351685,gland
41472,33792,0.51561993,0.39163858,0.24006122,0.38243994,non-gland
41984,33792,0.88778967,0.6834195,0.49688724,0.68936545,gland
42496,33792,0.62660986,0.5640985,0.5507282,0.58047885,gland
43520,33792,0.79061115,0.23934935,0.35465658,0.46153903,non-gland
44032,33792,0.9374402,0.4383043,0.37250522,0.5827499,gland
45056,33792,0.6686301,0.47189248,0.5408026,0.56044173,gland
45568,33792,0.8504686,0.94458723,0.63431686,0.8097909,gland
46080,33792,0.8305941,0.7676898,0.33241877,0.6435676,gland
46592,33792,0.9026096,0.68909645,0.2905781,0.62742805,gland
47104,33792,0.99029154,0.8601343,0.45386693,0.7680976,gland
47616,33792,0.9811669,0.69884354,0.41442478,0.6981451,gland
48128,33792,0.97112906,0.8092759,0.4661165,0.7488405,gland
48640,33792,0.966156,0.7291342,0.43626174,0.71051735,gland
49152,33792,0.9764905,0.59525734,0.5219585,0.697902,gland
49664,33792,0.9623913,0.78464925,0.586286,0.7777755,gland
50176,33792,0.9079672,0.8322367,0.4337416,0.7246485,gland
50688,33792,0.47511822,0.6974029,0.2770816,0.4832009,non-gland
51200,33792,0.8620035,0.49182203,0.3306873,0.5615043,gland
51712,33792,0.68257374,0.49133387,0.14223188,0.43871316,non-gland
52224,33792,0.7185944,0.43480626,0.2681741,0.47385827,non-gland
52736,33792,0.92892635,0.19744445,0.10818895,0.4115199,non-gland
53248,33792,0.7287483,0.77932185,0.13523209,0.54776746,gland
53760,33792,0.7937462,0.81047887,0.19072402,0.5983164,gland
54272,33792,0.77814394,0.72036827,0.27629983,0.59160405,gland
54784,33792,0.8413048,0.5169613,0.12592277,0.49472964,non-gland
55296,33792,0.7796576,0.42835295,0.16026603,0.4560922,non-gland
55808,33792,0.6287494,0.81873685,0.23792991,0.56180537,gland
56320,33792,0.22034244,0.31700322,0.13117322,0.22283964,non-gland
56832,33792,0.5684158,0.6203916,0.42202812,0.53694516,gland
57344,33792,0.7285552,0.77321637,0.6356749,0.71248215,gland
57856,33792,0.33003917,0.5276512,0.23899394,0.3655614,non-gland
58368,33792,0.11556088,0.37937838,0.2786492,0.25786284,non-gland
58880,33792,0.16000335,0.06804042,0.52028304,0.24944226,non-gland
59392,33792,0.4653875,0.16026603,0.42393494,0.3498628,non-gland
59904,33792,0.27512974,0.2989005,0.26779097,0.28060707,non-gland
60416,33792,0.03461884,0.054198727,0.060086645,0.049634736,non-gland
60928,33792,0.23074639,0.3526475,0.19993211,0.26110867,non-gland
61440,33792,0.5539879,0.2905781,0.19559407,0.34672,non-gland
61952,33792,0.10557885,0.17217186,0.21272224,0.16349098,non-gland
62464,33792,0.06804042,0.060975183,0.04922212,0.05941258,non-gland
62976,33792,0.02442309,0.034358688,0.051082738,0.036621507,non-gland
63488,33792,0.00026530237,0.0025114636,0.0074606435,0.00341247,non-gland
64000,33792,0.005911069,0.026355354,0.011331755,0.014532726,non-gland
64512,33792,0.0019267347,0.008711384,0.009268013,0.006635377,non-gland
65024,33792,0.0012448434,0.018546565,0.008985428,0.009592279,non-gland
65536,33792,0.008985428,0.059210252,0.01665704,0.028284239,non-gland
66048,33792,0.07004896,0.058345836,0.025760561,0.05138512,non-gland
66560,33792,0.085709274,0.15817435,0.28776783,0.17721714,non-gland
43520,34816,0.3589146,0.42121327,0.47737145,0.41916645,non-gland
44032,34816,0.06779314,0.03461884,0.12721828,0.07654342,non-gland
44544,34816,0.02479816,0.035410725,0.22988081,0.09669656,non-gland
45056,34816,0.12808824,0.09268778,0.30445513,0.17507704,non-gland
47616,34816,0.17384851,0.2881683,0.18359363,0.21520348,non-gland
48128,34816,0.77881753,0.5573635,0.5118996,0.6160269,gland
48640,34816,0.81640637,0.6408606,0.31784958,0.59170556,gland
49152,34816,0.98282325,0.8824279,0.49127284,0.785508,gland
49664,34816,0.9053223,0.7229184,0.5302365,0.71949244,gland
50176,34816,0.5794004,0.54891527,0.3086068,0.4789742,non-gland
50688,34816,0.76242405,0.6208515,0.20753574,0.5302704,gland
51200,34816,0.92683524,0.40148246,0.3504214,0.5595797,gland
51712,34816,0.7796576,0.7439129,0.28180075,0.6017904,gland
52224,34816,0.9757624,0.75851065,0.4832826,0.7391853,gland
52736,34816,0.9566342,0.81286734,0.33372033,0.70107394,gland
53248,34816,0.8244619,0.46921623,0.14080818,0.47816208,non-gland
53760,34816,0.96095175,0.6103373,0.36795136,0.6464135,gland
54272,34816,0.35131106,0.5416513,0.38283342,0.42526522,non-gland
54784,34816,0.9908744,0.37983838,0.3174263,0.562713,gland
55296,34816,0.9433476,0.55278116,0.28537196,0.5938336,gland
55808,34816,0.49096778,0.60751766,0.31531414,0.47126654,non-gland
56320,34816,0.4965821,0.38537464,0.21601154,0.36598942,non-gland
56832,34816,0.33220208,0.31237,0.42548585,0.35668597,non-gland
57344,34816,0.8352149,0.5796384,0.5772571,0.6640368,gland
57856,34816,0.6279512,0.43722272,0.23231015,0.43249467,non-gland
58368,34816,0.55012405,0.40098387,0.33720353,0.42943716,non-gland
58880,34816,0.2679825,0.16079244,0.2594502,0.22940838,non-gland
59392,34816,0.5302365,0.70578504,0.38885006,0.5416239,gland
59904,34816,0.4189346,0.64332926,0.40756917,0.48994434,non-gland
60416,34816,0.45114514,0.7166154,0.40403706,0.5239325,gland
60928,34816,0.57654196,0.556731,0.4967194,0.5433307,gland
61440,34816,0.24635199,0.26779097,0.3019792,0.27204072,non-gland
