x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble,pred_hardvote,pred_virchow2,pred_uni2,pred_phikon-v2
53248,20992,0.99861145,0.99890125,0.998884,0.9987989,gland,gland,gland,gland,gland
53760,20992,0.9966234,0.99899954,0.99580115,0.99714136,gland,gland,gland,gland,gland
54272,20992,0.98840266,0.99804294,0.9954615,0.993969,gland,gland,gland,gland,gland
54784,20992,0.997917,0.9999318,0.99942964,0.9990928,gland,gland,gland,gland,gland
55296,20992,0.99818975,0.99986446,0.99942076,0.9991584,gland,gland,gland,gland,gland
55808,20992,0.9158089,0.9849274,0.9838472,0.9615278,gland,gland,gland,gland,gland
56320,20992,0.9883128,0.9994116,0.9942697,0.99399805,gland,gland,gland,gland,gland
53760,22016,0.99371004,0.9997086,0.9964619,0.99662685,gland,gland,gland,gland,gland
54272,22016,0.9993538,0.99974686,0.998884,0.9993282,gland,gland,gland,gland,gland
54784,22016,0.9978173,0.99984646,0.9984269,0.99869686,gland,gland,gland,gland,gland
55296,22016,0.98549646,0.9942697,0.99444515,0.99140376,gland,gland,gland,gland,gland
55808,22016,0.99821776,0.99931216,0.9961755,0.99790186,gland,gland,gland,gland,gland
56320,22016,0.9986749,0.9951703,0.99469805,0.9961811,gland,gland,gland,gland,gland
56832,22016,0.8031738,0.91730267,0.9059898,0.87548876,gland,gland,gland,gland,gland
57344,22016,0.99094474,0.9956006,0.9891816,0.99190897,gland,gland,gland,gland,gland
57856,22016,0.8710367,0.8740772,0.8344069,0.8598402,gland,gland,gland,gland,gland
58368,22016,0.99486035,0.99629277,0.98571813,0.99229044,gland,gland,gland,gland,gland
58880,22016,0.99886644,0.9992563,0.9957353,0.99795264,gland,gland,gland,gland,gland
59392,22016,0.98667485,0.997783,0.9921841,0.99221396,gland,gland,gland,gland,gland
59904,22016,0.99896777,0.9988121,0.99771273,0.9984975,gland,gland,gland,gland,gland
60416,22016,0.99724233,0.99942076,0.9993436,0.9986689,gland,gland,gland,gland,gland
60928,22016,0.99248135,0.9985896,0.9959299,0.995667,gland,gland,gland,gland,gland
61440,22016,0.983597,0.99845123,0.99635005,0.99279946,gland,gland,gland,gland,gland
61952,22016,0.98582757,0.9964619,0.97068775,0.9843257,gland,gland,gland,gland,gland
62464,22016,0.8193158,0.99371004,0.97838473,0.93047017,gland,gland,gland,gland,gland
62976,22016,0.86838096,0.9879462,0.98998636,0.9487712,gland,gland,gland,gland,gland
63488,22016,0.9950177,0.99963737,0.9962346,0.99696326,gland,gland,gland,gland,gland
64000,22016,0.99253935,0.9738444,0.9838472,0.9834103,gland,gland,gland,gland,gland
64512,22016,0.92944044,0.97046465,0.96814114,0.9560154,gland,gland,gland,gland,gland
65024,22016,0.853669,0.9845754,0.95531917,0.93118787,gland,gland,gland,gland,gland
65536,22016,0.82893884,0.94853723,0.87450653,0.88399416,gland,gland,gland,gland,gland
66048,22016,0.38757443,0.6171666,0.57320064,0.52598053,gland,gland,non-gland,gland,gland
66560,22016,0.83815056,0.9697854,0.97539,0.9277753,gland,gland,gland,gland,gland
67072,22016,0.9722044,0.97737074,0.9755769,0.9750507,gland,gland,gland,gland,gland
67584,22016,0.9757624,0.99101454,0.9798227,0.9821999,gland,gland,gland,gland,gland
68096,22016,0.9804314,0.9918121,0.99128854,0.987844,gland,gland,gland,gland,gland
68608,22016,0.99094474,0.9978173,0.9928786,0.9938802,gland,gland,gland,gland,gland
69120,22016,0.9952448,0.997783,0.9966234,0.9965504,gland,gland,gland,gland,gland
69632,22016,0.92495924,0.9838472,0.98087597,0.96322745,gland,gland,gland,gland,gland
70144,22016,0.9967269,0.99719906,0.9959299,0.99661857,gland,gland,gland,gland,gland
70656,22016,0.9966234,0.99899954,0.9904406,0.9953545,gland,gland,gland,gland,gland
71168,22016,0.99657035,0.9959927,0.99566853,0.99607724,gland,gland,gland,gland,gland
71680,22016,0.99877447,0.99444515,0.9943581,0.9958592,gland,gland,gland,gland,gland
72192,22016,0.97462875,0.9891816,0.9859364,0.9832489,gland,gland,gland,gland,gland
72704,22016,0.98677725,0.98866826,0.9840936,0.9865131,gland,gland,gland,gland,gland
73216,22016,0.9697854,0.99453074,0.96095175,0.9750893,gland,gland,gland,gland,gland
73728,22016,0.97788346,0.99701905,0.94539934,0.973434,gland,gland,gland,gland,gland
76800,22016,0.98469365,0.99029154,0.97423947,0.98307484,gland,gland,gland,gland,gland
77312,22016,0.99837697,0.99856746,0.994089,0.9970112,gland,gland,gland,gland,gland
77824,22016,0.9994642,0.9999573,0.9964619,0.99862784,gland,gland,gland,gland,gland
78336,22016,0.99972194,0.999089,0.99877447,0.99919516,gland,gland,gland,gland,gland
78848,22016,0.99986863,0.9999274,0.99895155,0.9995825,gland,gland,gland,gland,gland
79360,22016,0.9996699,0.9995345,0.9991573,0.99945384,gland,gland,gland,gland,gland
79872,22016,0.99771273,0.9982993,0.99014014,0.99538404,gland,gland,gland,gland,gland
80384,22016,0.99985576,0.99963737,0.9932025,0.9975652,gland,gland,gland,gland,gland
80896,22016,0.9994967,0.99955577,0.99486035,0.997971,gland,gland,gland,gland,gland
81408,22016,0.99937373,0.99942964,0.9956006,0.9981346,gland,gland,gland,gland,gland
81920,22016,0.9999138,0.9997546,0.9967775,0.9988153,gland,gland,gland,gland,gland
82432,22016,0.99963164,0.9976404,0.99509466,0.9974556,gland,gland,gland,gland,gland
82944,22016,0.99444515,0.99509466,0.9832145,0.99091816,gland,gland,gland,gland,gland
83456,22016,0.9918121,0.9230392,0.947381,0.9540774,gland,gland,gland,gland,gland
83968,22016,0.9425068,0.96691406,0.84234506,0.91725534,gland,gland,gland,gland,gland
84480,22016,0.9207897,0.9883128,0.92788786,0.94566345,gland,gland,gland,gland,gland
84992,22016,0.94815457,0.8558512,0.9161096,0.90670514,gland,gland,gland,gland,gland
87040,22016,0.98527133,0.99193794,0.937669,0.9716261,gland,gland,gland,gland,gland
87552,22016,0.94165415,0.98215127,0.908618,0.94414115,gland,gland,gland,gland,gland
88064,22016,0.9615338,0.9591543,0.9059898,0.942226,gland,gland,gland,gland,gland
88576,22016,0.94966936,0.9728308,0.95362175,0.95870733,gland,gland,gland,gland,gland
89088,22016,0.8587186,0.9859364,0.9092645,0.9179732,gland,gland,gland,gland,gland
89600,22016,0.7195315,0.9666631,0.8025555,0.8295834,gland,gland,gland,gland,gland
92160,22016,0.8906752,0.9916842,0.9407897,0.94104975,gland,gland,gland,gland,gland
92672,22016,0.9566342,0.99253935,0.9843364,0.9778366,gland,gland,gland,gland,gland
93184,22016,0.99390244,0.97997653,0.96295285,0.978944,gland,gland,gland,gland,gland
93696,22016,0.997851,0.95565146,0.9273633,0.9602885,gland,gland,gland,gland,gland
94720,22016,0.990732,0.42691883,0.8624676,0.7600395,gland,gland,gland,non-gland,gland
95232,22016,0.979354,0.9666631,0.8062431,0.9174201,gland,gland,gland,gland,gland
95744,22016,0.96691406,0.990732,0.9309621,0.9628694,gland,gland,gland,gland,gland
96256,22016,0.8838389,0.99029154,0.9235924,0.9325743,gland,gland,gland,gland,gland
103936,22016,0.8292156,0.9719925,0.9695556,0.92358786,gland,gland,gland,gland,gland
104448,22016,0.97903574,0.9761292,0.93581736,0.9636607,gland,gland,gland,gland,gland
104960,22016,0.98866826,0.950411,0.8844391,0.9411728,gland,gland,gland,gland,gland
50688,23040,0.23196201,0.36274344,0.092032865,0.22891277,non-gland,non-gland,non-gland,non-gland,non-gland
51200,23040,0.9688562,0.93439513,0.98102194,0.9614244,gland,gland,gland,gland,gland
51712,23040,0.99965405,0.99986446,0.99477994,0.9980995,gland,gland,gland,gland,gland
52224,23040,0.94539934,0.96432143,0.95565146,0.9551241,gland,gland,gland,gland,gland
52736,23040,0.9996898,0.9999833,0.999015,0.99956274,gland,gland,gland,gland,gland
53248,23040,0.99903023,0.9996947,0.9985896,0.9991048,gland,gland,gland,gland,gland
53760,23040,0.9890131,0.9991441,0.9943581,0.9941718,gland,gland,gland,gland,gland
54272,23040,0.9950177,0.99980897,0.99605453,0.9969604,gland,gland,gland,gland,gland
54784,23040,0.9755769,0.99942076,0.9959927,0.99033016,gland,gland,gland,gland,gland
55296,23040,0.9334308,0.9939964,0.98527133,0.9708995,gland,gland,gland,gland,gland
55808,23040,0.9651191,0.9334308,0.8349459,0.91116524,gland,gland,gland,gland,gland
56320,23040,0.99845123,0.9957353,0.9976769,0.9972878,gland,gland,gland,gland,gland
56832,23040,0.992062,0.99444515,0.99029154,0.99226624,gland,gland,gland,gland,gland
57344,23040,0.997783,0.99877447,0.99824536,0.99826765,gland,gland,gland,gland,gland
57856,23040,0.99936384,0.99968004,0.99724233,0.99876213,gland,gland,gland,gland,gland
58368,23040,0.9956006,0.993807,0.98657167,0.9919931,gland,gland,gland,gland,gland
58880,23040,0.97788346,0.9898303,0.97112906,0.97961426,gland,gland,gland,gland,gland
59392,23040,0.9840936,0.9986749,0.9891816,0.99065,gland,gland,gland,gland,gland
59904,23040,0.98215127,0.98527133,0.9801293,0.9825173,gland,gland,gland,gland,gland
60416,23040,0.9238675,0.9840936,0.9863631,0.9647748,gland,gland,gland,gland,gland
60928,23040,0.99580115,0.9995272,0.9974491,0.9975925,gland,gland,gland,gland,gland
61440,23040,0.9105454,0.99740905,0.97344345,0.96046597,gland,gland,gland,gland,gland
61952,23040,0.85536855,0.9990746,0.9837225,0.9460552,gland,gland,gland,gland,gland
62464,23040,0.9588471,0.9950177,0.98282325,0.97889596,gland,gland,gland,gland,gland
62976,23040,0.6940954,0.87147486,0.94165415,0.83574146,gland,gland,gland,gland,gland
63488,23040,0.59854686,0.9224824,0.94417685,0.8217354,gland,gland,gland,gland,gland
64000,23040,0.97046465,0.86293024,0.9724148,0.9352699,gland,gland,gland,gland,gland
64512,23040,0.91181,0.9546474,0.8327813,0.89974624,gland,gland,gland,gland,gland
65024,23040,0.97684664,0.9832145,0.9941801,0.9847471,gland,gland,gland,gland,gland
65536,23040,0.9296961,0.98657167,0.97344345,0.96323705,gland,gland,gland,gland,gland
66048,23040,0.99293363,0.99566853,0.987375,0.9919924,gland,gland,gland,gland,gland
66560,23040,0.92892635,0.9859364,0.9807288,0.96519715,gland,gland,gland,gland,gland
67072,23040,0.67319167,0.94539934,0.9780517,0.8655476,gland,gland,gland,gland,gland
67584,23040,0.9813107,0.9801293,0.9606575,0.9740326,gland,gland,gland,gland,gland
71168,23040,0.99477994,0.9985221,0.992062,0.9951213,gland,gland,gland,gland,gland
71680,23040,0.97903574,0.994615,0.9801293,0.98459333,gland,gland,gland,gland,gland
72192,23040,0.9885804,0.992062,0.97887486,0.98650575,gland,gland,gland,gland,gland
72704,23040,0.9949397,0.9961755,0.99724233,0.9961192,gland,gland,gland,gland,gland
73216,23040,0.99788433,0.99911696,0.9968273,0.99794286,gland,gland,gland,gland,gland
74240,23040,0.99937373,0.99957615,0.9975274,0.9988258,gland,gland,gland,gland,gland
76288,23040,0.9898303,0.9928786,0.992062,0.9915903,gland,gland,gland,gland,gland
76800,23040,0.99954176,0.99923277,0.9891816,0.9959853,gland,gland,gland,gland,gland
77312,23040,0.99629277,0.9980732,0.9943581,0.99624133,gland,gland,gland,gland,gland
77824,23040,0.97112906,0.9952448,0.9914225,0.9859321,gland,gland,gland,gland,gland
78336,23040,0.9686196,0.9891816,0.9898303,0.98254377,gland,gland,gland,gland,gland
78848,23040,0.99821776,0.9998029,0.997851,0.99862385,gland,gland,gland,gland,gland
79360,23040,0.9995197,0.99969935,0.9992084,0.9994758,gland,gland,gland,gland,gland
79872,23040,0.9999083,0.9999151,0.99938333,0.9997356,gland,gland,gland,gland,gland
80384,23040,0.99957615,0.9997695,0.99740905,0.99891824,gland,gland,gland,gland,gland
80896,23040,0.9995695,0.99973875,0.9993228,0.99954367,gland,gland,gland,gland,gland
81408,23040,0.99947256,0.99958915,0.9993538,0.99947184,gland,gland,gland,gland,gland
81920,23040,0.9997428,0.999884,0.99861145,0.9994128,gland,gland,gland,gland,gland
82432,23040,0.9981614,0.99978346,0.99818975,0.9987115,gland,gland,gland,gland,gland
82944,23040,0.9998416,0.9992563,0.9980732,0.999057,gland,gland,gland,gland,gland
83456,23040,0.9987551,0.9975656,0.9853843,0.99390167,gland,gland,gland,gland,gland
83968,23040,0.9991704,0.9991573,0.9845754,0.994301,gland,gland,gland,gland,gland
84480,23040,0.99943846,0.9982993,0.9918121,0.99651664,gland,gland,gland,gland,gland
84992,23040,0.9974885,0.97821885,0.9353465,0.9703512,gland,gland,gland,gland,gland
87040,23040,0.99890125,0.9284088,0.9390248,0.955445,gland,gland,gland,gland,gland
87552,23040,0.9942697,0.9916842,0.9053223,0.96375877,gland,gland,gland,gland,gland
88064,23040,0.98657167,0.99155444,0.938576,0.972234,gland,gland,gland,gland,gland
88576,23040,0.96765566,0.95945925,0.967163,0.96475935,gland,gland,gland,gland,gland
89088,23040,0.7177791,0.9744348,0.8840393,0.85875106,gland,gland,gland,gland,gland
89600,23040,0.56025267,0.97046465,0.85293543,0.7945509,gland,gland,gland,gland,gland
90112,23040,0.92892635,0.8665848,0.9559813,0.91716415,gland,gland,gland,gland,gland
91648,23040,0.7454447,0.9695556,0.8272706,0.84742373,gland,gland,gland,gland,gland
92160,23040,0.87578696,0.9881309,0.9736447,0.9458542,gland,gland,gland,gland,gland
92672,23040,0.99155444,0.97684664,0.9802808,0.98289394,gland,gland,gland,gland,gland
93184,23040,0.99687636,0.9876639,0.9390248,0.97452164,gland,gland,gland,gland,gland
93696,23040,0.9994023,0.9777139,0.94891727,0.9753445,gland,gland,gland,gland,gland
94720,23040,0.99788433,0.74167407,0.9184803,0.88601285,gland,gland,gland,gland,gland
95232,23040,0.99931216,0.9978173,0.9263037,0.9744777,gland,gland,gland,gland,gland
95744,23040,0.98951083,0.9881309,0.9309621,0.96953464,gland,gland,gland,gland,gland
96256,23040,0.84972197,0.9686196,0.9658996,0.9280804,gland,gland,gland,gland,gland
96768,23040,0.6719013,0.9005298,0.7826625,0.78503114,gland,gland,gland,gland,gland
97280,23040,0.48633155,0.7749242,0.8365546,0.69927007,gland,gland,non-gland,gland,gland
102912,23040,0.8077641,0.96458924,0.75201255,0.8414553,gland,gland,gland,gland,gland
103424,23040,0.89029425,0.99014014,0.97023994,0.9502248,gland,gland,gland,gland,gland
103936,23040,0.9766692,0.98951083,0.9309621,0.96571404,gland,gland,gland,gland,gland
104448,23040,0.9933072,0.983597,0.9032942,0.96006614,gland,gland,gland,gland,gland
104960,23040,0.9905874,0.97068775,0.8272706,0.9295152,gland,gland,gland,gland,gland
105472,23040,0.8558512,0.63973606,0.74576885,0.7471187,gland,gland,gland,gland,gland
13312,25088,0.997917,0.99242276,0.94853723,0.9796257,gland,gland,gland,gland,gland
13824,25088,0.9130583,0.96485513,0.9566342,0.94484925,gland,gland,gland,gland,gland
14336,25088,0.8665848,0.99014014,0.9795115,0.94541216,gland,gland,gland,gland,gland
14848,25088,0.86613256,0.994615,0.9546474,0.93846494,gland,gland,gland,gland,gland
15360,25088,0.76838577,0.94417685,0.68172675,0.7980964,gland,gland,gland,gland,gland
15872,25088,0.11008788,0.74761593,0.3690876,0.40893045,non-gland,non-gland,non-gland,gland,non-gland
16896,25088,0.89256257,0.95565146,0.85342485,0.9005463,gland,gland,gland,gland,gland
17408,25088,0.93195957,0.9829547,0.9591543,0.95802283,gland,gland,gland,gland,gland
17920,25088,0.77662295,0.9849274,0.9728308,0.9114604,gland,gland,gland,gland,gland
18432,25088,0.68846846,0.9890131,0.95430803,0.87726325,gland,gland,gland,gland,gland
18944,25088,0.7352616,0.9801293,0.93045825,0.8819497,gland,gland,gland,gland,gland
19456,25088,0.742048,0.93991333,0.63883525,0.77359885,gland,gland,gland,gland,gland
19968,25088,0.12378869,0.63476974,0.25312182,0.33722675,non-gland,non-gland,non-gland,gland,non-gland
20480,25088,0.15002882,0.59337366,0.03875619,0.26071957,non-gland,non-gland,non-gland,gland,non-gland
20992,25088,0.6517983,0.8110782,0.6855286,0.716135,gland,gland,gland,gland,gland
21504,25088,0.94966936,0.99964297,0.99253935,0.9806172,gland,gland,gland,gland,gland
22016,25088,0.6584175,0.6414224,0.48624006,0.59536,gland,gland,gland,gland,non-gland
22528,25088,0.27435136,0.5484317,0.4145433,0.41244212,non-gland,non-gland,non-gland,gland,non-gland
23040,25088,0.5,0.96267307,0.7905303,0.7510678,gland,gland,gland,gland,gland
23552,25088,0.57415605,0.9651191,0.8736466,0.8043073,gland,gland,gland,gland,gland
24064,25088,0.87831426,0.99155444,0.9462003,0.9386897,gland,gland,gland,gland,gland
24576,25088,0.89256257,0.9518632,0.9757624,0.94006276,gland,gland,gland,gland,gland
25088,25088,0.9005298,0.98242307,0.9869795,0.9566441,gland,gland,gland,gland,gland
25600,25088,0.7620701,0.9263037,0.9730365,0.88713676,gland,gland,gland,gland,gland
26112,25088,0.85195285,0.9891816,0.9804314,0.94052196,gland,gland,gland,gland,gland
26624,25088,0.9600627,0.9933072,0.9829547,0.97877485,gland,gland,gland,gland,gland
27136,25088,0.8305941,0.9853843,0.96691406,0.92763084,gland,gland,gland,gland,gland
27648,25088,0.87705624,0.9941801,0.94815457,0.9397969,gland,gland,gland,gland,gland
28160,25088,0.6846858,0.9956006,0.95822614,0.8795042,gland,gland,gland,gland,gland
28672,25088,0.94458723,0.997783,0.95430803,0.9655594,gland,gland,gland,gland,gland
29184,25088,0.844409,0.9869795,0.9722044,0.934531,gland,gland,gland,gland,gland
29696,25088,0.5119606,0.97997653,0.7879312,0.7599561,gland,gland,gland,gland,gland
30208,25088,0.8543993,0.93674946,0.9235924,0.9049137,gland,gland,gland,gland,gland
30720,25088,0.87705624,0.9433476,0.96485513,0.92841965,gland,gland,gland,gland,gland
31232,25088,0.97754294,0.97068775,0.96182173,0.9700175,gland,gland,gland,gland,gland
31744,25088,0.9804314,0.9738444,0.91550726,0.9565944,gland,gland,gland,gland,gland
32256,25088,0.80131465,0.9606575,0.97090924,0.9109605,gland,gland,gland,gland,gland
32768,25088,0.9869795,0.85536855,0.94815457,0.9301675,gland,gland,gland,gland,gland
33280,25088,0.6934729,0.97754294,0.97737074,0.8827955,gland,gland,gland,gland,gland
33792,25088,0.79182106,0.950411,0.9563089,0.89951366,gland,gland,gland,gland,gland
34816,25088,0.83169055,0.9190633,0.9724148,0.9077229,gland,gland,gland,gland,gland
35328,25088,0.9001793,0.99390244,0.97344345,0.9558418,gland,gland,gland,gland,gland
35840,25088,0.6435533,0.97539,0.8987666,0.8392367,gland,gland,gland,gland,gland
36352,25088,0.9105454,0.9755769,0.89552265,0.9272149,gland,gland,gland,gland,gland
36864,25088,0.88483775,0.88038635,0.9722044,0.9124761,gland,gland,gland,gland,gland
37376,25088,0.75346667,0.9566342,0.97887486,0.8963253,gland,gland,gland,gland,gland
37888,25088,0.6048658,0.9563089,0.9651191,0.84209794,gland,gland,gland,gland,gland
38400,25088,0.9012275,0.9678993,0.9273633,0.9321634,gland,gland,gland,gland,gland
38912,25088,0.908618,0.990732,0.9429286,0.94742614,gland,gland,gland,gland,gland
39424,25088,0.51077104,0.929951,0.9458012,0.7955077,gland,gland,gland,gland,gland
39936,25088,0.7498207,0.8872046,0.950411,0.8624788,gland,gland,gland,gland,gland
40448,25088,0.5290201,0.97423947,0.90665317,0.8033042,gland,gland,gland,gland,gland
40960,25088,0.5281684,0.9522199,0.909907,0.7967651,gland,gland,gland,gland,gland
41472,25088,0.69760895,0.9235924,0.89478946,0.8386636,gland,gland,gland,gland,gland
41984,25088,0.6408606,0.83815056,0.9161096,0.79837364,gland,gland,gland,gland,gland
42496,25088,0.2107663,0.77149934,0.9207897,0.6343518,gland,gland,non-gland,gland,gland
43008,25088,0.48572165,0.81640637,0.91367656,0.7386015,gland,gland,non-gland,gland,gland
43520,25088,0.70578504,0.94458723,0.73791426,0.79609555,gland,gland,gland,gland,gland
44032,25088,0.79692537,0.80746067,0.882022,0.82880276,gland,gland,gland,gland,gland
104448,25088,0.91367656,0.9184803,0.8311431,0.88776666,gland,gland,gland,gland,gland
13312,25600,0.9686196,0.9939964,0.9429286,0.96851486,gland,gland,gland,gland,gland
13824,25600,0.8891444,0.9881309,0.94699025,0.9414218,gland,gland,gland,gland,gland
14336,25600,0.7300975,0.9522199,0.9224824,0.8682666,gland,gland,gland,gland,gland
14848,25600,0.9623913,0.98445636,0.8899121,0.9455866,gland,gland,gland,gland,gland
