x,y,top1_idx,top1_class,p_high_grade,p_low_grade,pred_binary,pred_binary_softrenorm
47616,23040,1,Adenocarcinoma low grade,0.002123709,0.7891861,0,0
48128,23040,1,Adenocarcinoma low grade,0.0024357059,0.7325256,0,0
48640,23040,1,Adenocarcinoma low grade,0.002231023,0.70585924,0,0
49152,23040,1,Adenocarcinoma low grade,0.0020794584,0.7221492,0,0
49664,23040,1,Adenocarcinoma low grade,0.0021645806,0.73671967,0,0
50176,23040,1,Adenocarcinoma low grade,0.0042309803,0.7773775,0,0
11264,20992,1,Adenocarcinoma low grade,0.0032513654,0.861414,0,0
11776,20992,1,Adenocarcinoma low grade,0.0047862623,0.8206655,0,0
12288,20992,1,Adenocarcinoma low grade,0.0040530474,0.82391053,0,0
13312,20992,1,Adenocarcinoma low grade,0.007552583,0.7963675,0,0
13824,20992,1,Adenocarcinoma low grade,0.0038502961,0.7813856,0,0
14336,20992,1,Adenocarcinoma low grade,0.0027606045,0.7645319,0,0
14848,20992,1,Adenocarcinoma low grade,0.0023880424,0.66026366,0,0
15360,20992,1,Adenocarcinoma low grade,0.0019149947,0.6443313,0,0
15872,20992,1,Adenocarcinoma low grade,0.0028069487,0.7960576,0,0
16384,20992,1,Adenocarcinoma low grade,0.0025941208,0.73877895,0,0
16896,20992,1,Adenocarcinoma low grade,0.0031244785,0.78940415,0,0
17408,20992,1,Adenocarcinoma low grade,0.0026968743,0.7679329,0,0
17920,20992,1,Adenocarcinoma low grade,0.0015698856,0.86716014,0,0
18432,20992,1,Adenocarcinoma low grade,0.002177591,0.7984117,0,0
18944,20992,1,Adenocarcinoma low grade,0.001887269,0.84511423,0,0
19456,20992,1,Adenocarcinoma low grade,0.0019700676,0.83815205,0,0
19968,20992,1,Adenocarcinoma low grade,0.0024790724,0.8113762,0,0
20480,20992,1,Adenocarcinoma low grade,0.0028905878,0.8387926,0,0
20992,20992,1,Adenocarcinoma low grade,0.0019071196,0.78508013,0,0
21504,20992,1,Adenocarcinoma low grade,0.0030726683,0.82310784,0,0
22016,20992,1,Adenocarcinoma low grade,0.0025989742,0.85101604,0,0
22528,20992,1,Adenocarcinoma low grade,0.002366597,0.8420833,0,0
23040,20992,1,Adenocarcinoma low grade,0.0027074618,0.82644224,0,0
23552,20992,1,Adenocarcinoma low grade,0.002228793,0.80550236,0,0
24064,20992,1,Adenocarcinoma low grade,0.0017737162,0.7407558,0,0
24576,20992,1,Adenocarcinoma low grade,0.0015519408,0.7407371,0,0
25088,20992,1,Adenocarcinoma low grade,0.002155102,0.74328196,0,0
25600,20992,1,Adenocarcinoma low grade,0.0025624011,0.7788213,0,0
26112,20992,1,Adenocarcinoma low grade,0.0064826743,0.7740517,0,0
26624,20992,1,Adenocarcinoma low grade,0.0063105086,0.7782093,0,0
27136,20992,1,Adenocarcinoma low grade,0.0032043324,0.6921834,0,0
27648,20992,1,Adenocarcinoma low grade,0.0032011436,0.7962022,0,0
28160,20992,1,Adenocarcinoma low grade,0.0029822174,0.74152106,0,0
28672,20992,1,Adenocarcinoma low grade,0.0027692285,0.72191066,0,0
29184,20992,1,Adenocarcinoma low grade,0.0024189057,0.73014057,0,0
29696,20992,1,Adenocarcinoma low grade,0.0032212515,0.6981327,0,0
30208,20992,1,Adenocarcinoma low grade,0.0036735528,0.70724756,0,0
30720,20992,1,Adenocarcinoma low grade,0.0028435353,0.72319204,0,0
31232,20992,1,Adenocarcinoma low grade,0.002618222,0.69999504,0,0
31744,20992,1,Adenocarcinoma low grade,0.002769198,0.63651305,0,0
32256,20992,1,Adenocarcinoma low grade,0.0027302266,0.5458821,0,0
32768,20992,1,Adenocarcinoma low grade,0.00264275,0.505798,0,0
33280,20992,1,Adenocarcinoma low grade,0.0025187854,0.52636564,0,0
33792,20992,1,Adenocarcinoma low grade,0.003083459,0.5485635,0,0
34304,20992,1,Adenocarcinoma low grade,0.0031758773,0.5819453,0,0
34816,20992,1,Adenocarcinoma low grade,0.0041601984,0.59804964,0,0
35328,20992,1,Adenocarcinoma low grade,0.0032450936,0.6457934,0,0
35840,20992,1,Adenocarcinoma low grade,0.004452107,0.60735136,0,0
36352,20992,1,Adenocarcinoma low grade,0.0037834658,0.6083078,0,0
36864,20992,1,Adenocarcinoma low grade,0.0043477593,0.6129102,0,0
37376,20992,1,Adenocarcinoma low grade,0.0038747778,0.6335477,0,0
37888,20992,1,Adenocarcinoma low grade,0.004228026,0.6512038,0,0
38400,20992,1,Adenocarcinoma low grade,0.0038186302,0.6342339,0,0
38912,20992,1,Adenocarcinoma low grade,0.0034716907,0.6703913,0,0
39424,20992,1,Adenocarcinoma low grade,0.0033089502,0.6952284,0,0
39936,20992,1,Adenocarcinoma low grade,0.0034352883,0.72671086,0,0
40448,20992,1,Adenocarcinoma low grade,0.004207414,0.81830716,0,0
40960,20992,1,Adenocarcinoma low grade,0.004231923,0.80438125,0,0
41472,20992,1,Adenocarcinoma low grade,0.004042438,0.7769054,0,0
41984,20992,1,Adenocarcinoma low grade,0.0066126455,0.75736314,0,0
42496,20992,1,Adenocarcinoma low grade,0.006158229,0.7501647,0,0
43008,20992,1,Adenocarcinoma low grade,0.0072069233,0.76117855,0,0
43520,20992,1,Adenocarcinoma low grade,0.0058203577,0.7630365,0,0
44032,20992,1,Adenocarcinoma low grade,0.004036358,0.761386,0,0
44544,20992,1,Adenocarcinoma low grade,0.0019694704,0.7544182,0,0
45056,20992,1,Adenocarcinoma low grade,0.001999969,0.75266683,0,0
45568,20992,1,Adenocarcinoma low grade,0.0017283537,0.7683466,0,0
46080,20992,1,Adenocarcinoma low grade,0.001641585,0.8077499,0,0
46592,20992,1,Adenocarcinoma low grade,0.0019628617,0.7615993,0,0
47104,20992,1,Adenocarcinoma low grade,0.0017191839,0.7927668,0,0
47616,20992,1,Adenocarcinoma low grade,0.0022665716,0.7958248,0,0
48128,20992,1,Adenocarcinoma low grade,0.0024392016,0.761618,0,0
48640,20992,1,Adenocarcinoma low grade,0.0065080966,0.7574882,0,0
49152,20992,1,Adenocarcinoma low grade,0.010950701,0.83783334,0,0
49664,20992,1,Adenocarcinoma low grade,0.008609544,0.83998924,0,0
50176,20992,1,Adenocarcinoma low grade,0.0036075055,0.8032333,0,0
50688,20992,1,Adenocarcinoma low grade,0.0029891673,0.841193,0,0
51200,20992,1,Adenocarcinoma low grade,0.0058834,0.8288905,0,0
51712,20992,1,Adenocarcinoma low grade,0.0045995894,0.8379863,0,0
52224,20992,1,Adenocarcinoma low grade,0.0028334388,0.82410455,0,0
52736,20992,1,Adenocarcinoma low grade,0.0024329855,0.7492687,0,0
53248,20992,1,Adenocarcinoma low grade,0.0020104942,0.7753328,0,0
53760,20992,1,Adenocarcinoma low grade,0.0017611235,0.6908884,0,0
54272,20992,1,Adenocarcinoma low grade,0.0019849169,0.7136694,0,0
54784,20992,1,Adenocarcinoma low grade,0.001918668,0.66209835,0,0
55296,20992,1,Adenocarcinoma low grade,0.0017801895,0.6067578,0,0
55808,20992,1,Adenocarcinoma low grade,0.0041287816,0.8043912,0,0
56320,20992,1,Adenocarcinoma low grade,0.0032890553,0.76943725,0,0
53760,22016,1,Adenocarcinoma low grade,0.0023087626,0.78145266,0,0
54272,22016,1,Adenocarcinoma low grade,0.0014690274,0.6750911,0,0
54784,22016,1,Adenocarcinoma low grade,0.0021338845,0.7329114,0,0
55296,22016,1,Adenocarcinoma low grade,0.0035731113,0.79984236,0,0
55808,22016,1,Adenocarcinoma low grade,0.0030751433,0.7354222,0,0
56320,22016,1,Adenocarcinoma low grade,0.0019702613,0.8050889,0,0
56832,22016,1,Adenocarcinoma low grade,0.0034218733,0.8626105,0,0
57344,22016,1,Adenocarcinoma low grade,0.0026973712,0.7663173,0,0
57856,22016,1,Adenocarcinoma low grade,0.0048077595,0.8327744,0,0
58368,22016,1,Adenocarcinoma low grade,0.0032768317,0.76174855,0,0
58880,22016,1,Adenocarcinoma low grade,0.0028569484,0.77633256,0,0
59392,22016,1,Adenocarcinoma low grade,0.0036607124,0.7006827,0,0
59904,22016,1,Adenocarcinoma low grade,0.0029043707,0.6984584,0,0
60416,22016,1,Adenocarcinoma low grade,0.0027902566,0.6715524,0,0
60928,22016,1,Adenocarcinoma low grade,0.004168826,0.71106553,0,0
61440,22016,1,Adenocarcinoma low grade,0.0034993568,0.628556,0,0
61952,22016,1,Adenocarcinoma low grade,0.004971842,0.6798201,0,0
62464,22016,1,Adenocarcinoma low grade,0.0051365616,0.7372451,0,0
62976,22016,1,Adenocarcinoma low grade,0.0042840266,0.7150153,0,0
63488,22016,1,Adenocarcinoma low grade,0.003160014,0.6764109,0,0
64000,22016,1,Adenocarcinoma low grade,0.00382561,0.7381557,0,0
64512,22016,1,Adenocarcinoma low grade,0.003814305,0.7898806,0,0
65024,22016,1,Adenocarcinoma low grade,0.004566913,0.77695775,0,0
65536,22016,1,Adenocarcinoma low grade,0.0054312306,0.76625913,0,0
66048,22016,1,Adenocarcinoma low grade,0.0056587304,0.7618824,0,0
66560,22016,1,Adenocarcinoma low grade,0.0056589795,0.70198816,0,0
67072,22016,1,Adenocarcinoma low grade,0.0043044453,0.68607336,0,0
67584,22016,1,Adenocarcinoma low grade,0.003528958,0.6982621,0,0
68096,22016,1,Adenocarcinoma low grade,0.003923861,0.6913234,0,0
68608,22016,1,Adenocarcinoma low grade,0.0028766857,0.71553946,0,0
69120,22016,1,Adenocarcinoma low grade,0.002709032,0.7313501,0,0
69632,22016,1,Adenocarcinoma low grade,0.003346356,0.66185606,0,0
70144,22016,1,Adenocarcinoma low grade,0.0025849012,0.647961,0,0
70656,22016,1,Adenocarcinoma low grade,0.0027680194,0.6258962,0,0
71168,22016,1,Adenocarcinoma low grade,0.0026255623,0.64133424,0,0
71680,22016,1,Adenocarcinoma low grade,0.0025977625,0.610343,0,0
72192,22016,1,Adenocarcinoma low grade,0.0038847432,0.64599705,0,0
72704,22016,1,Adenocarcinoma low grade,0.0039029033,0.6753923,0,0
73216,22016,1,Adenocarcinoma low grade,0.004338236,0.6702759,0,0
73728,22016,1,Adenocarcinoma low grade,0.0059181256,0.6870642,0,0
76800,22016,1,Adenocarcinoma low grade,0.004649646,0.70360595,0,0
77312,22016,1,Adenocarcinoma low grade,0.002561634,0.697516,0,0
77824,22016,1,Adenocarcinoma low grade,0.002191985,0.71000475,0,0
78336,22016,1,Adenocarcinoma low grade,0.0024233775,0.75606686,0,0
78848,22016,1,Adenocarcinoma low grade,0.0021724787,0.76030254,0,0
79360,22016,1,Adenocarcinoma low grade,0.0020289896,0.7320064,0,0
79872,22016,1,Adenocarcinoma low grade,0.0028973855,0.71213925,0,0
80384,22016,1,Adenocarcinoma low grade,0.0027213297,0.7043463,0,0
80896,22016,1,Adenocarcinoma low grade,0.0030446893,0.6945179,0,0
81408,22016,1,Adenocarcinoma low grade,0.0026870095,0.6763709,0,0
81920,22016,1,Adenocarcinoma low grade,0.0027763746,0.7101489,0,0
82432,22016,1,Adenocarcinoma low grade,0.0039861025,0.7277609,0,0
82944,22016,1,Adenocarcinoma low grade,0.003577107,0.73233336,0,0
83456,22016,1,Adenocarcinoma low grade,0.0032818103,0.7055915,0,0
83968,22016,1,Adenocarcinoma low grade,0.0040354445,0.72113293,0,0
84480,22016,1,Adenocarcinoma low grade,0.0022569785,0.6479538,0,0
84992,22016,1,Adenocarcinoma low grade,0.0010170673,0.557308,0,0
87040,22016,1,Adenocarcinoma low grade,0.0010230934,0.7391078,0,0
87552,22016,1,Adenocarcinoma low grade,0.0016497386,0.7842179,0,0
88064,22016,1,Adenocarcinoma low grade,0.00178972,0.8110531,0,0
88576,22016,1,Adenocarcinoma low grade,0.00185012,0.7768655,0,0
89088,22016,1,Adenocarcinoma low grade,0.0017833147,0.7814199,0,0
89600,22016,1,Adenocarcinoma low grade,0.0029556071,0.63614637,0,0
92160,22016,1,Adenocarcinoma low grade,0.0017149929,0.7352639,0,0
92672,22016,1,Adenocarcinoma low grade,0.0016147764,0.7913469,0,0
93184,22016,1,Adenocarcinoma low grade,0.0015497229,0.81978387,0,0
93696,22016,1,Adenocarcinoma low grade,0.0013243842,0.8013344,0,0
94720,22016,1,Adenocarcinoma low grade,0.0015504515,0.8090791,0,0
95232,22016,1,Adenocarcinoma low grade,0.0014290543,0.8254649,0,0
95744,22016,1,Adenocarcinoma low grade,0.0014833561,0.8159584,0,0
96256,22016,1,Adenocarcinoma low grade,0.0014105694,0.7628307,0,0
103936,22016,1,Adenocarcinoma low grade,0.0017578474,0.7357864,0,0
104448,22016,1,Adenocarcinoma low grade,0.0013716521,0.6968555,0,0
104960,22016,1,Adenocarcinoma low grade,0.0016661681,0.778579,0,0
50688,23040,1,Adenocarcinoma low grade,0.004229058,0.7992972,0,0
51200,23040,1,Adenocarcinoma low grade,0.0039978814,0.83788526,0,0
51712,23040,1,Adenocarcinoma low grade,0.0023019812,0.72295344,0,0
52224,23040,1,Adenocarcinoma low grade,0.0025257512,0.86903024,0,0
52736,23040,1,Adenocarcinoma low grade,0.002013148,0.6918564,0,0
53248,23040,1,Adenocarcinoma low grade,0.0017969786,0.6533396,0,0
53760,23040,1,Adenocarcinoma low grade,0.0026702709,0.7261315,0,0
54272,23040,1,Adenocarcinoma low grade,0.0028815104,0.72628146,0,0
54784,23040,1,Adenocarcinoma low grade,0.0029604442,0.7607356,0,0
55296,23040,1,Adenocarcinoma low grade,0.0032768657,0.817171,0,0
55808,23040,1,Adenocarcinoma low grade,0.0052571357,0.85497427,0,0
56320,23040,1,Adenocarcinoma low grade,0.0016910133,0.80918354,0,0
56832,23040,1,Adenocarcinoma low grade,0.0022006538,0.7298763,0,0
57344,23040,1,Adenocarcinoma low grade,0.0019693333,0.77139294,0,0
57856,23040,1,Adenocarcinoma low grade,0.0021094834,0.7039704,0,0
58368,23040,1,Adenocarcinoma low grade,0.0041160644,0.7503138,0,0
58880,23040,1,Adenocarcinoma low grade,0.004921664,0.8012425,0,0
59392,23040,1,Adenocarcinoma low grade,0.0031148915,0.78755254,0,0
59904,23040,1,Adenocarcinoma low grade,0.0035484228,0.7557367,0,0
60416,23040,1,Adenocarcinoma low grade,0.004450582,0.7473858,0,0
60928,23040,1,Adenocarcinoma low grade,0.0024917433,0.6701558,0,0
61440,23040,1,Adenocarcinoma low grade,0.0038980665,0.691867,0,0
61952,23040,1,Adenocarcinoma low grade,0.0051366393,0.67111784,0,0
62464,23040,1,Adenocarcinoma low grade,0.0045575057,0.73173845,0,0
62976,23040,1,Adenocarcinoma low grade,0.0053738914,0.81105435,0,0
63488,23040,1,Adenocarcinoma low grade,0.005896114,0.78070086,0,0
64000,23040,1,Adenocarcinoma low grade,0.004028373,0.7607081,0,0
64512,23040,1,Adenocarcinoma low grade,0.0048213527,0.8000471,0,0
65024,23040,1,Adenocarcinoma low grade,0.0037753147,0.7261286,0,0
65536,23040,1,Adenocarcinoma low grade,0.0039329454,0.7233753,0,0
66048,23040,1,Adenocarcinoma low grade,0.004352834,0.6973487,0,0
66560,23040,1,Adenocarcinoma low grade,0.0045740525,0.70998657,0,0
67072,23040,1,Adenocarcinoma low grade,0.0038963342,0.7256376,0,0
67584,23040,1,Adenocarcinoma low grade,0.004503086,0.66328394,0,0
71168,23040,1,Adenocarcinoma low grade,0.002628212,0.5978501,0,0
71680,23040,1,Adenocarcinoma low grade,0.0038794433,0.6653134,0,0
72192,23040,1,Adenocarcinoma low grade,0.0032318414,0.72236514,0,0
72704,23040,1,Adenocarcinoma low grade,0.0032043478,0.745811,0,0
73216,23040,1,Adenocarcinoma low grade,0.0031946045,0.659165,0,0
74240,23040,1,Adenocarcinoma low grade,0.0025636905,0.68604493,0,0
76288,23040,1,Adenocarcinoma low grade,0.004338893,0.7912137,0,0
76800,23040,1,Adenocarcinoma low grade,0.0030694266,0.7296305,0,0
77312,23040,1,Adenocarcinoma low grade,0.0030459224,0.7909297,0,0
77824,23040,1,Adenocarcinoma low grade,0.0038302173,0.7560693,0,0
78336,23040,1,Adenocarcinoma low grade,0.0028354784,0.78426266,0,0
78848,23040,1,Adenocarcinoma low grade,0.0024025391,0.7619179,0,0
79360,23040,1,Adenocarcinoma low grade,0.0017205613,0.75346804,0,0
79872,23040,1,Adenocarcinoma low grade,0.0020344323,0.6945543,0,0
80384,23040,1,Adenocarcinoma low grade,0.0020599992,0.70045614,0,0
80896,23040,1,Adenocarcinoma low grade,0.001819061,0.72390836,0,0
81408,23040,1,Adenocarcinoma low grade,0.0018448938,0.6687354,0,0
81920,23040,1,Adenocarcinoma low grade,0.0020898576,0.6551773,0,0
82432,23040,1,Adenocarcinoma low grade,0.002245467,0.60678256,0,0
82944,23040,1,Adenocarcinoma low grade,0.0020610627,0.639272,0,0
83456,23040,1,Adenocarcinoma low grade,0.0022532202,0.68695194,0,0
83968,23040,1,Adenocarcinoma low grade,0.001544742,0.7273741,0,0
84480,23040,1,Adenocarcinoma low grade,0.0009192409,0.5637221,0,0
84992,23040,1,Adenocarcinoma low grade,0.0013859209,0.57568115,0,0
87040,23040,1,Adenocarcinoma low grade,0.0010164925,0.6592572,0,0
87552,23040,1,Adenocarcinoma low grade,0.0011842505,0.7249953,0,0
88064,23040,1,Adenocarcinoma low grade,0.0010851612,0.7442825,0,0
88576,23040,1,Adenocarcinoma low grade,0.0012783719,0.7503427,0,0
89088,23040,1,Adenocarcinoma low grade,0.0016520683,0.74819475,0,0
89600,23040,1,Adenocarcinoma low grade,0.0020848787,0.639083,0,0
90112,23040,1,Adenocarcinoma low grade,0.00369519,0.51381564,0,0
91648,23040,1,Adenocarcinoma low grade,0.0022529636,0.52927184,0,0
92160,23040,1,Adenocarcinoma low grade,0.001763135,0.7552566,0,0
92672,23040,1,Adenocarcinoma low grade,0.0012563382,0.7821319,0,0
93184,23040,1,Adenocarcinoma low grade,0.0016825176,0.83093953,0,0
93696,23040,1,Adenocarcinoma low grade,0.0013247081,0.75439626,0,0
94720,23040,1,Adenocarcinoma low grade,0.0011051777,0.8018099,0,0
95232,23040,1,Adenocarcinoma low grade,0.0012858232,0.8542327,0,0
95744,23040,1,Adenocarcinoma low grade,0.0013767696,0.7987941,0,0
96256,23040,1,Adenocarcinoma low grade,0.0015413706,0.75340277,0,0
96768,23040,1,Adenocarcinoma low grade,0.0017199324,0.666435,0,0
97280,23040,1,Adenocarcinoma low grade,0.0025280546,0.5859954,0,0
102912,23040,1,Adenocarcinoma low grade,0.0015659748,0.7234693,0,0
103424,23040,1,Adenocarcinoma low grade,0.0013116718,0.6884385,0,0
103936,23040,1,Adenocarcinoma low grade,0.0011254896,0.7049602,0,0
104448,23040,1,Adenocarcinoma low grade,0.0015243744,0.77123463,0,0
104960,23040,1,Adenocarcinoma low grade,0.0014434473,0.7315778,0,0
105472,23040,1,Adenocarcinoma low grade,0.0011139893,0.57371324,0,0
13312,25088,1,Adenocarcinoma low grade,0.007981883,0.5478105,0,0
13824,25088,1,Adenocarcinoma low grade,0.0059123947,0.51448864,0,0
14336,25088,1,Adenocarcinoma low grade,0.004900641,0.48404688,0,0
14848,25088,1,Adenocarcinoma low grade,0.003966942,0.52441525,0,0
15360,25088,1,Adenocarcinoma low grade,0.0037187615,0.5984345,0,0
15872,25088,1,Adenocarcinoma low grade,0.0036154513,0.5917556,0,0
16896,25088,1,Adenocarcinoma low grade,0.0036020055,0.5404601,0,0
17408,25088,1,Adenocarcinoma low grade,0.0031894569,0.58881664,0,0
17920,25088,1,Adenocarcinoma low grade,0.004010985,0.6442203,0,0
18432,25088,1,Adenocarcinoma low grade,0.0039559975,0.64467037,0,0
18944,25088,1,Adenocarcinoma low grade,0.0035247826,0.6978588,0,0
19456,25088,1,Adenocarcinoma low grade,0.004510251,0.76020545,0,0
19968,25088,1,Adenocarcinoma low grade,0.0044870405,0.7707676,0,0
20480,25088,1,Adenocarcinoma low grade,0.0049550836,0.77722657,0,0
20992,25088,1,Adenocarcinoma low grade,0.0059522544,0.78214693,0,0
21504,25088,1,Adenocarcinoma low grade,0.0017621221,0.74350464,0,0
22016,25088,1,Adenocarcinoma low grade,0.0064217476,0.8069081,0,0
22528,25088,1,Adenocarcinoma low grade,0.005071982,0.782332,0,0
23040,25088,1,Adenocarcinoma low grade,0.0029947576,0.69418037,0,0
23552,25088,1,Adenocarcinoma low grade,0.0025917336,0.7004388,0,0
24064,25088,1,Adenocarcinoma low grade,0.0033480066,0.69020057,0,0
24576,25088,1,Adenocarcinoma low grade,0.00303423,0.7065843,0,0
25088,25088,1,Adenocarcinoma low grade,0.0032303482,0.71991634,0,0
25600,25088,1,Adenocarcinoma low grade,0.0032223572,0.70760053,0,0
26112,25088,1,Adenocarcinoma low grade,0.0039211726,0.69540846,0,0
26624,25088,1,Adenocarcinoma low grade,0.0029489829,0.67354673,0,0
27136,25088,1,Adenocarcinoma low grade,0.002776267,0.64484924,0,0
27648,25088,1,Adenocarcinoma low grade,0.0034213376,0.6517376,0,0
28160,25088,1,Adenocarcinoma low grade,0.0036245647,0.69098395,0,0
28672,25088,1,Adenocarcinoma low grade,0.0029184525,0.6459051,0,0
29184,25088,1,Adenocarcinoma low grade,0.0029381888,0.65172714,0,0
29696,25088,1,Adenocarcinoma low grade,0.0037948084,0.60548955,0,0
30208,25088,1,Adenocarcinoma low grade,0.0030299104,0.52958083,0,0
30720,25088,1,Adenocarcinoma low grade,0.0022110282,0.5090501,0,0
31232,25088,1,Adenocarcinoma low grade,0.002001895,0.556907,0,0
31744,25088,1,Adenocarcinoma low grade,0.0025293587,0.5682949,0,0
32256,25088,1,Adenocarcinoma low grade,0.002752921,0.4688476,0,0
32768,25088,1,Adenocarcinoma low grade,0.0031460517,0.4833672,0,0
33280,25088,1,Adenocarcinoma low grade,0.0026550533,0.49152538,0,0
33792,25088,1,Adenocarcinoma low grade,0.002787965,0.5886866,0,0
34816,25088,1,Adenocarcinoma low grade,0.002369327,0.66901904,0,0
35328,25088,1,Adenocarcinoma low grade,0.0021090158,0.7503778,0,0
35840,25088,1,Adenocarcinoma low grade,0.0026649549,0.69580567,0,0
36352,25088,1,Adenocarcinoma low grade,0.0029513265,0.7216102,0,0
36864,25088,1,Adenocarcinoma low grade,0.003301499,0.70461136,0,0
37376,25088,1,Adenocarcinoma low grade,0.0027017226,0.7377894,0,0
37888,25088,1,Adenocarcinoma low grade,0.003336899,0.6785053,0,0
38400,25088,1,Adenocarcinoma low grade,0.0033197931,0.682052,0,0
38912,25088,1,Adenocarcinoma low grade,0.0029444841,0.70194626,0,0
39424,25088,1,Adenocarcinoma low grade,0.0031879279,0.68265545,0,0
39936,25088,1,Adenocarcinoma low grade,0.0035650474,0.66455805,0,0
40448,25088,1,Adenocarcinoma low grade,0.003381838,0.6753895,0,0
40960,25088,1,Adenocarcinoma low grade,0.0031328914,0.69990116,0,0
41472,25088,1,Adenocarcinoma low grade,0.0029144527,0.7575844,0,0
41984,25088,1,Adenocarcinoma low grade,0.003218244,0.7267551,0,0
42496,25088,1,Adenocarcinoma low grade,0.0024209959,0.750688,0,0
43008,25088,1,Adenocarcinoma low grade,0.0024798957,0.699016,0,0
43520,25088,1,Adenocarcinoma low grade,0.0024015664,0.62895125,0,0
44032,25088,1,Adenocarcinoma low grade,0.003202562,0.54633766,0,0
104448,25088,1,Adenocarcinoma low grade,0.00081958406,0.5643948,0,0
13312,25600,2,Adenoma high grade,0.004697029,0.40842876,0,0
13824,25600,2,Adenoma high grade,0.005489142,0.4441961,0,0
