x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
50688,22016,0.006876903,0.83903086,0.14278679,7.657851e-05,0.0023315458,0.0003840854,0.00037259777,0.00025520133,5.2623356e-05,0.00024904293,0.004850388,0.0002945698,0.0024387937
51200,22016,0.0054057147,0.8518256,0.12640943,7.690789e-05,0.0042676334,0.00048241828,0.00055515073,0.0002964094,5.9770733e-05,0.00048735575,0.007321685,0.00039213806,0.0024198769
51712,22016,0.008707598,0.82151616,0.15757765,7.782588e-05,0.0026177883,0.00041141998,0.00041967357,0.0002471257,5.658881e-05,0.00027635883,0.005350555,0.00022868472,0.0025126298
52224,22016,0.0040693176,0.79807985,0.18948765,9.4304494e-05,0.0016399641,0.00038871184,0.00028560066,0.0001909556,4.2342228e-05,0.00014107858,0.0038156684,0.00017295696,0.001591579
52736,22016,0.0027174172,0.7541326,0.2359119,0.000117310716,0.0013630213,0.00037314827,0.00030808922,0.00018893516,3.2034193e-05,0.000118096345,0.0031033168,0.00020418338,0.0014298916
53248,22016,0.0017806286,0.7107553,0.27973416,0.00013885023,0.001531379,0.00038166504,0.00029820242,0.00018454497,3.4993856e-05,0.000116572126,0.003324743,0.00022429336,0.0014946184
12288,17920,0.0026540868,0.36225194,0.57350534,0.0008278509,0.01090287,0.00094415725,0.0037327723,0.0006115791,0.00096278504,0.00029009904,0.013124925,0.0038046038,0.026386969
12800,17920,0.0023272964,0.63991445,0.3147951,0.0003077861,0.010465825,0.0007965136,0.0019780821,0.0005168013,0.0004021975,0.00031570529,0.00877032,0.006927675,0.012482225
13312,17920,0.002801631,0.635512,0.33498695,0.0002185701,0.005183144,0.0005098514,0.0015470521,0.0004961125,0.00013738622,0.00028241085,0.009626169,0.0019793448,0.0067193317
13824,17920,0.0033084494,0.6702601,0.3000393,0.00017790406,0.0048755948,0.0005965286,0.0017724776,0.00054694834,0.00012167309,0.0003390746,0.011373803,0.0012209113,0.0053672246
14336,17920,0.0034578086,0.7491763,0.22598088,0.00012435818,0.0045820754,0.0005480858,0.0009211375,0.00032930088,0.00010602313,0.00034432046,0.009470109,0.0007269961,0.00423262
14848,17920,0.002934666,0.7802492,0.2091848,0.000119694625,0.0018078686,0.00031480225,0.00040554587,0.00019879187,3.1243715e-05,0.000115005394,0.0029522676,0.00021498093,0.0014712766
15360,17920,0.0017493191,0.7194686,0.26920292,0.0001531693,0.0022065183,0.0003858583,0.00036834445,0.00019013461,3.901445e-05,0.00012757073,0.004205764,0.0002180536,0.001684729
15872,17920,0.0022702098,0.7759288,0.21299909,0.00012882789,0.0020629093,0.00045607102,0.00052715745,0.00025633612,3.3025623e-05,0.00011647402,0.0035918138,0.00023458876,0.0013947097
16384,17920,0.0017893285,0.65473205,0.3322488,0.00021120078,0.0024828557,0.00048679014,0.00047115737,0.00022918425,4.070409e-05,0.000111715024,0.0046725953,0.0002469333,0.0022766697
16896,17920,0.0019375238,0.6802429,0.30828503,0.0002103414,0.002658016,0.00051529845,0.0006119804,0.00022003599,3.190844e-05,0.0001172429,0.0028442761,0.00040591022,0.0019194854
17408,17920,0.0014961653,0.7712386,0.21980286,0.00014335659,0.0020862848,0.0005654695,0.0004497773,0.0002000992,2.584247e-05,0.00010530195,0.0021593212,0.00031716606,0.0014098885
17920,17920,0.001624923,0.7521572,0.23606826,0.0001522435,0.0022561229,0.000516866,0.00037844307,0.00023976884,3.7688984e-05,0.00011531674,0.0044345884,0.00026551596,0.0017530893
18432,17920,0.0015524386,0.82158387,0.16482316,9.761583e-05,0.0028029701,0.0005836031,0.0005161849,0.00025303764,4.4763237e-05,0.00018779445,0.005420775,0.0004060186,0.0017278169
18944,17920,0.0014508861,0.85620004,0.13440174,8.5150146e-05,0.0016828085,0.0005848309,0.0005430214,0.00025013776,3.070054e-05,0.00013185004,0.00303681,0.0005048659,0.001097138
19456,17920,0.001867151,0.81873006,0.16985874,8.065435e-05,0.002012931,0.00043977966,0.0005809212,0.00023719425,4.6523117e-05,0.0001762051,0.003979119,0.00050101377,0.001489743
19968,17920,0.0012519901,0.8224494,0.16887303,0.00010056948,0.0016992089,0.00043524292,0.00029290578,0.00023799586,3.1340565e-05,0.000103008526,0.002871553,0.00034564678,0.00130811
20480,17920,0.0016690377,0.8011141,0.18874955,0.00010480691,0.001907833,0.00043638467,0.00033549004,0.00019391924,3.3808326e-05,0.00011916749,0.0035031221,0.00025835476,0.00157456
20992,17920,0.001677636,0.85403484,0.13574533,7.657059e-05,0.0017900254,0.00041975014,0.00032163813,0.00020447643,3.589041e-05,0.0001478519,0.003848016,0.0002342946,0.0014636195
21504,17920,0.0018052219,0.8007149,0.1803909,9.4821364e-05,0.0035268834,0.0006268123,0.0005569449,0.0002981656,7.0981696e-05,0.0002631163,0.00710057,0.0008935504,0.0036570563
22016,17920,0.002043032,0.8175598,0.16507453,7.773805e-05,0.002315336,0.000601633,0.0004553715,0.0002698939,0.00020692655,0.00028941117,0.0066859866,0.0015572725,0.0028631291
22528,17920,0.0017693293,0.8333176,0.14819853,8.3351384e-05,0.0026893648,0.00064090884,0.00036263137,0.00025189726,0.0001697879,0.00028036966,0.0074100187,0.0010949323,0.0037312577
23040,17920,0.0017928629,0.81576,0.16656698,9.192641e-05,0.0025934863,0.0006629662,0.00036543788,0.00030561446,0.00010374216,0.00026542472,0.007303403,0.0008314588,0.003356771
23552,17920,0.0011753438,0.8893427,0.099453546,6.339047e-05,0.0023598508,0.0004939424,0.00044222316,0.0002246845,3.687536e-05,0.00019618517,0.0044449857,0.00042531532,0.001340965
24064,17920,0.0019516,0.7979171,0.17518656,0.00010543881,0.0044699223,0.00088688906,0.001085003,0.00038443392,7.079151e-05,0.00038976257,0.012141595,0.0006266582,0.004784269
24576,17920,0.0018431859,0.85424656,0.13219434,8.09187e-05,0.0029176497,0.0005296355,0.0005031499,0.00019780277,3.3873e-05,0.00016158857,0.004974528,0.00037409936,0.0019425963
25088,17920,0.0016257062,0.8076385,0.17943844,0.0001710604,0.002738205,0.0008697414,0.00062310655,0.00034302135,2.817966e-05,0.00014470973,0.003856053,0.00037387604,0.0021492923
25600,17920,0.0016875671,0.85673094,0.1324226,7.851344e-05,0.0028156526,0.00038114583,0.00050187035,0.0001751906,2.9934985e-05,0.00017193257,0.0032686524,0.00033986126,0.0013962192
26112,17920,0.0022568179,0.7328549,0.24237965,0.00015091883,0.004509772,0.0006661214,0.0007658361,0.00033961434,7.552432e-05,0.00026154067,0.008739763,0.00079410337,0.0062053567
26624,17920,0.002454919,0.8034982,0.17586422,0.00011039179,0.0046711187,0.000584484,0.0006999292,0.00028364576,4.961088e-05,0.0003408831,0.0064000036,0.00065441313,0.004388127
27136,17920,0.002726193,0.8239829,0.16324714,0.00010076065,0.0029980459,0.00045610985,0.00043396765,0.00019649453,3.0300262e-05,0.00016087967,0.0033999328,0.00033309078,0.0019342456
27648,17920,0.0039049946,0.8196762,0.15937546,9.9430836e-05,0.0053247283,0.0005513759,0.00078502676,0.00030826026,4.4553246e-05,0.00030131073,0.0061891847,0.00042353483,0.0030158774
28160,17920,0.0027723906,0.81175655,0.16929118,0.00010922013,0.0045102807,0.0005291006,0.00046982314,0.0003350858,5.8814574e-05,0.00035433995,0.0063798195,0.00044536125,0.0029879194
28672,17920,0.0015973883,0.7220048,0.26834777,0.0001500309,0.0018765617,0.00033489562,0.00036247473,0.00021011503,3.2237644e-05,0.00013376107,0.0029889112,0.00022433129,0.0017367048
29184,17920,0.002001684,0.7884085,0.19903572,0.000108334956,0.0024450507,0.00041260433,0.00036925875,0.00021217388,3.6952064e-05,0.00024198272,0.004553507,0.00019507135,0.0019791224
29696,17920,0.0016345835,0.6890634,0.30103683,0.0001601917,0.0019713098,0.00036238696,0.00033661834,0.00022721651,3.6313646e-05,0.00010912212,0.0031947785,0.00023973352,0.0016275353
30208,17920,0.0028698274,0.8097481,0.17680605,9.079564e-05,0.002454745,0.00047534224,0.00036384296,0.00023338107,4.0343155e-05,0.00020037862,0.004391554,0.00020338706,0.0021223512
30720,17920,0.002002238,0.7772243,0.21008785,0.00014075228,0.0025394352,0.00045564442,0.0003304534,0.00024544593,3.511037e-05,0.0001319746,0.004363745,0.00024674684,0.0021963601
31232,17920,0.0025969176,0.7613562,0.2093458,0.0001408775,0.0043641045,0.0006663625,0.0006788631,0.00027810642,7.0628805e-05,0.00030801463,0.0087549025,0.0006133959,0.01082578
31744,17920,0.0023503508,0.7168467,0.26851055,0.00016748285,0.003227133,0.0003500203,0.00044373528,0.00027433023,4.052733e-05,0.00016058295,0.004495194,0.00025953935,0.002873873
32256,17920,0.002877485,0.79219675,0.18424493,0.00012707758,0.0062320577,0.00048627396,0.0009304341,0.00034292648,6.2326275e-05,0.0004108722,0.006982086,0.00045482613,0.0046518818
32768,17920,0.0025520306,0.6991427,0.28662732,0.00015754972,0.002384281,0.00039016063,0.00046733624,0.00026234158,4.0599913e-05,0.00015896448,0.0048929104,0.00028299444,0.0026408364
33280,17920,0.0016935094,0.7542488,0.23342776,0.00015089456,0.0023012732,0.0004509464,0.0003522948,0.0002802708,3.5639063e-05,0.00015955679,0.004431759,0.00033518265,0.0021320984
33792,17920,0.0015495807,0.7423871,0.24459778,0.00014574597,0.0026836412,0.00042983468,0.00035332932,0.0002526228,3.9799354e-05,0.00019644444,0.0043587424,0.00034350553,0.0026618047
34304,17920,0.002448859,0.75250614,0.21878406,0.00015600795,0.006127089,0.0006769526,0.00070345163,0.00052471255,9.8430995e-05,0.00040009344,0.008545475,0.0011065053,0.007922267
34816,17920,0.0028602837,0.6036983,0.3312391,0.0003160115,0.0062642554,0.0008141763,0.0010375417,0.0005989057,0.00010038362,0.00038633536,0.017397769,0.00089202827,0.03439492
35328,17920,0.004102538,0.7289388,0.2462834,0.00014051171,0.004419892,0.0007618495,0.0006609709,0.00038015156,5.836177e-05,0.00035286997,0.009141297,0.0005621406,0.004197248
35840,17920,0.0048396992,0.67691225,0.28477362,0.0001731215,0.007853816,0.0007705514,0.00191478,0.0005658832,7.847258e-05,0.0005239497,0.015030724,0.00074351457,0.0058195894
36352,17920,0.0030765166,0.76746595,0.2066321,0.00011187198,0.0040409765,0.00067884376,0.0009155957,0.00045377866,8.355907e-05,0.00043460692,0.011439534,0.0008100225,0.0038566936
36864,17920,0.003428699,0.82449096,0.15905967,8.85348e-05,0.0026653602,0.0005732677,0.000539746,0.00027079016,4.334374e-05,0.00022700796,0.0063350014,0.00031727582,0.0019601923
37376,17920,0.004520848,0.806805,0.16993785,8.40967e-05,0.0029177126,0.0005088962,0.00078105234,0.00033323086,8.775642e-05,0.00036487725,0.009676149,0.0006211363,0.003361383
37888,17920,0.005155008,0.733956,0.2341309,0.00012334956,0.004405714,0.00069063745,0.0012083474,0.0003863007,8.449811e-05,0.0004893674,0.013691142,0.000568292,0.0051104864
38400,17920,0.0031133133,0.8410923,0.13963692,6.838468e-05,0.0032957976,0.00056657224,0.0007569036,0.0002732037,7.071098e-05,0.00033648196,0.007507537,0.0005658932,0.0027158933
38912,17920,0.002196868,0.8155858,0.16488181,8.033295e-05,0.0033037555,0.00061578053,0.0005086451,0.00031276536,0.00014819125,0.00031087393,0.0071159247,0.0013192035,0.0036200702
39424,17920,0.004581839,0.8586054,0.12769231,6.37216e-05,0.0020078686,0.0003963568,0.00035386914,0.00020091022,4.7013014e-05,0.00016969755,0.004012883,0.00022231207,0.0016459544
39936,17920,0.0026475755,0.8744369,0.106639594,7.322047e-05,0.00297949,0.0008732726,0.00043533553,0.00040669163,5.1325398e-05,0.00026824605,0.008935095,0.0004108071,0.0018425507
40448,17920,0.003138001,0.80754954,0.180208,9.514006e-05,0.0019443992,0.00045546074,0.00040805415,0.00021180356,3.755819e-05,0.00013391676,0.004022633,0.00021760337,0.0015779575
41472,17920,0.002225208,0.80330384,0.18714459,0.00010012113,0.0015054607,0.00044847094,0.0003349005,0.00021903864,2.9961013e-05,0.00011139778,0.0031643566,0.00021390323,0.001198747
41984,17920,0.0019436062,0.7873003,0.19932054,0.00014704216,0.0022749405,0.00083563733,0.0005955344,0.00031374348,2.997142e-05,0.0001325272,0.004885904,0.000298727,0.0019215234
42496,17920,0.001487101,0.78860044,0.20133708,0.00011997045,0.0015283256,0.00062978594,0.0004772466,0.00021018053,2.6789152e-05,0.00012457596,0.0035645433,0.00020075816,0.0016932436
43008,17920,0.0014580358,0.8249775,0.16425227,0.00010832175,0.0016373007,0.0008205594,0.00051838823,0.00024555819,2.5594167e-05,0.00014297791,0.004024764,0.00026128368,0.0015274358
43520,17920,0.0018086847,0.82693946,0.16313194,9.433592e-05,0.0014328137,0.00052665774,0.00044227578,0.00022742753,2.6425956e-05,0.00011889691,0.0037204628,0.00020897409,0.0013215884
44032,17920,0.003304125,0.8650384,0.12354059,6.285448e-05,0.0017795962,0.000462851,0.0003707642,0.00021608963,3.1743144e-05,0.0001448161,0.003594331,0.00023437297,0.0012195494
44544,17920,0.0027152542,0.88482416,0.10334924,5.0023173e-05,0.0016738919,0.00054059457,0.0003470016,0.00019568847,3.587851e-05,0.00018123511,0.00435804,0.00033655486,0.0013925335
45056,17920,0.003834918,0.8681165,0.11968148,6.13371e-05,0.0016346151,0.00034821357,0.0002874613,0.00017548529,3.95502e-05,0.00015595293,0.0040448317,0.00020666356,0.001413018
45568,17920,0.0035128035,0.8702389,0.1176529,5.019313e-05,0.0017308013,0.0003365069,0.0002766415,0.00015683986,5.8593138e-05,0.00020848904,0.0039393757,0.000320595,0.0015172503
46080,17920,0.0025725083,0.7660342,0.21652448,0.00011469283,0.0029227934,0.00043437936,0.0005544443,0.00032312024,8.6476e-05,0.00019208112,0.0058683315,0.001140419,0.0032321226
46592,17920,0.0052554444,0.8204244,0.16395402,8.526605e-05,0.001893702,0.000356491,0.00033763313,0.00023248867,5.515443e-05,0.00019917353,0.004757437,0.00031538954,0.002133376
47104,17920,0.003033242,0.77684253,0.21275592,9.779144e-05,0.0014486391,0.0002873939,0.00023264803,0.00017870315,4.2937412e-05,0.00015011047,0.0033584726,0.00021434257,0.0013573216
47616,17920,0.0020304879,0.76274484,0.22664316,0.00011490289,0.0017103158,0.0002988913,0.0003296055,0.00017444987,3.9741008e-05,0.00015342206,0.0037934233,0.00024505486,0.001721765
48128,17920,0.004063901,0.8443308,0.13727635,7.166534e-05,0.002958146,0.00043323706,0.00045933644,0.00028065743,7.340501e-05,0.00036165325,0.006413114,0.00050624175,0.002771551
48640,17920,0.004093495,0.797093,0.1785608,0.00010849222,0.0039373836,0.0006140659,0.00075661775,0.0004192854,9.629531e-05,0.000435715,0.007832332,0.0009986659,0.0050539486
49152,17920,0.00284781,0.7945795,0.18156712,0.00011863227,0.0046974844,0.0006228491,0.0006519927,0.00036375897,6.854675e-05,0.00034810716,0.0071320534,0.0008309934,0.0061710766
49664,17920,0.0051823114,0.83945566,0.14471897,7.025046e-05,0.0022909858,0.00040981112,0.0003615979,0.00020911219,5.2176743e-05,0.00025698292,0.004367462,0.00026799936,0.0023567027
50176,17920,0.0026428434,0.73597455,0.25312954,0.00012829345,0.0016158891,0.00029809895,0.00030400773,0.00019568218,4.2581043e-05,0.0001365131,0.0035285817,0.00022489055,0.0017784904
50688,17920,0.0032304486,0.8202003,0.16869847,8.73361e-05,0.0015162162,0.00029834153,0.00032429898,0.00020829213,3.4821525e-05,0.00016933984,0.0036711828,0.0002097179,0.0013512851
51200,17920,0.004792278,0.8171026,0.16928627,8.9159446e-05,0.0018493695,0.00030728712,0.0003381761,0.00021805322,4.0802188e-05,0.00020219122,0.004209404,0.00022298207,0.0013413739
51712,17920,0.004316534,0.7799398,0.20787942,0.00010383345,0.0018778631,0.00030554066,0.00035334105,0.00019732595,3.9241775e-05,0.00014442873,0.0032351136,0.00022026028,0.0013873717
52224,17920,0.003346364,0.711411,0.27793193,0.00013377403,0.0013589115,0.00033475948,0.00031748114,0.00019218797,3.84986e-05,0.00010631529,0.003066392,0.00021330637,0.001549035
52736,17920,0.0026781962,0.66958654,0.31984684,0.00017988749,0.0014653594,0.0003845414,0.00034040224,0.00021330736,3.231828e-05,0.00010314014,0.0033308782,0.00022053292,0.0016180783
53248,17920,0.0031888296,0.70257837,0.28585917,0.00014907066,0.0016026333,0.0003998777,0.00037633898,0.00022645768,3.3448858e-05,0.00012619566,0.0035480203,0.00024364739,0.001667933
53760,17920,0.0023118919,0.701958,0.28586197,0.00016786167,0.0017345109,0.00045880745,0.00048630766,0.00027896525,3.1636675e-05,0.00014149694,0.004537269,0.00022616537,0.0018051616
54272,17920,0.0027669996,0.6766448,0.3114679,0.00017415377,0.0019118133,0.00041647037,0.0004017712,0.0002241296,3.7105474e-05,0.00012412165,0.003797049,0.00018854196,0.0018451386
54784,17920,0.0038661833,0.6879044,0.29991406,0.00016539606,0.0017632911,0.00033929755,0.0003529784,0.00025488756,3.7518603e-05,0.000117432006,0.0033255606,0.00021119305,0.0017476622
55296,17920,0.002656959,0.661949,0.32734275,0.00017345451,0.0015929958,0.0003402312,0.00033854178,0.00023648265,3.4986402e-05,0.00013003613,0.0033986797,0.00021150612,0.0015943721
55808,17920,0.0030409102,0.72958505,0.25849319,0.00014557,0.0019643088,0.00036518165,0.0003362393,0.00022449408,3.780881e-05,0.00013547565,0.0038971552,0.00019922486,0.0015752402
56320,17920,0.0044156183,0.67522407,0.31192327,0.0001478963,0.001754141,0.0003649652,0.00037989957,0.00022368378,4.525408e-05,0.00012101028,0.0034770288,0.00019895284,0.0017241874
56832,17920,0.003684405,0.72510606,0.2641297,0.00013289333,0.0016332673,0.00027265755,0.0003069358,0.00017795037,3.7473063e-05,0.00012690727,0.0027359084,0.00018297193,0.0014728382
57344,17920,0.0045122593,0.6875121,0.29922077,0.00015163704,0.0018114507,0.00031630124,0.00036498954,0.00020479193,4.801127e-05,0.00012882642,0.003630204,0.00019408698,0.0019045584
57856,17920,0.0046715727,0.698065,0.2885862,0.00014751042,0.001837255,0.00032731518,0.0003336953,0.00022959238,4.388605e-05,0.00012867757,0.0035087976,0.00021192836,0.001908661
58368,17920,0.0038986632,0.72997254,0.2571076,0.00013150008,0.0018563127,0.00034893324,0.0003768869,0.00021441298,3.7998463e-05,0.00014257873,0.0037060773,0.0001933151,0.0020131972
58880,17920,0.0038355417,0.7126454,0.27559033,0.00014061198,0.0017228199,0.0003054138,0.00034683847,0.0001794071,3.875184e-05,0.0001266298,0.0031524815,0.00017499745,0.0017407682
59392,17920,0.0054849405,0.76604724,0.21997777,0.00011784928,0.002140333,0.00031286108,0.00033125427,0.00021340442,4.3552664e-05,0.0001541641,0.0033238942,0.00019527665,0.0016574075
59904,17920,0.004439133,0.738835,0.24825169,0.00013196025,0.0020707457,0.0003504161,0.00034905632,0.00019934677,4.0556377e-05,0.00012424686,0.003260831,0.00017976364,0.0017672189
60416,17920,0.0035992067,0.69818074,0.2882715,0.0001709133,0.0018873913,0.0003880737,0.00039056723,0.00019865127,4.0249528e-05,0.00011892309,0.004475406,0.00019239496,0.0020860091
60928,17920,0.0032229365,0.6716364,0.31593868,0.00017628726,0.0016019973,0.00036693586,0.0003696851,0.00021870056,4.3510245e-05,0.000120707795,0.00432054,0.00017945623,0.001804154
61440,17920,0.0040828935,0.70261395,0.2848348,0.00014594376,0.0014953837,0.00034165048,0.00031156724,0.00020486825,4.468523e-05,0.0001180797,0.0040129567,0.00017668177,0.0016164513
61952,17920,0.005921524,0.70367,0.27924034,0.00014895585,0.001993662,0.000382317,0.00043449015,0.00022406537,5.502234e-05,0.00014271206,0.005430526,0.00018631933,0.0021700165
62464,17920,0.0055855117,0.74240935,0.24156028,0.00012525189,0.0017093295,0.00041190145,0.0003806186,0.00021121313,4.8131893e-05,0.00015215694,0.0050895503,0.00016023901,0.002156554
62976,17920,0.005134319,0.72186226,0.26296026,0.00013643113,0.0019738586,0.00038161495,0.00034198756,0.00021205442,5.1676518e-05,0.0001343885,0.0046304935,0.00017797998,0.0020026404
63488,17920,0.004576141,0.7276111,0.25902364,0.0001342811,0.0016616748,0.00036918657,0.00033013857,0.00021065531,4.241621e-05,0.00012663733,0.0039124233,0.00016604035,0.001835658
64000,17920,0.005813993,0.68817264,0.29388827,0.00016127892,0.002531234,0.0004052526,0.0003802569,0.00022598961,5.9952028e-05,0.00013454325,0.005723298,0.00021468478,0.0022885215
